"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:10.006Z","2026-09-07T11:36:15.006Z","False","150000","1877","0","1875","0","0","4134580",,"149132","319","3574","361",,,"231","3.6800000000000002"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:15.006Z","2026-09-07T11:36:20.014Z","False","150000","1877","0","1875","0","0","4161552",,"149530","359","3",,,,"255","0.80000000000000004"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:20.014Z","2026-09-07T11:36:25.013Z","False","150000","1877","0","1875","0","0","4169873",,"149829","346","0",,,,"244","0.63"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:25.013Z","2026-09-07T11:36:30.009Z","True","150000","1877","0","1875","0","0","4180740",,"150220","253","3",,,,"170","0.68000000000000005"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:30.009Z","2026-09-07T11:36:35.019Z","True","150000","1877","0","1875","0","0","4160748",,"149533","280","0",,,,"192","0.78000000000000003"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:35.019Z","2026-09-07T11:36:40.006Z","True","150000","1877","0","1875","0","0","4186309",,"150386","288","3",,,,"177","0.73999999999999999"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:40.006Z","2026-09-07T11:36:50.009Z","True","150000","1877","0","1875","0","0","4178929",,"150160","249","3",,,,"168","0.71999999999999997"
"150k-graal-feed-r01","client","latency-client","2026-09-07T11:36:50.009Z","2026-09-07T11:36:55.006Z","True","150000","1877","0","1875","0","0","4187467",,"149386","358","0",,,,"255","0.92000000000000004"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:00.016Z","2026-09-07T11:36:05.016Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0600000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:05.016Z","2026-09-07T11:36:10.007Z","False","150000","1877","0","1875","0","0","3711","376",,,"131239",,"4886","89",,"1.0600000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:10.007Z","2026-09-07T11:36:15.005Z","False","150000","1877","0","1875","0","0","10",,,,"4167319",,"150160","88","185","3.3300000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:15.005Z","2026-09-07T11:36:20.016Z","False","150000","1877","0","1875","0","0","3",,,,"4160721",,"149500","104","224","3.3300000000000001"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:20.016Z","2026-09-07T11:36:25.013Z","False","150000","1877","0","1875","0","0","0",,,,"4170707",,"149859","101","317","3.3199999999999998"
"150k-graal-feed-r01","server","latency-server","2026-09-07T11:36:25.013Z","2026-09-07T11:36:30.009Z","True","150000","1877","0","1875","0","0","3",,,,"4180740",,"150220","83","302","3.2400000000000002"
