window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,event,1845000,1500,4,375000,stream-feed,optimal,0,1845000,1845000,0,1,0,1230,0,0,0,5607,0,0,0,1663.3,3309.28,3149.6,4244.8,4618.4,9575.7,16064.9,17768.2,2681.6,3703,1021.4,5235.1,34454
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,event-quote,461250,375,4,375000,stream-feed,optimal,0,461250,461250,0,1,0,1230,0,0,0,5607,0,0,0,1666.7,3294.09,3142.2,4219,4603,10143.9,15547,16783.3,2632.6,3698.5,1065.9,5297.35,9022
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,event-trade,461250,375,4,375000,stream-feed,optimal,0,461250,461250,0,1,0,1230,0,0,0,5607,0,0,0,1682.3,3326.06,3156.9,4258.2,4666.2,9575.7,15824.6,17768.2,2715.4,3694.1,978.7,5162.15,9591
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,event-trade-eth,461250,375,4,375000,stream-feed,optimal,0,461250,461250,0,1,0,1230,0,0,0,5607,0,0,0,1768.9,3316.11,3165.7,4254.8,4542.4,9091.7,16813.7,17180.3,2699.8,3718.2,1018.4,5245.8,8068
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,event-summary,461250,375,4,375000,stream-feed,optimal,0,461250,461250,0,1,0,1230,0,0,0,5607,0,0,0,1663.3,3300.87,3125.9,4232.9,4654.6,9575.7,15839.7,16347.9,2680.2,3694,1013.8,5214.7,8958
2026-09-07T11:38:27.169825100Z,2026-09-07T11:38:32.178486800Z,batch,1230,1,4,375000,stream-feed,optimal,0,1845000,1845000,0,1,0,1230,0,0,0,5607,0,0,0,2531.1,3889.12,3744.9,4692.37,5032.09,9939.13,16642.2,17768.2,3272.4,4184.9,912.5,5553.65,24
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,event,1873500,1500,4,375000,stream-feed,optimal,0,1873500,1873500,0,1,0,1249,0,0,0,5657,0,0,1,1609.6,3506.62,3065.3,4236.5,4915.7,17090.2,31914.6,34792.7,2606,3613.6,1007.6,5125,82544
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,event-quote,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5657,0,0,1,1609.6,3515.6,3077,4220.2,4859.5,18356.4,30792.6,33936.3,2629.3,3623.8,994.5,5115.55,20644
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,event-trade,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5657,0,0,1,1680.5,3498.17,3065.7,4229.4,4940.4,17090.2,31914.6,34792.7,2604.6,3582.6,978,5049.6,21528
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,event-trade-eth,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5657,0,0,1,1647.2,3502.88,3082.4,4239.7,4976.4,16878.8,31914.6,33936.3,2599.4,3623.1,1023.7,5158.65,20490
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,event-summary,468375,375,4,375000,stream-feed,optimal,0,468375,468375,0,1,0,1249,0,0,0,5657,0,0,1,1647.5,3509.85,3032,4250,4817.5,17985.8,32688.5,34792.7,2585.8,3616.8,1031,5163.3,20373
2026-09-07T11:38:32.178486800Z,2026-09-07T11:38:37.261454400Z,batch,1249,1,4,375000,stream-feed,optimal,0,1873500,1873500,0,1,0,1249,0,0,0,5657,0,0,1,2539.7,4102.74,3586.3,4691.92,5330.88,18719.2,31950.5,34792.7,3223.3,4032.4,809.1,5246.05,67
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,event,1844709,1500,4,375000,stream-feed,optimal,0,1845000,1843500,0,0.999187,0,1229,0,0,0,5579,0,0,1,1656.3,3702.44,3139.6,4365.8,6100.4,18891.9,37598.5,43794.8,2645.8,3670.9,1025.1,5208.55,109334
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,event-quote,461250,375,4,375000,stream-feed,optimal,0,461250,460875,0,0.999187,0,1229,0,0,0,5579,0,0,1,1683.6,3747.4,3166,4390.2,6957.6,18405.1,37598.5,40719.4,2667.2,3714.6,1047.4,5285.7,27730
2026-09-07T11:38:37.261454400Z,2026-09-07T11:38:42.274587400Z,event-trade,461250,375,4,375000,stream-feed,optimal,0,461250,460875,0,0.999187,0,1229,0,0,0,5579,0,0,1,1656.3,3689.24,3115,4358.8,6172,18144.9,37598.5,40719.4,2631.4,3673,1041.6,5235.4,28661
