window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,event,1849043,1500,4,375000,feed,optimal,0,1854000,1833000,0,0.988673,0,1222,0,0,0,5809,0,0,15,1187.3,2629.27,2502.1,3446.7,3886.4,8892.4,13465.4,14598.2,2036.3,2953.5,917.2,4329.3,54119
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,event-quote,461826,375,4,375000,feed,optimal,0,463500,458250,0,0.988673,0,1222,0,0,0,5809,0,0,15,1198.4,2611.26,2496.9,3449.3,3844,8709.2,13782.8,14242.9,2008.8,2929.8,921,4311.3,13834
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,event-trade,462554,375,4,375000,feed,optimal,0,463500,458250,0,0.988673,0,1222,0,0,0,5809,0,0,15,1252.9,2638.52,2529.9,3453.5,3832.7,8480.9,13253.1,14242.9,2060.5,2970.4,909.9,4335.25,10655
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,event-trade-eth,462674,375,4,375000,feed,optimal,0,463500,458250,0,0.988673,0,1222,0,0,0,5809,0,0,15,1278.6,2641.25,2507.9,3466.1,3945.7,8892.4,13273.7,13648.2,2044.1,2952.6,908.5,4315.35,15858
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,event-summary,461989,375,4,375000,feed,optimal,0,463500,458250,0,0.988673,0,1222,0,0,0,5809,0,0,15,1187.3,2626.03,2459.6,3436,3895,9603.2,13465.4,14598.2,2029.5,2954.9,925.4,4343,13955
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,batch,1222,1,4,375000,feed,optimal,0,1854000,1833000,0,0.988673,0,1222,0,0,0,5809,0,0,15,2176.8,3187.04,3000.6,3820.11,4257.99,8733.53,13712.7,14598.2,2718.68,3371.28,652.6,4350.18,54
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,event,1840766,1500,4,375000,feed,optimal,0,1870500,1810500,0,0.967923,0,1207,0,0,0,5784,0,0,55,1186.6,2615.32,2459.9,3405.5,3941.1,9111,11398.7,13681.9,1999.8,2896.8,897,4242.3,69858
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,event-quote,459806,375,4,375000,feed,optimal,0,467625,452625,0,0.967923,0,1207,0,0,0,5784,0,0,55,1186.6,2603.69,2467.9,3431.3,3985,8616.4,11041.9,13681.9,2002,2903.9,901.9,4256.75,17815
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,event-trade,460260,375,4,375000,feed,optimal,0,467625,452625,0,0.967923,0,1207,0,0,0,5784,0,0,55,1262.2,2619.02,2459.4,3428.2,3899.8,9406.1,12031.2,13681.9,1996.7,2895.8,899.1,4244.45,17054
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,event-trade-eth,460496,375,4,375000,feed,optimal,0,467625,452625,0,0.967923,0,1207,0,0,0,5784,0,0,55,1273.9,2619.93,2467.6,3399.6,3917.7,9406.1,10679.4,11709.8,2011,2896.8,885.8,4225.5,16407
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,event-summary,460204,375,4,375000,feed,optimal,0,467625,452625,0,0.967923,0,1207,0,0,0,5784,0,0,55,1208.7,2618.62,2446.1,3358.1,3985.8,9417.6,11398.7,13681.9,1992,2881.3,889.3,4215.25,18907
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,batch,1207,1,4,375000,feed,optimal,0,1870500,1810500,0,0.967923,0,1207,0,0,0,5784,0,0,55,2108.9,3147,2935.5,3782.78,4141.39,9487.35,11572.2,12031.2,2690.15,3276.75,586.6,4156.65,60
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,event,1803110,1500,4,375000,feed,optimal,0,1825500,1773000,0,0.971241,0,1182,0,0,0,5663,0,0,91,1190.5,2579.69,2428.3,3341.6,3815.8,9332.9,13402.6,16842.8,1985.1,2879.7,894.6,4221.6,58056
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,event-quote,450316,375,4,375000,feed,optimal,0,456375,443250,0,0.971241,0,1182,0,0,0,5663,0,0,91,1207,2616.75,2468.7,3360.4,3811.4,9409.9,13402.6,16045.4,2014.4,2931.8,917.4,4307.9,13399
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,event-trade,450061,375,4,375000,feed,optimal,0,456375,443250,0,0.971241,0,1182,0,0,0,5663,0,0,91,1253.1,2570.78,2418.2,3364.9,3821.4,9910.7,12763.3,16842.8,1951.3,2883,931.7,4280.55,13469
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,event-trade-eth,451834,375,4,375000,feed,optimal,0,456375,443250,0,0.971241,0,1182,0,0,0,5663,0,0,91,1258.3,2579.95,2417,3348.9,3821.4,8981.7,13015.6,16045.4,2004.8,2854.3,849.5,4128.55,17196
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,event-summary,450899,375,4,375000,feed,optimal,0,456375,443250,0,0.971241,0,1182,0,0,0,5663,0,0,91,1190.5,2551.3,2414.7,3266.7,3789.9,9332.9,13402.6,16842.8,1970.4,2833.1,862.7,4127.15,14701
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,batch,1182,1,4,375000,feed,optimal,0,1825500,1773000,0,0.971241,0,1182,0,0,0,5663,0,0,91,2157.3,3118,2922.9,3674.38,4077.98,9314.11,13229.8,16842.8,2671.65,3261.97,590.325,4147.46,52
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,event,1793871,1500,4,375000,feed,optimal,0,1822500,1768500,0,0.97037,0,1179,0,0,0,5722,0,0,127,1205.1,2612.77,2476.6,3391.2,3868.9,9123.8,12995.5,13766.7,2016,2921,905,4278.5,60795
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,event-quote,449046,375,4,375000,feed,optimal,0,455625,442125,0,0.97037,0,1179,0,0,0,5722,0,0,127,1207.6,2609.96,2467.6,3400,3830.1,9123.8,12995.5,13166,1986.2,2956.8,970.6,4412.7,12781
