window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,market-callback-size,events,1540,60,487.206,562,803,858,878,894.142,906,297,624,327,1114.5,0
2026-09-07T11:44:45.691967200Z,2026-09-07T11:44:50.710098000Z,market-callback-duration,us,1540,26.1,179.54,155.65,257.41,293.035,405.803,751.7,20027.7,115.3,200.25,84.95,327.675,44
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,market-callback-size,events,1690,34,440.144,354,638,652,870,893.421,901,289,586,297,1031.5,0
2026-09-07T11:44:50.710098000Z,2026-09-07T11:44:55.706132200Z,market-callback-duration,us,1690,15.7,182.744,145.4,253.51,283.785,385.3,7663.29,16608.3,104.025,197.525,93.5,337.775,34
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,market-callback-size,events,1758,11,421.502,297,637,651,870,906.243,910,289,583,294,1024,0
2026-09-07T11:44:55.706132200Z,2026-09-07T11:45:00.699597100Z,market-callback-duration,us,1758,5.5,181.146,137.8,264.49,299.23,430.39,7107.54,16939,98.925,205.225,106.3,364.675,30
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,market-callback-size,events,1824,11,411.093,297,637,651,862,900.947,910,289,580,291,1016.5,0
2026-09-07T11:45:00.699597100Z,2026-09-07T11:45:05.723767700Z,market-callback-duration,us,1824,6.5,176.283,133.75,262.2,292.98,381.435,6863.75,15429.3,98.075,196.8,98.725,344.887,31
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,market-callback-size,events,1813,11,415.136,297,633,642,857.88,882.188,910,289,583,294,1024,0
2026-09-07T11:45:05.723767700Z,2026-09-07T11:45:10.767048700Z,market-callback-duration,us,1813,10.5,186.667,143.9,270.7,310.58,476.368,9208.52,14847.1,102.3,208.4,106.1,367.55,39
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,market-callback-size,events,1748,15,424.574,347,638,652,857,899,900,286,577,291,1013.5,0
2026-09-07T11:45:10.767048700Z,2026-09-07T11:45:15.740835300Z,market-callback-duration,us,1748,6.5,178.663,138.8,260.36,285.83,393.454,8074.28,15811.9,98.7,199.675,100.975,351.137,29
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,market-callback-size,events,71,73,422.535,297,642,655,714.8,831.98,845,286,575,289,1008.5,0
2026-09-07T11:45:15.740835300Z,2026-09-07T11:45:16.486992000Z,market-callback-duration,us,71,16.5,244.501,139.5,291.1,368.55,2287.56,3208.75,3311.1,107.55,200.85,93.3,340.8,4
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,market-callback-size-total,events,10444,11,431.805,341,638,652,870,900.557,910,289,584,295,1026.5,0
2026-09-07T11:44:45.691967200Z,2026-09-07T11:45:16.486992000Z,market-callback-duration-total,us,10444,5.5,181.292,142.2,261.17,295.185,415.155,8974.61,20027.7,102.4,201.4,99,349.9,202
