window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,market-callback-size,events,1823,11,413.684,297,633,642,867,907,910,289,581,292,1019,0
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,market-callback-duration,us,1823,5.6,152.484,126.3,249.9,268.38,343.948,448.538,15635.2,91.65,187.9,96.25,332.275,28
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,market-callback-size,events,1797,11,409.656,297,634.2,642,857.04,907,910,288,580,292,1018,0
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,market-callback-duration,us,1797,7.5,190.704,147.8,268.56,302.28,442.528,7737.65,20164.7,106.2,206.1,99.9,355.95,43
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,market-callback-size,events,1755,57,430.565,334,637,645,852.3,884.246,902,289,584,295,1026.5,0
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,market-callback-duration,us,1755,14.8,214.717,169.8,293.06,330.39,436.342,9113.54,18805.6,122.25,243.25,121,424.75,19
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,market-callback-size,events,1707,15,435.23,342,638,649.5,855.94,893.352,901,292,586,294,1027,0
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,market-callback-duration,us,1707,5.6,202.792,162.4,287.64,322.91,434.388,8437,14118.4,115.8,231.8,116,405.8,23
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,market-callback-size,events,1784,11,417.849,329,633,642,864,902.302,910,289,581,292,1019,0
2026-09-07T12:02:55.603872700Z,2026-09-07T12:03:00.587144800Z,market-callback-duration,us,1784,5.4,165.534,131.2,247.85,270.87,358.127,6331.67,13591.7,93.2,185.525,92.325,324.012,31
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,market-callback-size,events,1894,11,395.643,297,632,651,864.07,907.321,910,286,569,283,993.5,0
2026-09-07T12:03:00.587144800Z,2026-09-07T12:03:05.597528300Z,market-callback-duration,us,1894,5.7,162.085,123.45,246.31,273.105,352.807,6350.26,14876.9,90.125,177.3,87.175,308.062,48
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,market-callback-size,events,76,74,355.263,289.5,572,634.25,705.25,840.925,856,283,359.25,76.25,473.625,14
2026-09-07T12:03:05.597528300Z,2026-09-07T12:03:06.442840300Z,market-callback-duration,us,76,14.7,210.255,109.55,199.65,637.8,1998.28,2122.14,2135.9,82.125,155.925,73.8,266.625,5
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,market-callback-size-total,events,10836,11,416.267,297,637,646,861,903.66,910,289,581,292,1019,0
2026-09-07T12:02:35.512664100Z,2026-09-07T12:03:06.442840300Z,market-callback-duration-total,us,10836,5.4,181.058,142.1,267.1,300,398.42,8403.97,20164.7,100.9,204.7,103.8,360.4,188
