window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,market-callback-size,events,5100,9,483.414,572,633,848,911,954,1034,308,606,298,1053,0
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,market-callback-duration,us,5100,3.8,139.752,137.9,207.6,228.2,281.901,379.219,757.5,100.2,170.9,70.7,276.95,61
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,market-callback-size,events,4799,9,492.413,568,857,899,953,999.404,1057,308,610,302,1063,0
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,market-callback-duration,us,4799,4.7,219.844,160.2,280.32,326.92,476.93,8601.17,89680.4,113.55,217.15,103.6,372.55,131
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,market-callback-size,events,4566,8,503.942,552,859,892,955.35,1034.61,1057,297,637,340,1147,0
2026-09-07T11:41:46.484575000Z,2026-09-07T11:41:51.445203000Z,market-callback-duration,us,4566,4.8,221.744,172,311.95,366.1,509.33,7547.53,53433.3,117.1,234.4,117.3,410.35,144
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,market-callback-size,events,4776,8,494.661,550,842,877,951.25,990.8,1044,297,624,327,1114.5,0
2026-09-07T11:41:51.445203000Z,2026-09-07T11:41:56.523603600Z,market-callback-duration,us,4776,5.9,213.964,161.9,281.1,332.875,492.125,15026.4,54930.9,115.9,215.825,99.925,365.712,154
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,market-callback-size,events,4791,9,507.064,567,845,884,954.1,1031.21,1055,297,636,339,1144.5,0
2026-09-07T11:41:56.523603600Z,2026-09-07T11:42:01.523424600Z,market-callback-duration,us,4791,4.6,198.967,154.5,250.6,284.35,390.93,10070.9,49039.1,112.55,201.35,88.8,334.55,98
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,market-callback-size,events,4883,50,497.779,556,840,877,953,1025.47,1057,297,624,327,1114.5,0
2026-09-07T11:42:01.523424600Z,2026-09-07T11:42:06.517204000Z,market-callback-duration,us,4883,13.8,192.389,150.6,242.2,278.88,378.054,7140.69,47210.4,108.65,198.25,89.6,332.65,95
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,market-callback-size,events,890,48,483.708,550,665,845.1,936.22,1043.11,1052,297,610,313,1079.5,0
2026-09-07T11:42:06.517204000Z,2026-09-07T11:42:08.052688700Z,market-callback-duration,us,890,13.6,165.265,143.6,224.23,258.295,460.92,4572.75,6413.6,102.2,179.275,77.075,294.887,17
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,market-callback-size-total,events,29805,8,495.974,567,842,879,952,1024,1057,297,618,321,1099.5,0
2026-09-07T11:41:36.442193100Z,2026-09-07T11:42:08.052688700Z,market-callback-duration-total,us,29805,3.8,196.005,153.7,261.9,307,446.188,6434.26,89680.4,110.4,204,93.6,344.4,874
