window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,market-callback-size,events,6152,11,397.884,297,638,652,862,907,910,286,568,282,991,0
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,market-callback-duration,us,6152,3,138.517,119.8,246.8,278.045,350.794,471.422,627.5,86.5,175.525,89.025,309.062,163
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,market-callback-size,events,6018,4,396.398,297,633,652,862,907,910,286,566,280,986,0
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,market-callback-duration,us,6018,4.5,166.751,122.95,255.2,286.86,361.747,4558.4,48574.2,88.5,184.05,95.55,327.375,127
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,market-callback-size,events,6077,27,388.877,286,646,669,838,898.924,907,278,547,269,950.5,0
2026-09-07T11:51:14.362297800Z,2026-09-07T11:51:19.339062900Z,market-callback-duration,us,6077,12.7,157.313,112.6,231.04,269.22,357.292,4366.54,54525.2,83.3,163.6,80.3,284.05,224
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,market-callback-size,events,5636,17,401.496,286,661,672,839.95,902.365,910,278,558,280,978,0
2026-09-07T11:51:19.339062900Z,2026-09-07T11:51:24.374814200Z,market-callback-duration,us,5636,7.5,176.678,134.8,275.55,314.525,424.31,3494.62,41359.1,92.5,204.8,112.3,373.25,120
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,market-callback-size,events,5206,32,421.246,369,668,681,852,902,910,278,563,285,990.5,0
2026-09-07T11:51:24.374814200Z,2026-09-07T11:51:29.292099000Z,market-callback-duration,us,5206,14.1,199.808,152.1,299.35,347.1,436.755,6098.27,44949.1,104.7,234.6,129.9,429.45,59
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,market-callback-size,events,5978,32,397.056,286,655,671,841,905,910,278,555,277,970.5,0
2026-09-07T11:51:29.292099000Z,2026-09-07T11:51:34.366083300Z,market-callback-duration,us,5978,10.1,169.822,122.9,252.93,285.445,383.122,3586.23,51016.1,88,188.2,100.2,338.5,115
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,market-callback-size,events,925,26,375.694,286,655,672,852.6,903.532,910,276,546,270,951,0
2026-09-07T11:51:34.366083300Z,2026-09-07T11:51:35.797874700Z,market-callback-duration,us,925,6.5,144.734,110.1,212.18,268.64,443.12,4032.38,6712.9,84.4,153.3,68.9,256.65,52
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,market-callback-size-total,events,35992,4,399.352,293,649,671,855,905.009,910,280,559,279,977.5,0
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:35.797874700Z,market-callback-duration-total,us,35992,3,166.611,125.7,261.4,298.19,394.418,3500.82,54525.2,89.7,189.4,99.7,338.95,892
