window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,market-callback-size,events,5220,11,469.149,387,655,845,870,907,910,286,629,343,1143.5,0
2026-09-07T11:42:43.026588200Z,2026-09-07T11:42:48.032164800Z,market-callback-duration,us,5220,4.4,131.813,124,201.71,231.105,297.1,408.97,500.1,89.1,163.2,74.1,274.35,89
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,market-callback-size,events,5089,13,476.272,559,655,845,870,906.912,908,286,632,346,1151,0
2026-09-07T11:42:48.032164800Z,2026-09-07T11:42:53.090388100Z,market-callback-duration,us,5089,4,156.73,124.1,194.12,213.86,270.96,5371.94,48545.4,90,160,70,265,56
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,market-callback-size,events,5044,36,468.319,399,681.7,829,855,906.828,910,286,649,363,1193.5,0
2026-09-07T11:42:53.090388100Z,2026-09-07T11:42:58.118175300Z,market-callback-duration,us,5044,8.8,185.751,137.3,227.8,267.655,381.284,7260.91,64598.6,99.9,182.525,82.625,306.462,122
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,market-callback-size,events,4832,32,466.61,398,700,830,877.69,907,909,286,649,363,1193.5,0
2026-09-07T11:42:58.118175300Z,2026-09-07T11:43:03.086195000Z,market-callback-duration,us,4832,9.5,193.958,154.6,268.4,314.68,443.459,5800.66,48717.5,110.075,206,95.925,349.887,147
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,market-callback-size,events,5053,8,467.585,430,681,829,877.48,908.896,910,286,649,363,1193.5,0
2026-09-07T11:43:03.086195000Z,2026-09-07T11:43:08.126202900Z,market-callback-duration,us,5053,6.4,167.756,135.8,228.06,270.44,391.868,8646.93,32804.4,97.4,179.6,82.2,302.9,167
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,market-callback-size,events,5037,32,469.074,542,681,819,855,907,910,286,646,360,1186,0
2026-09-07T11:43:08.126202900Z,2026-09-07T11:43:13.085438200Z,market-callback-duration,us,5037,8.2,154.253,120.8,192.24,212.7,277.084,6075.41,47601.4,85.8,159.9,74.1,271.05,57
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,market-callback-size,events,471,106,485.008,547,681,819,861.8,894.54,903,286,655,369,1208.5,0
2026-09-07T11:43:13.085438200Z,2026-09-07T11:43:14.235621100Z,market-callback-duration,us,471,26.2,162.461,134.3,217.8,258.8,747.17,3270.46,3971.7,100.65,168.95,68.3,271.4,19
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,market-callback-size-total,events,30746,8,469.766,430,681,831,870,907,910,286,638,352,1166,0
2026-09-07T11:42:43.026588200Z,2026-09-07T11:43:14.235621100Z,market-callback-duration-total,us,30746,4,164.606,132.3,217.35,254.65,367.01,4774.55,64598.6,96.2,174.1,77.9,290.95,859
