profile,repetition,task,client_implementation,client_role,events_batch_limit,aggregation_period,time_series_prefill,time_series_history,time_series_subscribe_after,time_series_unsubscribe_after_snapshot,status,client_exit_code
"150k-graal-stream",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-graal-feed",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"150k-legacy-default",1,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-stream",1,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-feed",1,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"375k-legacy-default",1,"SUB:Q375;T375;E375;S375@4ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-stream",1,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-feed",1,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"500k-legacy-default",1,"SUB:Q375;T375;E375;S375@3ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-graal-feed",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"150k-legacy-default",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-stream",2,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-feed",2,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"375k-legacy-default",2,"SUB:Q375;T375;E375;S375@4ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-stream",2,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-feed",2,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"500k-legacy-default",2,"SUB:Q375;T375;E375;S375@3ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-graal-stream",2,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-legacy-default",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-stream",3,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"375k-graal-feed",3,"SUB:Q375;T375;E375;S375@4ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"375k-legacy-default",3,"SUB:Q375;T375;E375;S375@4ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-stream",3,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"500k-graal-feed",3,"SUB:Q375;T375;E375;S375@3ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
"500k-legacy-default",3,"SUB:Q375;T375;E375;S375@3ms#375~22805",legacy,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-graal-stream",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,stream-feed,optimal,0,2s,1000,"",0,passed,0
"150k-graal-feed",3,"SUB:Q375;T375;E375;S375@10ms#375~22805",graal,feed,optimal,0,2s,1000,"",0,passed,0
