window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,event,2460000,1500,3,500000,stream-feed,optimal,0,2460000,2460000,0,1,0,1640,0,0,0,7475,0,0,1,1646.7,2983.95,2868.4,3692.1,4051.6,9044.6,13077.8,16227.8,2449,3250.9,801.9,4453.75,74817
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,event-quote,615000,375,3,500000,stream-feed,optimal,0,615000,615000,0,1,0,1640,0,0,0,7475,0,0,1,1679.7,2996.57,2912.9,3729.6,4073.5,8714.2,12405.3,14456.8,2450.4,3298.6,848.2,4570.9,16745
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,event-trade,615000,375,3,500000,stream-feed,optimal,0,615000,615000,0,1,0,1640,0,0,0,7475,0,0,1,1672.9,2973.11,2867.9,3683.4,3990.6,9125.8,12580.5,15633.4,2437.2,3231.8,794.6,4423.7,18244
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,event-trade-eth,615000,375,3,500000,stream-feed,optimal,0,615000,615000,0,1,0,1640,0,0,0,7475,0,0,1,1662.6,2991.36,2864.2,3666.5,4073.5,9191.5,13227.9,15385.6,2460.1,3244.9,784.8,4422.1,18864
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,event-summary,615000,375,3,500000,stream-feed,optimal,0,615000,615000,0,1,0,1640,0,0,0,7475,0,0,1,1646.7,2974.77,2834.1,3682.7,4022.3,9294.6,14456.8,16227.8,2440.9,3223.1,782.2,4396.4,19310
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,batch,1640,1,3,500000,stream-feed,optimal,0,2460000,2460000,0,1,0,1640,0,0,0,7475,0,0,1,2559.4,3548.78,3311.85,4089.8,4432.55,9751.05,14000.4,16227.8,3100.78,3665.1,564.325,4511.59,71
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,event,2349000,1500,3,500000,stream-feed,optimal,0,2349000,2349000,0,1,0,1566,0,0,0,7116,0,0,1,1623.3,3971.32,3283.8,4688.5,7370.2,24516,37252.2,39471.1,2778.7,3877.7,1099,5526.2,143982
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,event-quote,587250,375,3,500000,stream-feed,optimal,0,587250,587250,0,1,0,1566,0,0,0,7116,0,0,1,1623.3,3984.06,3291.3,4695,7657.3,24516,38464.2,38660.3,2782,3872,1090,5507,37143
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,event-trade,587250,375,3,500000,stream-feed,optimal,0,587250,587250,0,1,0,1566,0,0,0,7116,0,0,1,1746.4,3962.17,3262.7,4722.3,7104.4,24181.8,36470.2,38660.3,2776.2,3872,1095.8,5515.7,36142
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,event-trade-eth,587250,375,3,500000,stream-feed,optimal,0,587250,587250,0,1,0,1566,0,0,0,7116,0,0,1,1793.4,3980.11,3293.2,4667.3,7689.6,25086.5,37252.2,39471.1,2783.1,3893.3,1110.2,5558.6,35112
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,event-summary,587250,375,3,500000,stream-feed,optimal,0,587250,587250,0,1,0,1566,0,0,0,7116,0,0,1,1686.5,3958.96,3293.9,4644.1,7296.6,24516,37252.2,39471.1,2770.2,3881.9,1111.7,5549.45,35089
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,batch,1566,1,3,500000,stream-feed,optimal,0,2349000,2349000,0,1,0,1566,0,0,0,7116,0,0,1,2680.2,4596.44,3879.3,5097.65,8563.08,25016.8,37584.2,39471.1,3410.15,4355.15,945,5772.65,106
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,event,2325863,1500,3,500000,stream-feed,optimal,0,2326500,2325000,0,0.999355,0,1550,0,0,0,6935,0,0,1,1649.8,3981.66,3368.2,4831.2,6410.9,20189.8,36649.5,38137.5,2840.7,4037.1,1196.4,5831.7,124411
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,event-quote,581250,375,3,500000,stream-feed,optimal,0,581625,581250,0,0.999355,0,1550,0,0,0,6935,0,0,1,1726,3985.46,3368.2,4902.4,6124.1,19746.3,36649.5,37036.4,2854.9,4034.7,1179.8,5804.4,31095
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,event-trade,581625,375,3,500000,stream-feed,optimal,0,581625,581250,0,0.999355,0,1550,0,0,0,6935,0,0,1,1685.8,3984.81,3381.3,4860.9,6512.9,19707.5,36649.5,37036.4,2845.4,4018,1172.6,5776.9,32578
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,event-trade-eth,581625,375,3,500000,stream-feed,optimal,0,581625,581250,0,0.999355,0,1550,0,0,0,6935,0,0,1,1722.4,3985.21,3350.9,4806.6,6472.2,21172.6,37036.4,38137.5,2842.8,4064.5,1221.7,5897.05,31515
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,event-summary,581363,375,3,500000,stream-feed,optimal,0,581625,581250,0,0.999355,0,1550,0,0,0,6935,0,0,1,1649.8,3971.16,3361.3,4748.8,6135.7,20189.8,35575.9,38137.5,2814.4,4031.8,1217.4,5857.9,29990
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,batch,1550,1,3,500000,stream-feed,optimal,0,2326500,2325000,0,0.999355,0,1550,0,0,0,6935,0,0,1,2705.9,4621.85,3956.3,5302.78,7158.97,21172,36659.5,38137.5,3483.6,4549.75,1066.15,6148.98,96
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,event,2316637,1500,3,500000,stream-feed,optimal,0,2316000,2317500,0,1.00065,0,1545,0,0,0,6920,0,0,0,1660.9,3808.6,3188.2,4709.2,5982.9,19010.9,38418.4,41418.4,2695,3867.6,1172.6,5626.5,126226
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,event-quote,579375,375,3,500000,stream-feed,optimal,0,579000,579375,0,1.00065,0,1545,0,0,0,6920,0,0,0,1727.2,3818.15,3194.1,4759.8,5982.9,18613.1,39601.3,41418.4,2670.7,3885.5,1214.8,5707.7,30901
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,event-trade,579000,375,3,500000,stream-feed,optimal,0,579000,579375,0,1.00065,0,1545,0,0,0,6920,0,0,0,1666.3,3818.73,3196.1,4691.6,5974.7,19636.1,37658.4,39601.3,2701.1,3910.2,1209.1,5723.85,30567
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,event-trade-eth,579000,375,3,500000,stream-feed,optimal,0,579000,579375,0,1.00065,0,1545,0,0,0,6920,0,0,0,1770.9,3805.81,3173.8,4734.4,6026.4,19323.1,38418.4,39601.3,2701.1,3835.1,1134,5536.1,32149
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,event-summary,579262,375,3,500000,stream-feed,optimal,0,579000,579375,0,1.00065,0,1545,0,0,0,6920,0,0,0,1660.9,3791.72,3198,4683,6026.4,18613.1,37658.4,38418.4,2686.6,3844.2,1157.6,5580.6,31840
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,batch,1545,1,3,500000,stream-feed,optimal,0,2316000,2317500,0,1.00065,0,1545,0,0,0,6920,0,0,0,2705.6,4452.48,3748,5141.84,6779.8,20456.4,39058.9,41418.4,3249.5,4409.9,1160.4,6150.5,92
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,event,2414345,1500,3,500000,stream-feed,optimal,0,2415000,2413500,0,0.999379,0,1609,0,0,0,7443,0,0,1,1580.7,3789.24,2948.9,4149,8535.4,27789.8,54105.2,58591.6,2503.4,3436.8,933.4,4836.9,164462
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,event-quote,603375,375,3,500000,stream-feed,optimal,0,603750,603375,0,0.999379,0,1609,0,0,0,7443,0,0,1,1625,3799.7,2959.4,4162.5,8732.2,28065.3,54888.6,55591.4,2516,3430.8,914.8,4803,42566
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,event-trade,603470,375,3,500000,stream-feed,optimal,0,603750,603375,0,0.999379,0,1609,0,0,0,7443,0,0,1,1647.8,3800.99,2959.8,4176.6,8293.1,27789.8,53424.6,56424.9,2514.7,3447.8,933.1,4847.45,40474
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,event-trade-eth,603750,375,3,500000,stream-feed,optimal,0,603750,603375,0,0.999379,0,1609,0,0,0,7443,0,0,1,1654,3789.48,2942.7,4138.4,8293.1,27621,54105.2,55591.4,2519.1,3439.9,920.8,4821.1,42419
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,event-summary,603750,375,3,500000,stream-feed,optimal,0,603750,603375,0,0.999379,0,1609,0,0,0,7443,0,0,1,1580.7,3766.8,2930.5,4124.5,8413.4,27621,54105.2,58591.6,2474.5,3421.1,946.6,4841,39964
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,batch,1609,1,3,500000,stream-feed,optimal,0,2415000,2413500,0,0.999379,0,1609,0,0,0,7443,0,0,1,2527.1,4405.81,3425.6,4595.16,9461.16,28753.1,55490.8,58591.6,3099.7,3870.1,770.4,5025.7,123
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,event,2404060,1500,3,500000,stream-feed,optimal,0,2406000,2404500,0,0.999377,0,1603,0,0,0,7387,0,0,2,1644,3991.16,2929,4083.2,9425.7,34520.7,51454.7,53685.1,2481.4,3377.3,895.9,4721.15,187376
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,event-quote,601500,375,3,500000,stream-feed,optimal,0,601500,601125,0,0.999377,0,1603,0,0,0,7387,0,0,2,1644,4009.06,2936.3,4080.2,9587.9,34417.8,52368.9,52608.1,2480.2,3400.9,920.7,4781.95,47471
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,event-trade,601030,375,3,500000,stream-feed,optimal,0,601500,601125,0,0.999377,0,1603,0,0,0,7387,0,0,2,1678.7,3984.17,2922.9,4172.8,9425.7,34452,51454.7,53685.1,2473.4,3360,886.6,4689.9,47641
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,event-trade-eth,600780,375,3,500000,stream-feed,optimal,0,601500,601125,0,0.999377,0,1603,0,0,0,7387,0,0,2,1678.1,3972.18,2924.8,4051,9420.2,34216.5,50684.6,52608.1,2487.4,3375.6,888.2,4707.9,45962
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,event-summary,600750,375,3,500000,stream-feed,optimal,0,601500,601125,0,0.999377,0,1603,0,0,0,7387,0,0,2,1644.1,3999.19,2932.1,4134,9425.7,34520.7,51454.7,53685.1,2495.3,3377.3,882,4700.3,46882
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,batch,1603,1,3,500000,stream-feed,optimal,0,2406000,2404500,0,0.999377,0,1603,0,0,0,7387,0,0,2,2630.6,4585.61,3384.3,4552.64,10412.1,35287.5,51006.8,53685.1,3107.5,3819.2,711.7,4886.75,140
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,event,595095,1500,3,500000,stream-feed,optimal,0,592500,595500,0,1.00506,0,397,0,0,0,1959,0,0,0,1757.6,3866.16,3470.7,4635.3,7340.1,13675.1,15155.8,15241.5,2935.5,3965.3,1029.8,5510,38103
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,event-quote,148500,375,3,500000,stream-feed,optimal,0,148125,148875,0,1.00506,0,397,0,0,0,1959,0,0,0,1757.6,3878.38,3512.6,4621.7,7212.9,13448,15241.5,15241.5,2961.3,3950.5,989.2,5434.3,9606
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,event-trade,148875,375,3,500000,stream-feed,optimal,0,148125,148875,0,1.00506,0,397,0,0,0,1959,0,0,0,1813.4,3862.12,3439.9,4659.7,7423.2,13592,15011.1,15011.1,2946,3943.2,997.2,5439,9901
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,event-trade-eth,148845,375,3,500000,stream-feed,optimal,0,148125,148875,0,1.00506,0,397,0,0,0,1959,0,0,0,1861.2,3871.6,3532,4614.2,7212.9,13622.9,15155.8,15155.8,2913.9,3988.8,1074.9,5601.15,9160
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,event-summary,148875,375,3,500000,stream-feed,optimal,0,148125,148875,0,1.00506,0,397,0,0,0,1959,0,0,0,1765.4,3852.55,3452.3,4625.6,7423.2,13675.1,15128.7,15128.7,2905.4,3979.7,1074.3,5591.15,9422
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,batch,397,1,3,500000,stream-feed,optimal,0,592500,595500,0,1.00506,0,397,0,0,0,1959,0,0,0,2852,4533,3965.3,5064,9397.94,14784.3,15207.6,15241.5,3701.7,4434.5,732.8,5533.7,33
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,event-total,14865000,1500,3,500000,stream-feed,optimal,0,14865000,14865000,0,1,0,9910,0,0,0,45235,0,0,0,1580.7,3753.61,3081.3,4467.4,6313.7,23140.4,43543.5,58591.6,2619.2,3668.7,1049.5,5242.95,886363
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,event-quote-total,3716250,375,3,500000,stream-feed,optimal,0,3716250,3716250,0,1,0,9910,0,0,0,45235,0,0,0,1623.3,3764.89,3102,4495.3,6370,23227.6,43654.4,55591.4,2621.4,3682.6,1061.2,5274.4,222707
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,event-trade-total,3716250,375,3,500000,stream-feed,optimal,0,3716250,3716250,0,1,0,9910,0,0,0,45235,0,0,0,1647.8,3753.06,3080.4,4479,6219.4,23259.3,43654.4,56424.9,2621.9,3669.4,1047.5,5240.65,221583
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,event-trade-eth-total,3716250,375,3,500000,stream-feed,optimal,0,3716250,3716250,0,1,0,9910,0,0,0,45235,0,0,0,1654,3753.53,3076.1,4452.1,6333,22760.2,43543.5,55591.4,2629,3660.7,1031.7,5208.25,219967
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,event-summary-total,3716250,375,3,500000,stream-feed,optimal,0,3716250,3716250,0,1,0,9910,0,0,0,45235,0,0,0,1580.7,3742.95,3069.9,4440.9,6342,23259.3,42886.6,58591.6,2598.7,3665.1,1066.4,5264.7,218335
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,batch-total,9910,1,3,500000,stream-feed,optimal,0,14865000,14865000,0,1,0,9910,0,0,0,45235,0,0,0,2527.1,4369.35,3609.6,4942.16,7441.29,24396.1,44497.9,58591.6,3200.68,4142.98,942.3,5556.43,646
