window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,market-callback-size,events,4573,11,404.38,297,633,652,860.56,906.428,910,286,571,285,998.5,0
2026-09-07T11:39:33.569873700Z,2026-09-07T11:39:38.601597300Z,market-callback-duration,us,4573,5.3,143.302,126.2,252.06,277.98,354.152,445.989,501.3,91.6,181.4,89.8,316.1,92
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,market-callback-size,events,4549,11,404.653,297,638,655,867,907,910,286,571,285,998.5,0
2026-09-07T11:39:38.601597300Z,2026-09-07T11:39:43.673792100Z,market-callback-duration,us,4549,5.4,164.875,125.7,251.32,282.52,377.3,5434.24,33403.6,87.7,179.4,91.7,316.95,116
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,market-callback-size,events,4453,7,404.98,297,638,655,862,907,910,286,571,285,998.5,0
2026-09-07T11:39:43.673792100Z,2026-09-07T11:39:48.640231200Z,market-callback-duration,us,4453,4.7,166.016,124.8,252.2,282.84,363.292,5832.12,34713.3,90.5,180.5,90,315.5,125
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,market-callback-size,events,4517,13,397.138,293,641,662,860.84,902.484,908,283,565,282,988,0
2026-09-07T11:39:48.640231200Z,2026-09-07T11:39:53.583603500Z,market-callback-duration,us,4517,4.9,163.434,121.2,251.34,283.14,374.084,5054.72,33742.3,86.9,180.1,93.2,319.9,118
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,market-callback-size,events,4527,74,398.438,286,661,672,838.74,898.474,908,278,555,277,970.5,0
2026-09-07T11:39:53.583603500Z,2026-09-07T11:39:58.586939700Z,market-callback-duration,us,4527,18.1,180.76,132.1,268.84,312.85,417.59,5033.98,54756,93.8,196.35,102.55,350.175,130
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,market-callback-size,events,4481,36,407.28,286,661,672,837.2,899,906,278,559,281,980.5,0
2026-09-07T11:39:58.586939700Z,2026-09-07T11:40:03.662304100Z,market-callback-duration,us,4481,10.3,187.634,139.8,285.9,329.5,424.8,7039.34,34673.4,97.8,212.5,114.7,384.55,95
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,market-callback-size,events,490,32,407.069,286,655,676.95,849.4,909.511,910,278,557.5,279.5,976.75,0
2026-09-07T11:40:03.662304100Z,2026-09-07T11:40:04.863764900Z,market-callback-duration,us,490,21.1,190.859,152.6,291.81,333.405,773.144,3128.48,3318.8,107.7,225.875,118.175,403.137,13
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,market-callback-size-total,events,27590,7,402.88,297,642,669,859,906,910,283,565,282,988,0
2026-09-07T11:39:33.569873700Z,2026-09-07T11:40:04.863764900Z,market-callback-duration-total,us,27590,4.7,168.012,128.7,261,297.8,394.722,4261.71,54756,91.9,189.3,97.4,335.4,726
