window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,market-callback-size,events,6247,11,394.578,297,632,652,860,907,910,286,566,280,986,0
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,market-callback-duration,us,6247,6,136.637,117.6,242.94,273.77,342.654,430.003,583.7,85.2,173.7,88.5,306.45,135
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,market-callback-size,events,6013,11,392.899,297,632,652,857,902.988,910,286,566,280,986,0
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,market-callback-duration,us,6013,5.6,165.609,120.1,248.48,278.5,366.796,5145.68,55165.6,87.3,176.2,88.9,309.55,174
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,market-callback-size,events,5924,32,386.407,286,649,671,841,903.154,910,278,546,268,948,0
2026-09-07T11:59:37.003591300Z,2026-09-07T11:59:42.008524100Z,market-callback-duration,us,5924,12.7,161.637,120.4,259.67,294.5,404.678,3360.05,35801.2,85.4,186.7,101.3,338.65,155
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,market-callback-size,events,5765,36,404.053,286,661,672,841,902.236,910,278,558,280,978,0
2026-09-07T11:59:42.008524100Z,2026-09-07T11:59:47.025395600Z,market-callback-duration,us,5765,8.9,171.483,128.1,271.16,313.98,407.644,4809.81,35420.2,90.1,194.6,104.5,351.35,152
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,market-callback-size,events,5543,32,403.218,286,661,672,840.16,904.458,910,278,558,280,978,0
2026-09-07T11:59:47.025395600Z,2026-09-07T11:59:52.019220600Z,market-callback-duration,us,5543,14.3,180.937,137.7,282.8,321.29,423.564,3874.4,40695.4,94.1,207.05,112.95,376.475,113
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,market-callback-size,events,6057,43,388.185,286,646,669,834.44,896.72,910,278,546,268,948,0
2026-09-07T11:59:52.019220600Z,2026-09-07T11:59:56.996161100Z,market-callback-duration,us,6057,11.4,154.67,116.8,244.5,281.14,363.228,2734.44,33962.5,84.8,177.3,92.5,316.05,157
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,market-callback-size,events,820,71,382.785,286,655,672,859.1,900.991,910,276,546,270,951,0
2026-09-07T11:59:56.996161100Z,2026-09-07T11:59:58.378479300Z,market-callback-duration,us,820,21.8,162.287,115.05,234.04,277.485,524.119,5518.25,13349.2,84.875,169.35,84.475,296.062,35
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,market-callback-size-total,events,36369,11,394.458,289,646,669,850,903,910,280,559,279,977.5,0
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:58.378479300Z,market-callback-duration-total,us,36369,5.6,161.356,122.6,257.5,294.96,388.296,2727.04,55165.6,87.4,185.3,97.9,332.15,919
