window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,event,753609,1500,10,150000,stream-feed,optimal,0,754500,753000,0,0.998012,0,502,0,0,0,2318,0,0,1,1694.4,3857.2,3811.9,4872.1,5178.2,6184.9,15723.5,23459.5,3231.9,4370.8,1138.9,6079.15,8418
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2318,0,0,1,1694.4,3858.53,3803.6,4904.9,5178.2,6527.2,23459.5,23459.5,3254.8,4376.4,1121.6,6058.8,2407
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2318,0,0,1,1697.6,3854.97,3821.2,4887.7,5238.5,6154.2,14903.4,14903.4,3231.4,4377.6,1146.2,6096.9,1984
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2318,0,0,1,1838.7,3837.61,3805.7,4808.2,5049.9,6055.1,15723.5,15723.5,3228.4,4373.9,1145.5,6092.15,1811
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,event-summary,188484,375,10,150000,stream-feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2318,0,0,1,1751.9,3877.69,3817.1,4903.7,5210.8,6395,23459.5,23459.5,3228.4,4361,1132.6,6059.9,2216
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,batch,502,1,10,150000,stream-feed,optimal,0,754500,753000,0,0.998012,0,502,0,0,0,2318,0,0,1,2723.2,4488.54,4494.05,5233.52,5482.77,6526.83,19583.8,23459.5,3972.32,4867.07,894.75,6209.2,9
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,event,746391,1500,10,150000,stream-feed,optimal,0,745500,747000,0,1.00201,0,498,0,0,0,2227,0,0,0,1953.7,4586.31,4312.9,5569.1,6195.5,15238.4,25238.3,32471.8,3724,4911.8,1187.8,6693.5,25350
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,event-quote,186750,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2227,0,0,0,2055.8,4682.61,4391.4,5677.4,6329.9,15799.1,32471.8,32471.8,3827.5,4999.2,1171.7,6756.75,7484
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,event-trade,186375,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2227,0,0,0,2133,4529.85,4317.6,5456.5,6022.6,15099.3,23563.2,23563.2,3732.8,4859,1126.2,6548.3,4752
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,event-trade-eth,186750,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2227,0,0,0,2073.9,4536.6,4288.3,5596.9,6202.7,15238,23563.2,23563.2,3666.6,4868,1201.4,6670.1,6310
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,event-summary,186516,375,10,150000,stream-feed,optimal,0,186375,186750,0,1.00201,0,498,0,0,0,2227,0,0,0,1953.7,4596.11,4293,5539.5,6180.7,15750.2,25238.3,25238.3,3712.4,4888,1175.6,6651.4,6429
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,batch,498,1,10,150000,stream-feed,optimal,0,745500,747000,0,1.00201,0,498,0,0,0,2227,0,0,0,3046.3,5303.43,4920,6022.75,6766.85,16117.6,28876.8,32471.8,4502.3,5420.7,918.4,6798.3,24
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,event,735919,1500,10,150000,stream-feed,optimal,0,736500,735000,0,0.997963,0,490,0,0,0,2206,0,0,1,1690.3,3973,3818.7,5148.8,5528.1,10453.5,17609.2,19573.6,3163,4488.3,1325.3,6476.25,12964
