window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,event,2464355,1500,3,500000,feed,optimal,0,2472000,2428500,0,0.982403,0,1619,0,0,0,7895,0,0,30,1185.4,2470.99,2375,3161,3495.9,8594.9,11512.9,12518.3,1911,2771.3,860.3,4061.75,62569
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,event-quote,616200,375,3,500000,feed,optimal,0,618000,607125,0,0.982403,0,1619,0,0,0,7895,0,0,30,1195.3,2502.78,2387.9,3199,3596.8,8913,11398.1,11953.2,1897.6,2821.1,923.5,4206.35,17224
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,event-trade,616668,375,3,500000,feed,optimal,0,618000,607125,0,0.982403,0,1619,0,0,0,7895,0,0,30,1224.3,2462.63,2382.4,3161,3503.5,8420.2,11539.2,11789.1,1904.5,2777.6,873.1,4087.25,15807
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,event-trade-eth,616350,375,3,500000,feed,optimal,0,618000,607125,0,0.982403,0,1619,0,0,0,7895,0,0,30,1263.6,2471.09,2403.3,3117.5,3435.3,8416.1,10423.4,11953.2,1940.3,2759.3,819,3987.8,14799
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,event-summary,615137,375,3,500000,feed,optimal,0,618000,607125,0,0.982403,0,1619,0,0,0,7895,0,0,30,1185.4,2447.44,2353.3,3133.7,3486.5,8416.1,11539.2,12518.3,1914.3,2720.6,806.3,3930.05,17820
2026-09-07T11:59:26.979970100Z,2026-09-07T11:59:32.037582700Z,batch,1619,1,3,500000,feed,optimal,0,2472000,2428500,0,0.982403,0,1619,0,0,0,7895,0,0,30,2149.3,3017.36,2858,3483.54,3784.18,8925.05,11851.8,12518.3,2658.8,3128.45,469.65,3832.93,70
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,event,2363075,1500,3,500000,feed,optimal,0,2403000,2326500,0,0.968165,0,1551,0,0,0,7600,0,0,80,1205.8,2538.54,2423.3,3281.2,3668,8404.6,13010.9,14297.4,1976.9,2842.6,865.7,4141.15,64218
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,event-quote,590649,375,3,500000,feed,optimal,0,600750,581625,0,0.968165,0,1551,0,0,0,7600,0,0,80,1205.8,2555.71,2438,3313.5,3731.9,8295.6,13651.2,14297.4,1998.9,2860.6,861.7,4153.15,15778
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,event-trade,590710,375,3,500000,feed,optimal,0,600750,581625,0,0.968165,0,1551,0,0,0,7600,0,0,80,1264.4,2526.15,2402.4,3305.8,3623.9,8266.7,12568.8,13033.6,1935.2,2849.9,914.7,4221.95,15299
2026-09-07T11:59:32.037582700Z,2026-09-07T11:59:37.003591300Z,event-trade-eth,590863,375,3,500000,feed,optimal,0,600750,581625,0,0.968165,0,1551,0,0,0,7600,0,0,80,1243.5,2540,2428.1,3238.3,3688.2,8601,13445,13977.4,1994.6,2807.3,812.7,4026.35,16800
