window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,event,751500,1500,10,150000,stream-feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2077,0,0,0,1590.4,2786.34,2667.6,3644.7,4018.9,5074.7,9567.6,10186.3,2291.1,3122.8,831.7,4370.35,21265
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,event-quote,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2077,0,0,0,1592.7,2786.55,2681,3594.4,4001.4,4994.1,9567.6,9567.6,2304.3,3142.3,838,4399.3,5841
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,event-trade,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2077,0,0,0,1590.4,2783.37,2664.1,3689,4097.5,4732,8876.2,9567.6,2277.1,3128.8,851.7,4406.35,4712
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,event-trade-eth,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2077,0,0,0,1604.8,2790.69,2652.2,3720.6,4090.6,5422,10186.3,10186.3,2263.9,3121.2,857.3,4407.15,4947
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,event-summary,187875,375,10,150000,stream-feed,optimal,0,187875,187875,0,1,0,501,0,0,0,2077,0,0,0,1626.9,2784.76,2671,3620,3853.5,5276.5,10186.3,10186.3,2305.3,3104.2,798.9,4302.55,5654
2026-09-07T11:35:19.376053900Z,2026-09-07T11:35:24.387095700Z,batch,501,1,10,150000,stream-feed,optimal,0,751500,751500,0,1,0,501,0,0,0,2077,0,0,0,2391.2,3228.37,3071.8,4034.3,4404.8,5470.3,9016.5,10186.3,2717.2,3532.5,815.3,4755.45,17
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,event,757500,1500,10,150000,stream-feed,optimal,0,757500,757500,0,1,0,505,0,0,0,2067,0,0,0,1540.7,3506.96,3230.3,4640.5,5568.6,11295.9,16406.7,16702.6,2678.8,3823.3,1144.5,5540.05,39523
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,event-quote,189375,375,10,150000,stream-feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2067,0,0,0,1607.4,3554.13,3246.7,4743.6,5695,10835,16702.6,16702.6,2747.2,3838.9,1091.7,5476.45,11256
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,event-trade,189375,375,10,150000,stream-feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2067,0,0,0,1611.1,3489.54,3231.9,4640.5,5482.4,11295.9,16186.3,16186.3,2616.7,3862.2,1245.5,5730.45,7836
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,event-trade-eth,189375,375,10,150000,stream-feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2067,0,0,0,1575,3488.5,3205.3,4616.3,5385,10835,16702.6,16702.6,2639.5,3838.9,1199.4,5638,8303
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,event-summary,189375,375,10,150000,stream-feed,optimal,0,189375,189375,0,1,0,505,0,0,0,2067,0,0,0,1540.7,3495.68,3227.4,4555.6,5631.7,11295.9,16186.3,16406.7,2744.6,3760.45,1015.85,5284.23,11843
2026-09-07T11:35:24.387095700Z,2026-09-07T11:35:29.474044900Z,batch,505,1,10,150000,stream-feed,optimal,0,757500,757500,0,1,0,505,0,0,0,2067,0,0,0,2367.1,4022.54,3695.7,5253.72,6270.16,11277.5,16553.5,16702.6,3250.3,4300.9,1050.6,5876.8,33
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,event,736500,1500,10,150000,stream-feed,optimal,0,736500,736500,0,1,0,491,0,0,0,1995,0,0,0,1535.9,2584.18,2470,3235.8,3543.5,7494,12334.5,17495.3,2125.9,2840,714.1,3911.15,16209
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,event-quote,184125,375,10,150000,stream-feed,optimal,0,184125,184125,0,1,0,491,0,0,0,1995,0,0,0,1535.9,2551.64,2432.8,3262.2,3573.6,7494,12334.5,12334.5,2093.4,2830.9,737.5,3937.15,3086
2026-09-07T11:35:29.474044900Z,2026-09-07T11:35:34.399587200Z,event-trade,184125,375,10,150000,stream-feed,optimal,0,184125,184125,0,1,0,491,0,0,0,1995,0,0,0,1585.1,2629.42,2499,3236.3,3504.7,8229.5,17495.3,17495.3,2198.7,2820.9,622.2,3754.2,5287
