window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,event,1850984,1500,4,375000,stream-feed,optimal,0,1851000,1849500,0,0.99919,0,1233,0,0,0,5625,0,0,1,1637.6,3023.09,2935.6,3813.5,4138.1,8558.8,12457.6,13694.4,2485.4,3363.4,878,4680.4,34183
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,event-quote,462750,375,4,375000,stream-feed,optimal,0,462750,462375,0,0.99919,0,1233,0,0,0,5625,0,0,1,1650.1,3010.2,2914,3855.2,4192.3,7866.5,11474.4,13067.1,2445.8,3370.3,924.5,4757.05,7723
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,event-trade,462750,375,4,375000,stream-feed,optimal,0,462750,462375,0,0.99919,0,1233,0,0,0,5625,0,0,1,1647.7,3033.69,2937.1,3779,4135.1,8303.6,12031.9,13694.4,2518.4,3356.8,838.4,4614.4,12082
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,event-trade-eth,462734,375,4,375000,stream-feed,optimal,0,462750,462375,0,0.99919,0,1233,0,0,0,5625,0,0,1,1701.9,3028,2946.8,3781.1,4112,8840.5,12457.6,13694.4,2497,3381.4,884.4,4708,8683
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,event-summary,462750,375,4,375000,stream-feed,optimal,0,462750,462375,0,0.99919,0,1233,0,0,0,5625,0,0,1,1637.6,3020.47,2939.7,3835.4,4151.8,8831.1,12457.6,13067.1,2480.5,3355.1,874.6,4667,8499
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,batch,1233,1,4,375000,stream-feed,optimal,0,1851000,1849500,0,0.99919,0,1233,0,0,0,5625,0,0,1,2588.8,3562.68,3418.1,4197.86,4539.06,8766.48,12330.7,13694.4,3086.8,3769.8,683,4794.3,35
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,event,1869016,1500,4,375000,stream-feed,optimal,0,1869000,1870500,0,1.0008,0,1247,0,0,0,5611,0,0,0,1617.6,3394.04,2910.3,3974.7,4888.8,17138.6,37774,40820.5,2435.1,3384.7,949.6,4809.1,95090
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,event-quote,467250,375,4,375000,stream-feed,optimal,0,467250,467625,0,1.0008,0,1247,0,0,0,5611,0,0,0,1627.4,3410.65,2947,4055,4883.4,17138.6,38807.2,40820.5,2417,3407.6,990.6,4893.5,22991
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,event-trade,467250,375,4,375000,stream-feed,optimal,0,467250,467625,0,1.0008,0,1247,0,0,0,5611,0,0,0,1677.7,3408.61,2917,3961.4,4950.2,17942.2,36819.7,39696.8,2472.2,3384.3,912.1,4752.45,25095
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,event-trade-eth,467266,375,4,375000,stream-feed,optimal,0,467250,467625,0,1.0008,0,1247,0,0,0,5611,0,0,0,1692.6,3390.24,2890,3961.4,4671.7,17138.6,37774,40820.5,2460.2,3379.8,919.6,4759.2,23149
