"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-feed","batch-total","mean_us","3","2686.1500000000001","3665.48","3748.6399999999999"
"150k-graal-feed","batch-total","p50_us","3","2418.9000000000001","3366.5500000000002","3480.3499999999999"
"150k-graal-feed","batch-total","p90_us","3","3400.6999999999998","4566.3100000000004","4929.1999999999998"
"150k-graal-feed","batch-total","p95_us","3","3938.1999999999998","5181.0900000000001","5359.75"
"150k-graal-feed","batch-total","p99_us","3","8525.3400000000001","10528.1","11181.299999999999"
"150k-graal-feed","batch-total","p999_us","3","12584","14710.1","15940"
"150k-graal-feed","batch-total","max_us","3","17941.599999999999","18393.5","33397.599999999999"
"150k-graal-feed","batch-total","listener_coverage","3","0.99902400000000002","0.99943700000000002","0.99950600000000001"
"150k-graal-feed","batch-total","listener_deficit","3","2227","2546","4407"
"150k-graal-feed","event-quote-total","mean_us","3","2247.4499999999998","3044.73","3107.75"
"150k-graal-feed","event-quote-total","p50_us","3","2088.5999999999999","2853.6999999999998","2890.3000000000002"
"150k-graal-feed","event-quote-total","p90_us","3","3031.4000000000001","4040","4397.5"
"150k-graal-feed","event-quote-total","p95_us","3","3460.5","4598.6999999999998","4837.6000000000004"
"150k-graal-feed","event-quote-total","p99_us","3","7989.8000000000002","8078.8000000000002","9855.6000000000004"
"150k-graal-feed","event-quote-total","p999_us","3","11544.5","14711.200000000001","15429.299999999999"
"150k-graal-feed","event-quote-total","max_us","3","17472.400000000001","17580.5","32708.599999999999"
"150k-graal-feed","event-quote-total","listener_coverage","3","0.99912100000000004","0.99961299999999997","0.99978"
"150k-graal-feed","event-quote-total","listener_deficit","3","249","436","992"
"150k-graal-feed","event-summary-total","mean_us","3","2249.8499999999999","3056.1999999999998","3110.52"
"150k-graal-feed","event-summary-total","p50_us","3","2084.4000000000001","2862.8000000000002","2902.5"
"150k-graal-feed","event-summary-total","p90_us","3","2990.9000000000001","4043.9000000000001","4363"
"150k-graal-feed","event-summary-total","p95_us","3","3460","4617.3000000000002","4853.5"
"150k-graal-feed","event-summary-total","p99_us","3","8033.6999999999998","8543.2999999999993","9958.5"
"150k-graal-feed","event-summary-total","p999_us","3","12064.799999999999","14465.9","15570.5"
"150k-graal-feed","event-summary-total","max_us","3","17941.599999999999","18393.5","33397.599999999999"
"150k-graal-feed","event-summary-total","listener_coverage","3","0.99851999999999996","0.99878299999999998","0.999224"
"150k-graal-feed","event-summary-total","listener_deficit","3","875","1374","1674"
"150k-graal-feed","event-total","mean_us","3","2247.79","3050.1799999999998","3118.6599999999999"
"150k-graal-feed","event-total","p50_us","3","2084.0999999999999","2861.5999999999999","2893.0999999999999"
"150k-graal-feed","event-total","p90_us","3","3011.8000000000002","4039","4402.1999999999998"
"150k-graal-feed","event-total","p95_us","3","3457.4000000000001","4581.8000000000002","4843.5"
"150k-graal-feed","event-total","p99_us","3","7988.6000000000004","8543.2999999999993","9855.6000000000004"
"150k-graal-feed","event-total","p999_us","3","11939.1","14711.200000000001","15570.5"
"150k-graal-feed","event-total","max_us","3","17941.599999999999","18393.5","33397.599999999999"
"150k-graal-feed","event-total","listener_coverage","3","0.99902400000000002","0.99943700000000002","0.99950600000000001"
"150k-graal-feed","event-total","listener_deficit","3","2227","2546","4407"
"150k-graal-feed","event-trade-eth-total","mean_us","3","2244.21","3035.7199999999998","3115.0300000000002"
"150k-graal-feed","event-trade-eth-total","p50_us","3","2070.1999999999998","2862.3000000000002","2884"
"150k-graal-feed","event-trade-eth-total","p90_us","3","3009.6999999999998","3988.5","4397.3000000000002"
"150k-graal-feed","event-trade-eth-total","p95_us","3","3472.5","4529.6999999999998","4820.3999999999996"
"150k-graal-feed","event-trade-eth-total","p99_us","3","8040.8999999999996","8535","9524.5"
"150k-graal-feed","event-trade-eth-total","p999_us","3","12064.799999999999","14711.200000000001","15394.9"
"150k-graal-feed","event-trade-eth-total","max_us","3","17472.400000000001","17580.5","33397.599999999999"
"150k-graal-feed","event-trade-eth-total","listener_coverage","3","0.99825699999999995","0.99944900000000003","0.99961699999999998"
"150k-graal-feed","event-trade-eth-total","listener_deficit","3","432","623","1967"
"150k-graal-feed","event-trade-total","mean_us","3","2249.6399999999999","3064.0900000000001","3141.3000000000002"
"150k-graal-feed","event-trade-total","p50_us","3","2095.8000000000002","2865.3000000000002","2898.1999999999998"
"150k-graal-feed","event-trade-total","p90_us","3","3020.9000000000001","4080.1999999999998","4445.8999999999996"
"150k-graal-feed","event-trade-total","p95_us","3","3430.1999999999998","4606.1999999999998","4890.1999999999998"
"150k-graal-feed","event-trade-total","p99_us","3","7587.3999999999996","8611.7999999999993","10063.1"
"150k-graal-feed","event-trade-total","p999_us","3","11286","14071.299999999999","15941.299999999999"
"150k-graal-feed","event-trade-total","max_us","3","17191.799999999999","17472.400000000001","32708.599999999999"
"150k-graal-feed","event-trade-total","listener_coverage","3","0.99957099999999999","0.99993399999999999","1"
"150k-graal-feed","event-trade-total","listener_deficit","3","0","74","484"
"150k-graal-stream","batch-total","mean_us","3","3224.4400000000001","4182.6400000000003","4183.1800000000003"
"150k-graal-stream","batch-total","p50_us","3","2983.3000000000002","3876.1999999999998","3876.3499999999999"
"150k-graal-stream","batch-total","p90_us","3","4036.71","5334.3999999999996","5397.3500000000004"
"150k-graal-stream","batch-total","p95_us","3","4581.0200000000004","5815.25","5864.5600000000004"
"150k-graal-stream","batch-total","p99_us","3","8998.6200000000008","9927.7999999999993","12250.200000000001"
"150k-graal-stream","batch-total","p999_us","3","16403.299999999999","18278.5","23420.599999999999"
"150k-graal-stream","batch-total","max_us","3","17495.299999999999","19832.200000000001","32471.799999999999"
"150k-graal-stream","batch-total","listener_coverage","3","1","1","1"
"150k-graal-stream","batch-total","listener_deficit","3","0","0","0"
"150k-graal-stream","event-quote-total","mean_us","3","2789.6900000000001","3565.3600000000001","3569.21"
"150k-graal-stream","event-quote-total","p50_us","3","2599.4000000000001","3338.8000000000002","3365.3000000000002"
"150k-graal-stream","event-quote-total","p90_us","3","3623.6999999999998","4849.6999999999998","4927.5"
"150k-graal-stream","event-quote-total","p95_us","3","4178.1999999999998","5291.1000000000004","5388"
"150k-graal-stream","event-quote-total","p99_us","3","8194.6000000000004","8277.3999999999996","9700.7999999999993"
"150k-graal-stream","event-quote-total","p999_us","3","14325.4","16176.200000000001","22468.200000000001"
"150k-graal-stream","event-quote-total","max_us","3","16702.599999999999","18984.5","32471.799999999999"
"150k-graal-stream","event-quote-total","listener_coverage","3","1","1","1"
"150k-graal-stream","event-quote-total","listener_deficit","3","0","0","0"
"150k-graal-stream","event-summary-total","mean_us","3","2789.9299999999998","3567.1700000000001","3572.02"
"150k-graal-stream","event-summary-total","p50_us","3","2603.5","3317.0999999999999","3343.3000000000002"
"150k-graal-stream","event-summary-total","p90_us","3","3614","4831.1999999999998","4882.1000000000004"
"150k-graal-stream","event-summary-total","p95_us","3","4068.8000000000002","5315.5","5356.5"
"150k-graal-stream","event-summary-total","p99_us","3","7516.3999999999996","8008.1000000000004","9889.1000000000004"
"150k-graal-stream","event-summary-total","p999_us","3","14325.4","18030.599999999999","19573.599999999999"
"150k-graal-stream","event-summary-total","max_us","3","16406.700000000001","19832.200000000001","25238.299999999999"
"150k-graal-stream","event-summary-total","listener_coverage","3","1","1","1"
"150k-graal-stream","event-summary-total","listener_deficit","3","0","0","0"
"150k-graal-stream","event-total","mean_us","3","2792.8899999999999","3563.6700000000001","3574.0700000000002"
"150k-graal-stream","event-total","p50_us","3","2592.8000000000002","3332","3347.1999999999998"
"150k-graal-stream","event-total","p90_us","3","3627.1999999999998","4832.3000000000002","4888"
"150k-graal-stream","event-total","p95_us","3","4134.6000000000004","5303.6000000000004","5348.3999999999996"
"150k-graal-stream","event-total","p99_us","3","8015.1000000000004","8201.7000000000007","9700.7999999999993"
"150k-graal-stream","event-total","p999_us","3","15474.200000000001","17250.400000000001","17713.900000000001"
"150k-graal-stream","event-total","max_us","3","17495.299999999999","19832.200000000001","32471.799999999999"
"150k-graal-stream","event-total","listener_coverage","3","1","1","1"
"150k-graal-stream","event-total","listener_deficit","3","0","0","0"
"150k-graal-stream","event-trade-eth-total","mean_us","3","2785.4499999999998","3553.0999999999999","3569.4400000000001"
"150k-graal-stream","event-trade-eth-total","p50_us","3","2574.1999999999998","3311.1999999999998","3341.3000000000002"
"150k-graal-stream","event-trade-eth-total","p90_us","3","3628.6999999999998","4795.5","4869.3999999999996"
"150k-graal-stream","event-trade-eth-total","p95_us","3","4126.1999999999998","5289.8999999999996","5304.8999999999996"
"150k-graal-stream","event-trade-eth-total","p99_us","3","8015.1000000000004","8229.5","9476.7999999999993"
"150k-graal-stream","event-trade-eth-total","p999_us","3","13473.1","15794","17713.900000000001"
"150k-graal-stream","event-trade-eth-total","max_us","3","16702.599999999999","19832.200000000001","23563.200000000001"
"150k-graal-stream","event-trade-eth-total","listener_coverage","3","1","1","1"
"150k-graal-stream","event-trade-eth-total","listener_deficit","3","0","0","0"
"150k-graal-stream","event-trade-total","mean_us","3","2806.4699999999998","3569.0599999999999","3585.5900000000001"
"150k-graal-stream","event-trade-total","p50_us","3","2591.3000000000002","3347.1999999999998","3356.4000000000001"
"150k-graal-stream","event-trade-total","p90_us","3","3652","4861.3000000000002","4895.5"
"150k-graal-stream","event-trade-total","p95_us","3","4175.1999999999998","5306.3000000000002","5378.3000000000002"
"150k-graal-stream","event-trade-total","p99_us","3","8273.7999999999993","8571.6000000000004","9596"
"150k-graal-stream","event-trade-total","p999_us","3","15674.5","16627.799999999999","17250.400000000001"
"150k-graal-stream","event-trade-total","max_us","3","17495.299999999999","18984.5","23563.200000000001"
"150k-graal-stream","event-trade-total","listener_coverage","3","1","1","1"
"150k-graal-stream","event-trade-total","listener_deficit","3","0","0","0"
"375k-graal-feed","batch-total","mean_us","3","3152.6999999999998","3440.4899999999998","3479.0900000000001"
"375k-graal-feed","batch-total","p50_us","3","2731.9499999999998","3124.9000000000001","3130.4000000000001"
"375k-graal-feed","batch-total","p90_us","3","4315.5600000000004","4442.46","4468.6300000000001"
"375k-graal-feed","batch-total","p95_us","3","5026.8999999999996","5245.7399999999998","5270.8000000000002"
"375k-graal-feed","batch-total","p99_us","3","9751.5599999999995","10599.5","11031.200000000001"
"375k-graal-feed","batch-total","p999_us","3","14740","14874","16063.4"
"375k-graal-feed","batch-total","max_us","3","16874.5","18450.599999999999","19202.299999999999"
"375k-graal-feed","batch-total","listener_coverage","3","0.98518700000000003","0.98626899999999995","0.98713899999999999"
"375k-graal-feed","batch-total","listener_deficit","3","146974","160136","172111"
"375k-graal-feed","event-quote-total","mean_us","3","2593.5999999999999","2794.3699999999999","2836.04"
"375k-graal-feed","event-quote-total","p50_us","3","2282.6999999999998","2601.0999999999999","2628.4000000000001"
"375k-graal-feed","event-quote-total","p90_us","3","3795.9000000000001","3875.5999999999999","3898.4000000000001"
"375k-graal-feed","event-quote-total","p95_us","3","4357.1000000000004","4568.3000000000002","4583.3999999999996"
"375k-graal-feed","event-quote-total","p99_us","3","8631.5","9243.6000000000004","9762"
"375k-graal-feed","event-quote-total","p999_us","3","14037.799999999999","14203.5","14224.299999999999"
"375k-graal-feed","event-quote-total","max_us","3","16874.5","18113.799999999999","19202.299999999999"
"375k-graal-feed","event-quote-total","listener_coverage","3","0.98399300000000001","0.985846","0.986711"
"375k-graal-feed","event-quote-total","listener_deficit","3","37741","41088","46233"
"375k-graal-feed","event-summary-total","mean_us","3","2592.3000000000002","2783.3899999999999","2818.52"
"375k-graal-feed","event-summary-total","p50_us","3","2273.3000000000002","2586.5","2597.3000000000002"
"375k-graal-feed","event-summary-total","p90_us","3","3789.1999999999998","3856.3000000000002","3875.6999999999998"
