window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,market-callback-size,events,4390,3,421.908,311,619,627,882,928.277,953,297,596,299,1044.5,0
2026-09-07T11:46:47.639357000Z,2026-09-07T11:46:52.661228700Z,market-callback-duration,us,4390,2.1,151.407,135.15,256.41,277.4,340.122,424.193,808.9,95.225,202.675,107.45,363.85,21
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,market-callback-size,events,4377,9,427.008,308,619,633,917,958,1057,297,597,300,1047,1
2026-09-07T11:46:52.661228700Z,2026-09-07T11:46:57.730677400Z,market-callback-duration,us,4377,4.4,177.931,136.6,260.38,288.8,392.384,6061.35,38940.1,95.8,206.4,110.6,372.3,55
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,market-callback-size,events,4298,11,425.081,308,619,634,921,958,1032,297,597,300,1047,0
2026-09-07T11:46:57.730677400Z,2026-09-07T11:47:02.685459500Z,market-callback-duration,us,4298,4.3,173.928,132.8,253.06,281.915,391.106,6428.24,36698.9,93.525,198.575,105.05,356.15,73
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,market-callback-size,events,4346,11,422.112,308,624,655,925.1,960.62,1034,297,594,297,1039.5,0
2026-09-07T11:47:02.685459500Z,2026-09-07T11:47:07.685566700Z,market-callback-duration,us,4346,5.3,193.536,146.2,286,322.1,412.01,6111.43,42753.8,103.4,221.3,117.9,398.15,58
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,market-callback-size,events,4003,11,444.791,354,647,837,941,985.98,1041,292,595,303,1049.5,0
2026-09-07T11:47:07.685566700Z,2026-09-07T11:47:12.654484600Z,market-callback-duration,us,4003,9.7,234.72,178.7,328.86,379.01,489.268,8088.06,58112,122.85,263.75,140.9,475.1,49
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,market-callback-size,events,4222,11,434.865,341,642,666,938,1001.73,1057,291,590,299,1038.5,2
2026-09-07T11:47:12.654484600Z,2026-09-07T11:47:17.722168900Z,market-callback-duration,us,4222,5.7,210.19,161.4,302.98,348.8,454.622,8181.96,39235.8,111.8,243.55,131.75,441.175,51
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,market-callback-size,events,769,13,427.178,318,647,666,945.64,1017.06,1057,289,587,298,1034,1
2026-09-07T11:47:17.722168900Z,2026-09-07T11:47:19.278913400Z,market-callback-duration,us,769,12,209.936,147.5,286.24,338.98,534.624,8773.06,17947.2,104.3,220.2,115.9,394.05,21
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,market-callback-size-total,events,26405,3,428.998,313,624,662,921,960.384,1057,297,595,298,1042,4
2026-09-07T11:46:47.639357000Z,2026-09-07T11:47:19.278913400Z,market-callback-duration-total,us,26405,2.1,190.137,146.1,281.2,322.9,428.9,5809.27,58112,101.8,222,120.2,402.3,390
