window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,event,2447783,1500,3,500000,feed,optimal,0,2458500,2418000,0,0.983527,0,1612,0,0,0,7791,0,0,27,1198.1,2495.15,2378.7,3227.9,3582.5,8752.5,12858.4,13870.2,1932,2779.9,847.9,4051.75,71537
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,event-quote,612803,375,3,500000,feed,optimal,0,614625,604500,0,0.983527,0,1612,0,0,0,7791,0,0,27,1198.1,2512.54,2403.6,3267,3641.5,8733.7,12958.4,13870.2,1930.9,2813.2,882.3,4136.65,19955
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,event-trade,611456,375,3,500000,feed,optimal,0,614625,604500,0,0.983527,0,1612,0,0,0,7791,0,0,27,1242.8,2503.13,2391.9,3260.7,3625.2,8816.7,12521.7,13045.8,1932.3,2774.5,842.2,4037.8,18701
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,event-trade-eth,611270,375,3,500000,feed,optimal,0,614625,604500,0,0.983527,0,1612,0,0,0,7791,0,0,27,1246.3,2492.57,2387.8,3172.3,3548.6,8650.7,12958.4,13045.8,1930.1,2770.2,840.1,4030.35,15871
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,event-summary,612254,375,3,500000,feed,optimal,0,614625,604500,0,0.983527,0,1612,0,0,0,7791,0,0,27,1205.4,2472.34,2345.2,3192.1,3578,8816.7,11973.4,13870.2,1936.8,2749.1,812.3,3967.55,18458
2026-09-07T11:51:04.292115200Z,2026-09-07T11:51:09.329084700Z,batch,1612,1,3,500000,feed,optimal,0,2458500,2418000,0,0.983527,0,1612,0,0,0,7791,0,0,27,2141.1,3048.19,2870.5,3542.55,3851.27,9279.03,12897.3,13870.2,2631.7,3192.2,560.5,4032.95,59
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,event,2385526,1500,3,500000,feed,optimal,0,2445000,2350500,0,0.96135,0,1567,0,0,0,7620,0,0,90,1204,2458.25,2350.6,3170.6,3523,7940,11870.9,14857.8,1917,2759.6,842.6,4023.5,68643
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,event-quote,596629,375,3,500000,feed,optimal,0,611250,587625,0,0.96135,0,1567,0,0,0,7620,0,0,90,1204,2477.71,2380.7,3192.1,3598.5,7989.8,11870.9,14200.9,1919.1,2781.8,862.7,4075.85,19361
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,event-trade,595801,375,3,500000,feed,optimal,0,611250,587625,0,0.96135,0,1567,0,0,0,7620,0,0,90,1265.3,2454.66,2331.4,3203.7,3530.2,7907.6,12524.2,14200.9,1897.6,2743.6,846,4012.6,16392
2026-09-07T11:51:09.329084700Z,2026-09-07T11:51:14.362297800Z,event-trade-eth,596793,375,3,500000,feed,optimal,0,611250,587625,0,0.96135,0,1567,0,0,0,7620,0,0,90,1234,2449.59,2358.3,3133.8,3488.5,7551.2,11011.9,13813.1,1922.1,2756.1,834,4007.1,16348
