window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,event,2463000,1500,3,500000,stream-feed,optimal,0,2463000,2463000,0,1,0,1642,0,0,0,7454,0,0,0,1612.4,3067.69,2902.1,3729.6,4072.9,10933.9,15968.5,17243.1,2464.8,3302.8,838,4559.8,70883
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,event-quote,615750,375,3,500000,stream-feed,optimal,0,615750,615750,0,1,0,1642,0,0,0,7454,0,0,0,1612.4,3085.56,2931.9,3769,4114.3,11312.2,16350.5,16872.3,2461.6,3335.8,874.2,4647.1,17571
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,event-trade,615750,375,3,500000,stream-feed,optimal,0,615750,615750,0,1,0,1642,0,0,0,7454,0,0,0,1646.4,3071.27,2904.2,3737.4,4107.1,11389.5,15968.5,16954.1,2452.4,3304.7,852.3,4583.15,18968
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,event-trade-eth,615750,375,3,500000,stream-feed,optimal,0,615750,615750,0,1,0,1642,0,0,0,7454,0,0,0,1682.3,3071.09,2900.1,3713,3977,10842.6,16872.3,17243.1,2468.1,3296.7,828.6,4539.6,17949
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,event-summary,615750,375,3,500000,stream-feed,optimal,0,615750,615750,0,1,0,1642,0,0,0,7454,0,0,0,1642.4,3042.82,2889.5,3698.2,4014,10925.2,15077.4,16017.6,2474.4,3279.6,805.2,4487.4,17215
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,batch,1642,1,3,500000,stream-feed,optimal,0,2463000,2463000,0,1,0,1642,0,0,0,7454,0,0,0,2574.7,3638.32,3413.7,4082.45,4439.07,11591.1,16537.8,17243.1,3120.78,3737.38,616.6,4662.27,60
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,event,2404152,1500,3,500000,stream-feed,optimal,0,2404500,2403000,0,0.999376,0,1602,0,0,0,7248,0,0,1,1643.5,4103.34,3131.3,4480,10279.7,30797.6,58834.1,60843.7,2638,3655.8,1017.8,5182.5,180014
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,event-quote,600777,375,3,500000,stream-feed,optimal,0,601125,600750,0,0.999376,0,1602,0,0,0,7248,0,0,1,1643.5,4120.72,3152.7,4528.4,10293.6,30189.8,57843.1,60843.7,2644,3701.9,1057.9,5288.75,43938
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,event-trade,601125,375,3,500000,stream-feed,optimal,0,601125,600750,0,0.999376,0,1602,0,0,0,7248,0,0,1,1656.3,4089.83,3103.4,4470.6,10279.7,30797.6,59832.3,59948.6,2629.2,3627.7,998.5,5125.45,46525
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,event-trade-eth,601125,375,3,500000,stream-feed,optimal,0,601125,600750,0,0.999376,0,1602,0,0,0,7248,0,0,1,1734.2,4104.01,3128.2,4422.8,9901.3,30797.6,58834.1,60843.7,2645,3668.6,1023.6,5204,45541
