window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,event,748500,1500,10,150000,stream-feed,optimal,0,748500,748500,0,1,0,499,0,0,0,2206,0,0,1,2015.6,4279.85,4206.9,5247.1,5621.7,6671.5,18235.1,18904.8,3660.3,4750.1,1089.8,6384.8,11688
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,event-quote,187125,375,10,150000,stream-feed,optimal,0,187125,187125,0,1,0,499,0,0,0,2206,0,0,1,2026.4,4286.17,4226.3,5299.5,5602.5,6666.7,18904.8,18904.8,3638.8,4777.6,1138.8,6485.8,2368
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,event-trade,187125,375,10,150000,stream-feed,optimal,0,187125,187125,0,1,0,499,0,0,0,2206,0,0,1,2015.6,4280.96,4224.6,5288.6,5725.7,7219.3,18235.1,18235.1,3634.9,4729.7,1094.8,6371.9,3472
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,event-trade-eth,187125,375,10,150000,stream-feed,optimal,0,187125,187125,0,1,0,499,0,0,0,2206,0,0,1,2067.6,4275.26,4213.5,5220.8,5482.3,6671.5,17353.4,18235.1,3710.2,4734.2,1024,6270.2,2805
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,event-summary,187125,375,10,150000,stream-feed,optimal,0,187125,187125,0,1,0,499,0,0,0,2206,0,0,1,2155.2,4277.01,4185.3,5247.1,5650.1,6477.9,18235.1,18235.1,3664.2,4744,1079.8,6363.7,3298
2026-09-07T11:53:07.568099900Z,2026-09-07T11:53:12.585350000Z,batch,499,1,10,150000,stream-feed,optimal,0,748500,748500,0,1,0,499,0,0,0,2206,0,0,1,3200.7,4922.05,4825,5630.74,6144.83,7304.91,15925.5,18904.8,4470.25,5202.4,732.15,6300.62,19
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,event,753000,1500,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2191,0,0,0,2041.6,4559.22,4410.1,5615.2,6097.6,13409.3,18984.5,19832.2,3814.1,5038.3,1224.2,6874.6,14638
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2191,0,0,0,2041.6,4603.87,4461.6,5664.8,6097.6,13455,18984.5,18984.5,3883.9,5081.9,1198,6878.9,3462
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,event-trade,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2191,0,0,0,2238.1,4532.84,4368.8,5613.7,6073.3,10302,18272.2,18984.5,3754.9,5113.6,1358.7,7151.65,2924
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2191,0,0,0,2281.1,4538.87,4376.2,5583.8,6152.4,10804.2,19832.2,19832.2,3810.1,4971.2,1161.1,6712.85,4063
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2191,0,0,0,2080.7,4561.28,4435.2,5618.6,6104.2,13409.3,19832.2,19832.2,3790,5019.8,1229.8,6864.5,4125
2026-09-07T11:53:12.585350000Z,2026-09-07T11:53:17.643557700Z,batch,502,1,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2191,0,0,0,3270.8,5256.39,5057.8,6138.9,6424.03,14576.8,18929.6,19832.2,4586.75,5597.65,1010.9,7114,11
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,event,742500,1500,10,150000,stream-feed,optimal,0,742500,742500,0,1,0,495,0,0,0,2263,0,0,0,1742.7,3231.01,3063.2,4167,4646,9657.2,15700,18828.7,2617,3569.1,952.1,4997.25,23210
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,event-quote,185625,375,10,150000,stream-feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2263,0,0,0,1742.7,3195.4,3012.6,4143.3,4648.3,8825.4,15700,15700,2537,3594.7,1057.7,5181.25,4930
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,event-trade,185625,375,10,150000,stream-feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2263,0,0,0,1806.5,3287.4,3110.8,4255,4841.4,8825.4,14475.6,14972.9,2649,3609.2,960.2,5049.5,6732
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,event-trade-eth,185625,375,10,150000,stream-feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2263,0,0,0,1824.6,3226.26,3068.3,4159.1,4611.7,9657.2,15700,15700,2680.3,3562.4,882.1,4885.55,5787
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,event-summary,185625,375,10,150000,stream-feed,optimal,0,185625,185625,0,1,0,495,0,0,0,2263,0,0,0,1754.8,3214.97,3050.8,4133.5,4608,9657.2,18828.7,18828.7,2606,3523.7,917.7,4900.25,5522
2026-09-07T11:53:17.643557700Z,2026-09-07T11:53:22.616724500Z,batch,495,1,10,150000,stream-feed,optimal,0,742500,742500,0,1,0,495,0,0,0,2263,0,0,0,2785,3856.1,3562.4,4732.1,5227.56,11255.2,17283.1,18828.7,3208.35,4040.85,832.5,5289.6,23
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,event,753000,1500,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2253,0,0,0,1742.4,3097.85,3004.8,3967.02,4316,5481.3,10937.2,18280.2,2555.9,3449.7,893.8,4790.4,16225
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,event-quote,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2253,0,0,0,1786.3,3082.65,3017.4,3957.1,4325.9,5389.8,10937.2,10937.2,2536.4,3452.8,916.4,4827.4,2842
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,event-trade,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2253,0,0,0,1742.4,3148.41,3020.3,4047.9,4353.8,5805.9,18280.2,18280.2,2599.1,3518.7,919.6,4898.1,2605
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,event-trade-eth,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2253,0,0,0,1817.2,3073.5,2973.7,3886.1,4307.8,5389.8,10937.2,10937.2,2560.5,3398.9,838.4,4656.5,4638
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,event-summary,188250,375,10,150000,stream-feed,optimal,0,188250,188250,0,1,0,502,0,0,0,2253,0,0,0,1767.2,3086.83,3008.6,3986.6,4264.9,5481.3,10306.3,10306.3,2525.6,3440.8,915.2,4813.6,3802
2026-09-07T11:53:22.616724500Z,2026-09-07T11:53:27.639950200Z,batch,502,1,10,150000,stream-feed,optimal,0,753000,753000,0,1,0,502,0,0,0,2253,0,0,0,2766.6,3671.05,3446.8,4387.53,4740.34,8887.14,14601.4,18280.2,3132.25,3940.93,808.675,5153.94,13
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,event,741000,1500,10,150000,stream-feed,optimal,0,741000,741000,0,1,0,494,0,0,0,2201,0,0,0,1721.7,3015.62,2918.8,3732.8,4069.9,7516.4,15596,16176.2,2495.9,3289.7,793.8,4480.4,17664
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,event-quote,185250,375,10,150000,stream-feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2201,0,0,0,1740.2,2994.3,2895.9,3769,4076.9,8346.1,16176.2,16176.2,2410.9,3326.7,915.8,4700.4,3427
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,event-trade,185250,375,10,150000,stream-feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2201,0,0,0,1775.6,3020.46,2927.9,3745.6,4135.3,7516.4,15046.8,15596,2515.8,3252.5,736.7,4357.55,7201
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,event-trade-eth,185250,375,10,150000,stream-feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2201,0,0,0,1731.6,3005.24,2906.5,3712.7,4043.7,8346.1,15596,15596,2479.2,3282.1,802.9,4486.45,3797
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,event-summary,185250,375,10,150000,stream-feed,optimal,0,185250,185250,0,1,0,494,0,0,0,2201,0,0,0,1721.7,3042.49,2950.3,3727.2,4021.1,7516.4,16176.2,16176.2,2538.6,3295.2,756.6,4430.1,5108
2026-09-07T11:53:27.639950200Z,2026-09-07T11:53:32.601016400Z,batch,494,1,10,150000,stream-feed,optimal,0,741000,741000,0,1,0,494,0,0,0,2201,0,0,0,2776.8,3562.69,3330.95,4093.33,4466.7,9951,15619.4,16176.2,3106.5,3702.15,595.65,4595.62,18
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,event,754500,1500,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2261,0,0,0,1741.8,3256.49,3113.4,4170.3,4562.9,8536.4,14542.6,15084,2640,3642.9,1002.9,5147.25,15304
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,event-quote,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2261,0,0,0,1759.3,3246.39,3120.8,4181.1,4575.2,8015.1,14212.6,14542.6,2622,3631.5,1009.5,5145.75,4116
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2261,0,0,0,1798.5,3240.33,3107.4,4133.2,4458.5,8536.4,13684.2,13905.7,2637.1,3644.1,1007,5154.6,3251
2026-09-07T11:53:32.601016400Z,2026-09-07T11:53:37.661686600Z,event-trade-eth,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2261,0,0,0,1838,3296.52,3120.3,4260,4618.5,9362.2,14542.6,14542.6,2685.1,3665.8,980.7,5136.85,5261
