window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,market-callback-size,events,5812,9,423.778,308,619,633,910,953.189,995,297,596,299,1044.5,0
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:02.073154600Z,market-callback-duration,us,5812,4.5,150.612,132.9,263.6,290,371.935,487.567,649,90.9,199.95,109.05,363.525,68
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,market-callback-size,events,5670,9,424.013,308,624,840,943.62,1025,1057,297,596,299,1044.5,5
2026-09-07T11:50:02.073154600Z,2026-09-07T11:50:07.092932200Z,market-callback-duration,us,5670,4.1,184.755,134,275,314.6,418.134,4973.33,56339,92.7,206.4,113.7,376.95,124
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,market-callback-size,events,4561,9,455.24,355,655,853,948,1041.88,1057,293,601,308,1063,0
2026-09-07T11:50:07.092932200Z,2026-09-07T11:50:12.055137500Z,market-callback-duration,us,4561,6.1,234.644,181.1,345.2,400.7,520.24,7081.78,50719,122.5,277.3,154.8,509.5,52
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,market-callback-size,events,5161,8,447.006,349,655,840,945,985.52,1057,292,596,304,1052,1
2026-09-07T11:50:12.055137500Z,2026-09-07T11:50:17.118434200Z,market-callback-duration,us,5161,4.8,217.05,170.3,329.5,371.9,464.76,4628.48,46661.4,114.9,263.8,148.9,487.15,33
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,market-callback-size,events,5570,5,424.147,319,638,666,938,966.448,1057,289,587,298,1034,2
2026-09-07T11:50:17.118434200Z,2026-09-07T11:50:22.070889500Z,market-callback-duration,us,5570,2.7,186.081,134.5,274.51,314.42,420.216,6410.93,64405,93.5,206.775,113.275,376.688,118
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,market-callback-size,events,5771,9,425.49,319,642,840,948,1032,1057,289,586,297,1031.5,7
2026-09-07T11:50:22.070889500Z,2026-09-07T11:50:27.143287900Z,market-callback-duration,us,5771,6.5,177.199,127.9,264.7,299.35,413.26,4713.97,54466.3,89.05,201.1,112.05,369.175,116
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,market-callback-size,events,1814,50,386.163,303.5,612,655,893.74,971.903,1032,286,557.5,271.5,964.75,2
2026-09-07T11:50:27.143287900Z,2026-09-07T11:50:29.314144900Z,market-callback-duration,us,1814,11.1,159.635,116.1,257.57,294.755,417.048,7596.33,12916.9,81.9,170.45,88.55,303.275,74
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,market-callback-size-total,events,34359,5,429.844,313,637,837,939,1008.21,1057,293,593,300,1043,12
2026-09-07T11:49:57.045324600Z,2026-09-07T11:50:29.314144900Z,market-callback-duration-total,us,34359,2.7,188.073,142.3,290.2,337,444.226,4333.87,64405,96.3,221.15,124.85,408.425,600
