window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,event,754146,1500,10,150000,feed,optimal,0,754500,753000,0,0.998012,0,502,0,0,0,2326,0,0,1,1267.9,2432.83,2358.3,3262.4,3592.9,4609.1,10929.3,11327.5,1938.2,2721.1,782.9,3895.45,18523
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,event-quote,188625,375,10,150000,feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2326,0,0,1,1269.9,2437.66,2387.7,3210.7,3586.5,4573.5,10929.3,10929.3,1937.6,2730.2,792.6,3919.1,4675
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,event-trade,188625,375,10,150000,feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2326,0,0,1,1289.5,2431.05,2358.3,3252.2,3586.4,4609.1,11238.7,11238.7,1920.5,2706.5,786,3885.5,3934
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,event-trade-eth,188271,375,10,150000,feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2326,0,0,1,1309.9,2440.77,2346.5,3286.9,3692.4,4685.4,10929.3,11327.5,1941.9,2704.2,762.3,3847.65,5370
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,event-summary,188625,375,10,150000,feed,optimal,0,188625,188250,0,0.998012,0,502,0,0,0,2326,0,0,1,1267.9,2421.87,2334.9,3289.1,3577.3,4606.1,11238.7,11238.7,1943.2,2730.8,787.6,3912.2,4189
2026-09-07T12:02:35.512664100Z,2026-09-07T12:02:40.548347600Z,batch,502,1,10,150000,feed,optimal,0,754500,753000,0,0.998012,0,502,0,0,0,2326,0,0,1,2149.7,2969.9,2752.6,3691.04,3916.99,5056.85,11283,11327.5,2571.32,3167.62,596.3,4062.07,16
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,event,736151,1500,10,150000,feed,optimal,0,738000,733500,0,0.993902,0,489,0,0,0,2289,0,0,4,1344.1,3416.61,3316.6,4488.3,4779.1,10450.1,15457.2,15570.5,2698.7,3911.9,1213.2,5731.7,15289
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,event-quote,184258,375,10,150000,feed,optimal,0,184500,183375,0,0.993902,0,489,0,0,0,2289,0,0,4,1344.2,3459.61,3352.2,4528.9,4858.8,9495.2,15429.3,15570.5,2715.8,3955.9,1240.1,5816.05,3774
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,event-trade,184500,375,10,150000,feed,optimal,0,184500,183375,0,0.993902,0,489,0,0,0,2289,0,0,4,1358.7,3428.71,3277.8,4516.3,4915.2,11041.3,15570.5,15570.5,2693.7,3900.2,1206.5,5709.95,5020
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,event-trade-eth,183877,375,10,150000,feed,optimal,0,184500,183375,0,0.993902,0,489,0,0,0,2289,0,0,4,1344.1,3405.69,3304.2,4420.7,4748.6,10682.3,14700.6,14894.6,2712.6,3853.9,1141.3,5565.85,4369
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,event-summary,183516,375,10,150000,feed,optimal,0,184500,183375,0,0.993902,0,489,0,0,0,2289,0,0,4,1355.1,3372.2,3295.4,4401.3,4731.1,8909.6,15429.3,15570.5,2674,3914.8,1240.8,5776,2484
2026-09-07T12:02:40.548347600Z,2026-09-07T12:02:45.526293800Z,batch,489,1,10,150000,feed,optimal,0,738000,733500,0,0.993902,0,489,0,0,0,2289,0,0,4,2352.3,4076.56,3986.4,4919.24,5285.98,10725.4,15443.6,15457.2,3417.8,4436.9,1019.1,5965.55,14
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,event,755642,1500,10,150000,feed,optimal,0,756000,754500,0,0.998016,0,503,0,0,0,2259,0,0,5,1608.8,3967.63,3827.8,4973.9,5404.6,9622.8,17191.8,17763.5,3220.2,4422.3,1202.1,6225.45,17524
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,event-quote,189000,375,10,150000,feed,optimal,0,189000,188625,0,0.998016,0,503,0,0,0,2259,0,0,5,1640.9,3897.23,3785.1,4910.1,5295.5,7833.3,16172.3,16593.1,3150.3,4381.7,1231.4,6228.8,3638
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,event-trade,189000,375,10,150000,feed,optimal,0,189000,188625,0,0.998016,0,503,0,0,0,2259,0,0,5,1608.8,4040.22,3844,5004.4,5472.7,12725.7,16593.1,17191.8,3290,4470.6,1180.6,6241.5,4195
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,event-trade-eth,188642,375,10,150000,feed,optimal,0,189000,188625,0,0.998016,0,503,0,0,0,2259,0,0,5,1669.9,3954.18,3836.8,4961.8,5323.7,8535,17191.8,17191.8,3221.03,4416.5,1195.47,6209.71,4403
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,event-summary,189000,375,10,150000,feed,optimal,0,189000,188625,0,0.998016,0,503,0,0,0,2259,0,0,5,1723.5,3978.87,3813.2,5025.5,5547.2,12725.7,17763.5,17763.5,3203.4,4399.1,1195.7,6192.65,5427
2026-09-07T12:02:45.526293800Z,2026-09-07T12:02:50.603462000Z,batch,503,1,10,150000,feed,optimal,0,756000,754500,0,0.998016,0,503,0,0,0,2259,0,0,5,2791.6,4668.53,4470.4,5438.2,5947.95,12663.6,16778.1,17763.5,4079.55,4930.05,850.5,6205.8,19
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,event,742863,1500,10,150000,feed,optimal,0,744000,739500,0,0.993952,0,493,0,0,0,2203,0,0,9,1317.9,3543.65,3372.3,4720.7,5251.3,10108.9,17580.5,18393.5,2708,4087.2,1379.2,6156,15609
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,event-quote,185625,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2203,0,0,9,1317.9,3537.27,3410.1,4776.3,5258.8,13401.2,16750.4,17580.5,2698.7,4121.4,1422.7,6255.45,3920
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,event-trade,185926,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2203,0,0,9,1376.6,3606.33,3403.7,4698,5251.3,13401.2,16354.7,16750.4,2714,4160,1446,6329,4401
2026-09-07T12:02:50.603462000Z,2026-09-07T12:02:55.603872700Z,event-trade-eth,185645,375,10,150000,feed,optimal,0,186000,184875,0,0.993952,0,493,0,0,0,2203,0,0,9,1391.5,3530.81,3323.4,4741.5,5221.9,12856.4,17580.5,17580.5,2706.2,4080.3,1374.1,6141.45,4496
