window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,market-callback-size,events,1815,3,415.212,314,614,624,840.86,928.488,1013,297,591,294,1032,0
2026-09-07T12:01:29.956311200Z,2026-09-07T12:01:34.996508200Z,market-callback-duration,us,1815,2.9,178.26,146.8,279.46,310.83,380.048,568.311,19308.3,110.1,216.25,106.15,375.475,22
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,market-callback-size,events,1730,2,431.44,320,620,628,892,929.981,1032,297,597,300,1047,0
2026-09-07T12:01:34.996508200Z,2026-09-07T12:01:40.026989100Z,market-callback-duration,us,1730,27.4,220.368,161,296.61,339.955,509.849,11023.1,25641.4,118.7,235.8,117.1,411.45,35
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,market-callback-size,events,1715,3,429.107,320,614,627,888.92,932.858,938,299,596,297,1041.5,0
2026-09-07T12:01:40.026989100Z,2026-09-07T12:01:44.974119900Z,market-callback-duration,us,1715,9.5,198.045,149.1,277.06,311.36,436.922,10100.9,14692.7,110.85,225.45,114.6,397.35,24
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,market-callback-size,events,1727,3,438.09,320,621.6,628,898,927,935,300,600,300,1050,0
2026-09-07T12:01:44.974119900Z,2026-09-07T12:01:50.025488000Z,market-callback-duration,us,1727,2.5,180.206,141.2,254.58,272.68,366.936,6901.75,13954.1,101,206.25,105.25,364.125,18
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,market-callback-size,events,1753,2,426.127,320,614,628,898,935,935,299,593,294,1034,0
2026-09-07T12:01:50.025488000Z,2026-09-07T12:01:55.019675700Z,market-callback-duration,us,1753,3.3,175.529,135.9,253.48,277.16,363.692,7513.13,16122.1,96.5,205.6,109.1,369.25,17
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,market-callback-size,events,1749,3,425.376,313,619,633,898,924.528,935,297,596,299,1044.5,0
2026-09-07T12:01:55.019675700Z,2026-09-07T12:01:59.993392200Z,market-callback-duration,us,1749,4.3,179.134,138.4,260.96,287.86,380.404,7471.69,15603.7,98.2,211.1,112.9,380.45,18
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,market-callback-size,events,89,16,370.989,305,606,616.6,664.8,874.68,898,297,326,29,369.5,22
2026-09-07T12:01:59.993392200Z,2026-09-07T12:02:00.869702100Z,market-callback-duration,us,89,11.4,207.182,110.5,247.06,283.24,1338.04,6069.84,6595.6,88.9,152.1,63.2,246.9,10
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,market-callback-size-total,events,10578,2,426.971,320,614,628,893,935,1032,299,595,296,1039,0
2026-09-07T12:01:29.956311200Z,2026-09-07T12:02:00.869702100Z,market-callback-duration-total,us,10578,2.5,188.607,145.3,269.83,301.6,411.307,8973.31,25641.4,105.7,216.2,110.5,381.95,147
