window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,event,2465410,1500,3,500000,stream-feed,optimal,0,2466000,2464500,0,0.999392,0,1643,0,0,0,6744,0,0,1,1490.9,2607.33,2488.7,3243,3579.5,8956.8,11411.8,13089.3,2086.4,2807.3,720.9,3888.65,77504
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,event-quote,616500,375,3,500000,stream-feed,optimal,0,616500,616125,0,0.999392,0,1643,0,0,0,6744,0,0,1,1493,2633.15,2518.1,3261.3,3634.5,9112.7,11529.2,11877.9,2112.1,2849.1,737,3954.6,19544
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,event-trade,616500,375,3,500000,stream-feed,optimal,0,616500,616125,0,0.999392,0,1643,0,0,0,6744,0,0,1,1519.1,2608.32,2476.2,3267,3589.9,9049.1,11877.9,12317.9,2086.8,2803.6,716.8,3878.8,20282
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,event-trade-eth,616285,375,3,500000,stream-feed,optimal,0,616500,616125,0,0.999392,0,1643,0,0,0,6744,0,0,1,1529.6,2598.93,2487.7,3208.1,3530.3,8886,11286.9,11877.9,2082.1,2795.1,713,3864.6,19049
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,event-summary,616125,375,3,500000,stream-feed,optimal,0,616500,616125,0,0.999392,0,1643,0,0,0,6744,0,0,1,1490.9,2588.89,2466.2,3219.1,3582.9,8841.3,11777.6,13089.3,2074.7,2797.5,722.8,3881.7,18891
2026-09-07T11:41:36.442193100Z,2026-09-07T11:41:41.456992900Z,batch,1643,1,3,500000,stream-feed,optimal,0,2466000,2464500,0,0.999392,0,1643,0,0,0,6744,0,0,1,2247.5,3050.8,2810.3,3559.72,3886.28,9601.46,12011.9,13089.3,2602.9,3138.75,535.85,3942.53,79
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,event,2363090,1500,3,500000,stream-feed,optimal,0,2362500,2364000,0,1.00063,0,1576,0,0,0,6359,0,0,0,1536.3,3885.26,3039.6,4739.3,8548,25313.6,40536.1,42341.7,2556.5,3682.5,1126,5371.5,170981
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,event-quote,590625,375,3,500000,stream-feed,optimal,0,590625,591000,0,1.00063,0,1576,0,0,0,6359,0,0,0,1536.3,3914.05,3059.8,4726.7,8757.3,25313.6,40536.1,42341.7,2568.5,3689.1,1120.6,5370,43591
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,event-trade,590625,375,3,500000,stream-feed,optimal,0,590625,591000,0,1.00063,0,1576,0,0,0,6359,0,0,0,1593,3870.8,3034.7,4736.8,8528.9,25919.3,39340.9,40609,2539.2,3667.9,1128.7,5360.95,42946
2026-09-07T11:41:41.456992900Z,2026-09-07T11:41:46.484575000Z,event-trade-eth,590840,375,3,500000,stream-feed,optimal,0,590625,591000,0,1.00063,0,1576,0,0,0,6359,0,0,0,1619.9,3873.56,3032.6,4810.9,8210.2,23978.6,39253.8,40536.1,2546.9,3683.8,1136.9,5389.15,42952
