window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,event,1863000,1500,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5674,0,0,0,1700.4,3019.4,2943.8,3705.6,3978.4,5160.5,13755.7,15268.5,2529.7,3315.6,785.9,4494.45,31761
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,event-quote,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5674,0,0,0,1700.4,3004.72,2944.3,3704.2,3977,5023.8,13557.4,14880,2503.9,3313.6,809.7,4528.15,7294
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,event-trade,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5674,0,0,0,1824.9,3034.64,2950,3696.8,3981.2,5368.5,13557.4,14880,2555.4,3329.3,773.9,4490.15,8434
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,event-trade-eth,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5674,0,0,0,1758.4,3027.66,2945.7,3712.1,3987.7,5368.5,13874.3,14408,2547.2,3308.8,761.6,4451.2,8265
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,event-summary,465750,375,4,375000,stream-feed,optimal,0,465750,465750,0,1,0,1242,0,0,0,5674,0,0,0,1741.7,3010.59,2931.7,3712.7,3977.8,5160.5,13183.4,15268.5,2510.5,3312.4,801.9,4515.25,7296
2026-09-07T11:55:09.579881700Z,2026-09-07T11:55:14.628690100Z,batch,1242,1,4,375000,stream-feed,optimal,0,1863000,1863000,0,1,0,1242,0,0,0,5674,0,0,0,2765.9,3559.63,3391.6,4038.66,4249.01,5283.22,13845.7,15268.5,3190.93,3712.7,521.775,4495.36,36
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,event,1861500,1500,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5558,0,0,1,1750.7,4285.53,3142.8,4349.3,8886,39681,56921.8,60207.9,2656.2,3669.1,1012.9,5188.45,110607
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,event-quote,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5558,0,0,1,1750.7,4303.86,3153.7,4383.9,9026.2,40446.4,58423.7,60207.9,2653.5,3653.3,999.8,5153,28716
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,event-trade,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5558,0,0,1,1812.6,4273.5,3142,4319.5,8044.3,39681,56869,60207.9,2653.3,3681.2,1027.9,5223.05,27939
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,event-trade-eth,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5558,0,0,1,1763.2,4268.57,3127.8,4297.9,7888.3,39681,56921.8,59281.6,2662.9,3646.6,983.7,5122.15,26789
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,event-summary,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5558,0,0,1,1755.8,4296.21,3130.3,4375.2,8886,39681,56921.8,59281.6,2650.8,3678.5,1027.7,5220.05,28123
2026-09-07T11:55:14.628690100Z,2026-09-07T11:55:19.678929500Z,batch,1241,1,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5558,0,0,1,2772,4926.69,3682,4817.9,11032.4,40023.5,58050.6,60207.9,3315.4,4112,796.6,5306.9,88
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,event,1828500,1500,4,375000,stream-feed,optimal,0,1828500,1828500,0,1,0,1219,0,0,0,5472,0,0,0,1688.1,4153.2,3130.4,4428.2,10019.9,34683,53870,55579.8,2642.1,3692.3,1050.2,5267.6,129965
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,event-quote,457125,375,4,375000,stream-feed,optimal,0,457125,457125,0,1,0,1219,0,0,0,5472,0,0,0,1756.8,4174.2,3184.7,4437,9689.2,34683,53870,54302.2,2653.1,3725.3,1072.2,5333.6,32570
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,event-trade,457125,375,4,375000,stream-feed,optimal,0,457125,457125,0,1,0,1219,0,0,0,5472,0,0,0,1767.8,4140.16,3102.8,4458.3,10106.6,34683,52629.6,54302.2,2622.3,3692.4,1070.1,5297.55,33443
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,event-trade-eth,457125,375,4,375000,stream-feed,optimal,0,457125,457125,0,1,0,1219,0,0,0,5472,0,0,0,1717.6,4167.49,3123.2,4407,10760.4,35447.6,52629.6,55579.8,2654.9,3671.2,1016.3,5195.65,33015
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,event-summary,457125,375,4,375000,stream-feed,optimal,0,457125,457125,0,1,0,1219,0,0,0,5472,0,0,0,1688.1,4130.94,3120.6,4398.5,9822.9,34314.2,52629.6,55579.8,2643.7,3671,1027.3,5211.95,31992
2026-09-07T11:55:19.678929500Z,2026-09-07T11:55:24.636343400Z,batch,1219,1,4,375000,stream-feed,optimal,0,1828500,1828500,0,1,0,1219,0,0,0,5472,0,0,0,2609.1,4779.21,3670.1,4917.62,11263.1,35071.7,53320.3,55579.8,3303.55,4113.05,809.5,5327.3,98
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,event,1861500,1500,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5565,0,0,0,1697.1,4182.87,3126.8,4477.9,9923.6,36195.4,57399.7,61631.2,2650.6,3669.8,1019.2,5198.6,130322
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,event-quote,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5565,0,0,0,1746.8,4172.52,3126.8,4509.1,9109.6,36195.4,54817.4,57631.1,2649.8,3642.4,992.6,5131.3,33808
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,event-trade,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5565,0,0,0,1785.6,4179.73,3131.5,4418.1,9776.8,35407,56126.3,57631.1,2643.3,3687.3,1044,5253.3,31767
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,event-trade-eth,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5565,0,0,0,1779,4197.18,3126.8,4511.5,10344.8,36195.4,57399.7,58817.1,2679.7,3697.9,1018.2,5225.2,31936
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,event-summary,465375,375,4,375000,stream-feed,optimal,0,465375,465375,0,1,0,1241,0,0,0,5565,0,0,0,1697.1,4182.06,3117.1,4449.6,9943,35364.7,56126.3,61631.2,2633.9,3642.7,1008.8,5155.9,33038
2026-09-07T11:55:24.636343400Z,2026-09-07T11:55:29.684215800Z,batch,1241,1,4,375000,stream-feed,optimal,0,1861500,1861500,0,1,0,1241,0,0,0,5565,0,0,0,2691.6,4861.98,3643.7,4892.5,11980.6,37331.8,58476.9,61631.2,3293.7,4116.7,823,5351.2,99
2026-09-07T11:55:29.684215800Z,2026-09-07T11:55:34.601321900Z,event,1781345,1500,4,375000,stream-feed,optimal,0,1782000,1780500,0,0.999158,0,1187,0,0,0,5120,0,0,1,1740.5,5448.7,3948.3,5800.5,12457.6,51004.7,70826.3,73927.1,3346.9,4694.2,1347.3,6715.15,129544
