window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,market-callback-size,events,3869,11,480.054,562,652,817,870,907,910,289,629,340,1139,0
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,market-callback-duration,us,3869,4.9,129.387,126.7,185.02,203.52,268.348,389.975,439.7,97.4,158.5,61.1,250.15,59
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,market-callback-size,events,4059,11,451.554,360,652,831.2,875,906.942,910,286,585,299,1033.5,0
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,market-callback-duration,us,4059,3.9,147.445,117,188.44,209.61,270.6,6185.92,35327.9,86,155.25,69.25,259.125,55
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,market-callback-size,events,3846,14,472.747,562,652,817,869,903,907,286,629,343,1143.5,0
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,market-callback-duration,us,3846,5.3,153.223,125.3,189.75,207.6,272.005,6230.39,32563.4,94.9,159.2,64.3,255.65,55
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,market-callback-size,events,4506,11,407.676,297,646,671,867,910,910,283,566,283,990.5,0
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,market-callback-duration,us,4506,4.8,156.603,118.3,229.85,267.075,365.275,4766.32,38288.7,86.3,167.5,81.2,289.3,142
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,market-callback-size,events,4386,39,401.686,286,661,672,841,894.38,902,278,556,278,973,0
2026-09-07T11:48:14.274983200Z,2026-09-07T11:48:19.227064600Z,market-callback-duration,us,4386,12.4,179.034,130.95,271.4,305.7,402.475,5729.08,40286,93.025,203.075,110.05,368.15,79
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,market-callback-size,events,4118,32,422.246,369,668,681,841,905.532,910,279,563,284,989,0
2026-09-07T11:48:19.227064600Z,2026-09-07T11:48:24.195476100Z,market-callback-duration,us,4118,20.1,215.268,164.6,313.12,363.915,472.498,10121.9,38931.8,113.5,246.1,132.6,445,61
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,market-callback-size,events,465,74,427.624,370,671,682,848,887.368,905,276,565,289,998.5,0
2026-09-07T11:48:24.195476100Z,2026-09-07T11:48:25.390937200Z,market-callback-duration,us,465,26,194.947,150.8,316.38,361.48,655.628,2565.37,2797.6,110.3,240.5,130.2,435.8,12
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,market-callback-size-total,events,25249,11,437.435,369,655,682,867,906.752,910,286,576,290,1011,0
2026-09-07T11:47:54.195491500Z,2026-09-07T11:48:25.390937200Z,market-callback-duration-total,us,25249,3.9,164.616,129.4,241.32,284.16,393.804,4500.27,40286,94.9,175.5,80.6,296.4,1029
