window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,market-callback-size,events,5834,9,421.927,308,619,633,910,952,969,297,596,299,1044.5,0
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:24.779168400Z,market-callback-duration,us,5834,4.5,148.022,129.2,261.07,284.87,362.038,458.251,858.1,89.325,197.4,108.075,359.512,60
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,market-callback-size,events,5567,9,421.89,308,619,825,938,1013.25,1057,297,596,299,1044.5,2
2026-09-07T11:58:24.779168400Z,2026-09-07T11:58:29.813250600Z,market-callback-duration,us,5567,4.2,176.077,137.7,277.04,312.21,408.268,3284.44,37360.5,95.4,209.5,114.1,380.65,92
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,market-callback-size,events,5401,9,430.585,319,642,820,938,980.2,1057,291,592,301,1043.5,1
2026-09-07T11:58:29.813250600Z,2026-09-07T11:58:34.825175200Z,market-callback-duration,us,5401,5.3,188.993,147.1,289.4,327,450.2,4926.08,35463.5,99.5,226.3,126.8,416.5,85
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,market-callback-size,events,5392,9,429.643,319,642,666,938,958,1043,291,590,299,1038.5,1
2026-09-07T11:58:34.825175200Z,2026-09-07T11:58:39.759045500Z,market-callback-duration,us,5392,5.9,188.219,148,284.38,327.7,425.072,5278.54,36589.3,98.4,226.025,127.625,417.462,61
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,market-callback-size,events,5862,13,411.864,308,637,665,938,1005,1043,286,582,296,1026,3
2026-09-07T11:58:39.759045500Z,2026-09-07T11:58:44.803782300Z,market-callback-duration,us,5862,4.3,166.612,120.35,251.6,279.085,375.434,4184.75,54152.6,86.5,181.175,94.675,323.188,136
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,market-callback-size,events,5817,8,413.282,308,637,835,939.84,1033.66,1057,287,582,295,1024.5,8
2026-09-07T11:58:44.803782300Z,2026-09-07T11:58:49.797117300Z,market-callback-duration,us,5817,5.6,171.086,122.5,258.2,292.78,387.484,4771.19,51198.3,86.1,193.5,107.4,354.6,124
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,market-callback-size,events,1564,50,380.496,301,609.4,655,910.92,958,999,286,552,266,951,6
2026-09-07T11:58:49.797117300Z,2026-09-07T11:58:51.793607500Z,market-callback-duration,us,1564,11.7,151.64,113.55,244.57,284.265,394.935,5667.87,10971.2,82.675,164.725,82.05,287.8,72
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,market-callback-size-total,events,35437,8,419.502,308,633,665,931.64,996,1057,291,590,299,1038.5,13
2026-09-07T11:58:19.741624300Z,2026-09-07T11:58:51.793607500Z,market-callback-duration-total,us,35437,4.2,171.811,132.4,269.3,304.02,406.164,3501.51,54152.6,91.4,204.1,112.7,373.15,610
