"scenario","category","metric","runs","minimum","median","maximum"
"150k-graal-feed","client","buffer_run_max","3","0","0","0"
"150k-graal-feed","client","cpu_percent_run_mean","3","0.76800000000000002","1.1025","1.1675"
"150k-graal-feed","client","dropped_run_sum","3","0","0","0"
"150k-graal-feed","client","read_bps_run_mean","3","4152291","4156451","4178838.6000000001"
"150k-graal-feed","client","read_data_lag_us_run_mean","3","285.60000000000002","380.25","427.75"
"150k-graal-feed","client","read_data_rps_run_mean","3","148967.5","149134.25","149937"
"150k-graal-feed","client","rtt_us_run_mean","3","192.40000000000001","233.5","268.5"
"150k-graal-feed","client","sticky_run_mean","3","0","0","0"
"150k-graal-feed","client","storage_run_mean","3","1875","1875","1875"
"150k-graal-feed","client","subscription_run_mean","3","1877","1877","1877"
"150k-graal-feed","client","write_bps_run_mean","3","0.75","0.75","1.8"
"150k-graal-feed","server","buffer_run_max","3","0","1","1"
"150k-graal-feed","server","cpu_percent_run_mean","3","3.2550000000000003","3.4240000000000004","3.4460000000000002"
"150k-graal-feed","server","dropped_run_sum","3","0","0","0"
"150k-graal-feed","server","read_bps_run_mean","3","1.2","1.2","1.5"
"150k-graal-feed","server","rtt_us_run_mean","3","167.83333333333334","177.19999999999999","237.80000000000001"
"150k-graal-feed","server","sticky_run_mean","3","0","0","0"
"150k-graal-feed","server","storage_run_mean","3","1875","1875","1875"
"150k-graal-feed","server","subscription_run_mean","3","1877","1877","1877"
"150k-graal-feed","server","write_bps_run_mean","3","4155162","4155613.6000000001","4178754"
"150k-graal-feed","server","write_data_lag_us_run_mean","3","91","152.80000000000001","155.19999999999999"
"150k-graal-feed","server","write_data_rps_run_mean","3","149127.20000000001","149133.39999999999","149967"
"150k-graal-stream","client","buffer_run_max","3","0","0","210"
"150k-graal-stream","client","cpu_percent_run_mean","3","0.84399999999999997","1.0740000000000001","1.1475000000000002"
"150k-graal-stream","client","dropped_run_sum","3","0","0","0"
"150k-graal-stream","client","read_bps_run_mean","3","3955048.3999999999","4008284.6000000001","4012714.25"
"150k-graal-stream","client","read_data_lag_us_run_mean","3","374.60000000000002","464.60000000000002","558.75"
"150k-graal-stream","client","read_data_rps_run_mean","3","147193.20000000001","149193","149488.5"
"150k-graal-stream","client","rtt_us_run_mean","3","288.39999999999998","330.19999999999999","426"
"150k-graal-stream","client","sticky_run_mean","3","0","0","0"
"150k-graal-stream","client","storage_run_mean","3","0","0","0"
"150k-graal-stream","client","subscription_run_mean","3","1876.8","1877","1877"
"150k-graal-stream","client","write_bps_run_mean","3","0.75","1.2","3"
"150k-graal-stream","server","buffer_run_max","3","0","0","0"
"150k-graal-stream","server","cpu_percent_run_mean","3","3.2666666666666662","3.3600000000000003","3.395"
"150k-graal-stream","server","dropped_run_sum","3","0","0","0"
"150k-graal-stream","server","read_bps_run_mean","3","1.2","1.5","3"
"150k-graal-stream","server","rtt_us_run_mean","3","227.83333333333334","418.66666666666669","526.79999999999995"
"150k-graal-stream","server","sticky_run_mean","3","0","0","0"
"150k-graal-stream","server","storage_run_mean","3","0","0","0"
"150k-graal-stream","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"150k-graal-stream","server","write_bps_run_mean","3","3966443.1666666665","4010665.1666666665","4011961.7999999998"
"150k-graal-stream","server","write_data_lag_us_run_mean","3","85.833333333333329","131.80000000000001","134.16666666666666"
"150k-graal-stream","server","write_data_rps_run_mean","3","147657.5","149319","149474.79999999999"
"150k-legacy-default","server","buffer_run_max","3","0","0","0"
"150k-legacy-default","server","cpu_percent_run_mean","3","3.2940000000000005","3.3720000000000008","3.3940000000000006"
"150k-legacy-default","server","dropped_run_sum","3","0","0","0"
"150k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"150k-legacy-default","server","sticky_run_mean","3","0","0","0"
"150k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"150k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"150k-legacy-default","server","write_bps_run_mean","3","3313192.6000000001","3315075.6000000001","3318223.6000000001"
"150k-legacy-default","server","write_data_lag_us_run_mean","3","121.59999999999999","186.59999999999999","193"
"150k-legacy-default","server","write_data_rps_run_mean","3","148835.60000000001","148920","149061.60000000001"
"375k-graal-feed","client","buffer_run_max","3","0","0","0"
"375k-graal-feed","client","cpu_percent_run_mean","3","2.3620000000000001","2.7124999999999999","2.7624999999999997"
"375k-graal-feed","client","dropped_run_sum","3","0","0","0"
"375k-graal-feed","client","read_bps_run_mean","3","10278426.6","10390164","10410231.5"
"375k-graal-feed","client","read_data_lag_us_run_mean","3","412.5","483.25","1575.2"
"375k-graal-feed","client","read_data_rps_run_mean","3","362393.40000000002","367577.75","368328"
"375k-graal-feed","client","rtt_us_run_mean","3","275","351","1466.8"
"375k-graal-feed","client","sticky_run_mean","3","0","0","0"
"375k-graal-feed","client","storage_run_mean","3","1875","1875","1875"
"375k-graal-feed","client","subscription_run_mean","3","1876.8","1877","1877"
"375k-graal-feed","client","write_bps_run_mean","3","0.75","0.75","2.7999999999999998"
"375k-graal-feed","server","buffer_run_max","3","0","0","0"
"375k-graal-feed","server","cpu_percent_run_mean","3","3.6816666666666662","3.8439999999999999","3.8700000000000001"
"375k-graal-feed","server","dropped_run_sum","3","0","0","0"
"375k-graal-feed","server","read_bps_run_mean","3","1.2","1.2","2.8333333333333335"
"375k-graal-feed","server","rtt_us_run_mean","3","167.59999999999999","249.40000000000001","1174.6666666666667"
"375k-graal-feed","server","sticky_run_mean","3","0","0","0"
"375k-graal-feed","server","storage_run_mean","3","1875","1875","1875"
"375k-graal-feed","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"375k-graal-feed","server","write_bps_run_mean","3","10309172","10432903.6","10436706.4"
"375k-graal-feed","server","write_data_lag_us_run_mean","3","113.66666666666667","132.19999999999999","136.80000000000001"
"375k-graal-feed","server","write_data_rps_run_mean","3","363227.66666666669","367757.20000000001","368420"
"375k-graal-stream","client","buffer_run_max","3","0","282","308"
"375k-graal-stream","client","cpu_percent_run_mean","3","2.7949999999999999","2.8324999999999996","3.0100000000000002"
"375k-graal-stream","client","dropped_run_sum","3","0","0","0"
"375k-graal-stream","client","read_bps_run_mean","3","9982970.25","10018567","10027812.25"
"375k-graal-stream","client","read_data_lag_us_run_mean","3","476.75","1974.8","2597.75"
"375k-graal-stream","client","read_data_rps_run_mean","3","366173","366219.75","367823"
"375k-graal-stream","client","rtt_us_run_mean","3","346.75","1842","2466.75"
"375k-graal-stream","client","sticky_run_mean","3","0","0","0"
"375k-graal-stream","client","storage_run_mean","3","0","0","0"
"375k-graal-stream","client","subscription_run_mean","3","1877","1877","1877"
"375k-graal-stream","client","write_bps_run_mean","3","0.75","0.75","1.8"
"375k-graal-stream","server","buffer_run_max","3","995","1128","1398"
"375k-graal-stream","server","cpu_percent_run_mean","3","3.7600000000000002","3.7659999999999996","3.7983333333333333"
"375k-graal-stream","server","dropped_run_sum","3","0","0","0"
"375k-graal-stream","server","read_bps_run_mean","3","1.2","1.2","1.5"
"375k-graal-stream","server","rtt_us_run_mean","3","355.19999999999999","2518.5999999999999","2696"
"375k-graal-stream","server","sticky_run_mean","3","0","0","0"
"375k-graal-stream","server","storage_run_mean","3","0","0","0"
"375k-graal-stream","server","subscription_run_mean","3","1877","1877","1877"
"375k-graal-stream","server","write_bps_run_mean","3","10002860.199999999","10030680.833333334","10034737.800000001"
"375k-graal-stream","server","write_data_lag_us_run_mean","3","130.80000000000001","132.16666666666666","132.80000000000001"
"375k-graal-stream","server","write_data_rps_run_mean","3","365796","366566.33333333331","366780.79999999999"
"375k-legacy-default","server","buffer_run_max","3","0","0","0"
"375k-legacy-default","server","cpu_percent_run_mean","3","3.8479999999999999","3.8520000000000003","3.8600000000000003"
"375k-legacy-default","server","dropped_run_sum","3","0","0","0"
"375k-legacy-default","server","read_bps_run_mean","3","0","0","0"
"375k-legacy-default","server","sticky_run_mean","3","0","0","0"
"375k-legacy-default","server","storage_run_mean","3","1875","1875","1875"
"375k-legacy-default","server","subscription_run_mean","3","40875","40875","40875"
"375k-legacy-default","server","write_bps_run_mean","3","8337475.7999999998","8337507.5999999996","8398986.5999999996"
"375k-legacy-default","server","write_data_lag_us_run_mean","3","169.40000000000001","169.40000000000001","175.40000000000001"
"375k-legacy-default","server","write_data_rps_run_mean","3","367990.59999999998","368358","369510.59999999998"
"500k-graal-feed","client","buffer_run_max","3","0","0","0"
"500k-graal-feed","client","cpu_percent_run_mean","3","2.6899999999999999","3.3049999999999997","3.306"
"500k-graal-feed","client","dropped_run_sum","3","0","0","0"
"500k-graal-feed","client","read_bps_run_mean","3","13538691.75","13699362","13858477"
"500k-graal-feed","client","read_data_lag_us_run_mean","3","398","409","523.75"
"500k-graal-feed","client","read_data_rps_run_mean","3","474177","480131.40000000002","485774.75"
"500k-graal-feed","client","rtt_us_run_mean","3","261.5","274.80000000000001","436"
"500k-graal-feed","client","sticky_run_mean","3","0","0","0"
"500k-graal-feed","client","storage_run_mean","3","1875","1875","1875"
"500k-graal-feed","client","subscription_run_mean","3","1877","1877","1877"
"500k-graal-feed","client","write_bps_run_mean","3","0.75","0.75","1.2"
"500k-graal-feed","server","buffer_run_max","3","0","0","0"
"500k-graal-feed","server","cpu_percent_run_mean","3","3.8340000000000005","4.056","4.1016666666666675"
"500k-graal-feed","server","dropped_run_sum","3","0","0","0"
"500k-graal-feed","server","read_bps_run_mean","3","1.2","1.2","1.5"
"500k-graal-feed","server","rtt_us_run_mean","3","127.8","212.33333333333334","550.60000000000002"
"500k-graal-feed","server","sticky_run_mean","3","0","0","0"
"500k-graal-feed","server","storage_run_mean","3","1875","1875","1875"
"500k-graal-feed","server","subscription_run_mean","3","1877","1877","1877"
"500k-graal-feed","server","write_bps_run_mean","3","13536498.800000001","13594100.333333334","13769431.800000001"
"500k-graal-feed","server","write_data_lag_us_run_mean","3","92.799999999999997","136.16666666666666","136.80000000000001"
"500k-graal-feed","server","write_data_rps_run_mean","3","473186.79999999999","475656","481671.20000000001"
"500k-graal-stream","client","buffer_run_max","3","0","291","308"
"500k-graal-stream","client","cpu_percent_run_mean","3","3.4159999999999995","3.5425","3.7225000000000001"
"500k-graal-stream","client","dropped_run_sum","3","0","0","0"
"500k-graal-stream","client","read_bps_run_mean","3","12741051.75","13032935","13111278.6"
"500k-graal-stream","client","read_data_lag_us_run_mean","3","477.60000000000002","511","538"
"500k-graal-stream","client","read_data_rps_run_mean","3","462589","472550","476333.79999999999"
"500k-graal-stream","client","rtt_us_run_mean","3","349.60000000000002","406.5","422.5"
"500k-graal-stream","client","sticky_run_mean","3","0","0","0"
"500k-graal-stream","client","storage_run_mean","3","0","0","0"
"500k-graal-stream","client","subscription_run_mean","3","1877","1877","1877"
"500k-graal-stream","client","write_bps_run_mean","3","0.75","0.75","1.8"
"500k-graal-stream","server","buffer_run_max","3","392","647","1193"
"500k-graal-stream","server","cpu_percent_run_mean","3","3.7760000000000007","3.9840000000000004","4.041666666666667"
