window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,event,1857150,1500,4,375000,feed,optimal,0,1861500,1837500,0,0.987107,0,1225,0,0,0,5110,0,0,17,1077.9,2094.75,1992,2660.6,2930.4,7981.5,10842.1,14530.3,1618,2300.6,682.6,3324.5,52821
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,event-quote,463548,375,4,375000,feed,optimal,0,465375,459375,0,0.987107,0,1225,0,0,0,5110,0,0,17,1103.4,2074.84,1978.9,2642.1,2907.6,7866,9004.1,12568.8,1610.6,2309.3,698.7,3357.35,12636
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,event-trade,464824,375,4,375000,feed,optimal,0,465375,459375,0,0.987107,0,1225,0,0,0,5110,0,0,17,1110.2,2102.93,2003.3,2662.1,2897,8049.6,9718.1,11270.9,1627.2,2308.5,681.3,3330.45,12895
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,event-trade-eth,464591,375,4,375000,feed,optimal,0,465375,459375,0,0.987107,0,1225,0,0,0,5110,0,0,17,1109.6,2103.61,1998,2700.1,2979.3,8040,10033.9,11270.9,1628,2286.5,658.5,3274.25,14975
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,event-summary,464187,375,4,375000,feed,optimal,0,465375,459375,0,0.987107,0,1225,0,0,0,5110,0,0,17,1077.9,2097.56,1978.4,2646.3,2930.4,8052,12568.8,14530.3,1614.4,2297.3,682.9,3321.65,13392
2026-09-07T11:47:54.195491500Z,2026-09-07T11:47:59.218243000Z,batch,1225,1,4,375000,feed,optimal,0,1861500,1837500,0,0.987107,0,1225,0,0,0,5110,0,0,17,1802.1,2445.89,2294.7,2890.56,3162.92,5001.56,11883.6,14530.3,2077.7,2595.6,517.9,3372.45,37
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,event,1832573,1500,4,375000,feed,optimal,0,1855500,1813500,0,0.977365,0,1209,0,0,0,5287,0,0,46,1089.3,2128.21,2011.1,2750.9,3153.4,8049.6,10483.7,11043.6,1624.9,2330.9,706,3389.9,72896
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,event-quote,458169,375,4,375000,feed,optimal,0,463875,453375,0,0.977365,0,1209,0,0,0,5287,0,0,46,1089.3,2139.51,2041.8,2777.9,3133,8071.7,10483.7,11043.6,1639.7,2350.3,710.6,3416.2,17256
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,event-trade,457260,375,4,375000,feed,optimal,0,463875,453375,0,0.977365,0,1209,0,0,0,5287,0,0,46,1101,2136.41,2015.7,2766.9,3207.9,8049.6,10439.5,10775.3,1635.7,2336,700.3,3386.45,18339
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,event-trade-eth,458789,375,4,375000,feed,optimal,0,463875,453375,0,0.977365,0,1209,0,0,0,5287,0,0,46,1108.3,2119.94,1994.2,2736,3125.3,8071.7,10483.7,10775.3,1613.3,2286.5,673.2,3296.3,20772
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,event-summary,458355,375,4,375000,feed,optimal,0,463875,453375,0,0.977365,0,1209,0,0,0,5287,0,0,46,1103.1,2117,1993,2731.2,3153.4,8151.4,10330.5,11043.6,1616.5,2340.2,723.7,3425.75,17724
2026-09-07T11:47:59.218243000Z,2026-09-07T11:48:04.240967600Z,batch,1209,1,4,375000,feed,optimal,0,1855500,1813500,0,0.977365,0,1209,0,0,0,5287,0,0,46,1814.7,2556.37,2367.9,3044.68,3482.3,8364.53,10453,11043.6,2148.1,2671.5,523.4,3456.6,63
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,event,1818470,1500,4,375000,feed,optimal,0,1843500,1789500,0,0.970708,0,1193,0,0,0,5066,0,0,81,1097.3,2135.43,2015.4,2718.8,3052.5,7934.8,9900.7,11161.3,1642.2,2325.2,683,3349.7,65571
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,event-quote,454799,375,4,375000,feed,optimal,0,460875,447375,0,0.970708,0,1193,0,0,0,5066,0,0,81,1097.3,2173.92,2037.3,2777.7,3095.3,7934.8,9672.6,11161.3,1674.2,2351.5,677.3,3367.45,18064
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,event-trade,454257,375,4,375000,feed,optimal,0,460875,447375,0,0.970708,0,1193,0,0,0,5066,0,0,81,1103.1,2126.29,2008.4,2699.9,3040,8011.7,9900.7,11161.3,1627.7,2325.7,698,3372.7,15505
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,event-trade-eth,454028,375,4,375000,feed,optimal,0,460875,447375,0,0.970708,0,1193,0,0,0,5066,0,0,81,1125.4,2114.07,2001,2694.9,2956.8,7844.9,9900.7,10675.3,1644.5,2301.6,657.1,3287.25,14803
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,event-summary,455386,375,4,375000,feed,optimal,0,460875,447375,0,0.970708,0,1193,0,0,0,5066,0,0,81,1099.5,2127.41,2008.4,2707.8,3071.8,8039.5,9473.2,10675.3,1621.1,2330.7,709.6,3395.1,16715
2026-09-07T11:48:04.240967600Z,2026-09-07T11:48:09.210443700Z,batch,1193,1,4,375000,feed,optimal,0,1843500,1789500,0,0.970708,0,1193,0,0,0,5066,0,0,81,1825.3,2503.54,2337.8,2948.06,3191.46,8356.18,9785.63,11161.3,2144.8,2623.2,478.4,3340.8,44
2026-09-07T11:48:09.210443700Z,2026-09-07T11:48:14.274983200Z,event,1836959,1500,4,375000,feed,optimal,0,1861500,1812000,0,0.973409,0,1208,0,0,0,5738,0,0,115,1094.8,2500.2,2318.4,3275.5,3697.6,9173.2,18073.1,18900.1,1875.9,2757.2,881.3,4079.15,65767
