"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-graal-feed-r01","client","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-feed-r01","client","150000","sticky","5","0","0","0","0"
"150k-graal-feed-r01","client","150000","storage","5","1875","1875","1875","9375"
"150k-graal-feed-r01","client","150000","buffer","5","0","0","0","0"
"150k-graal-feed-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-feed-r01","client","150000","read_bps","5","4160748","4178838.6000000001","4187467","20894193"
"150k-graal-feed-r01","client","150000","read_data_rps","5","149386","149937","150386","749685"
"150k-graal-feed-r01","client","150000","read_data_lag_us","5","249","285.60000000000002","358","1428"
"150k-graal-feed-r01","client","150000","write_bps","5","0","1.8","3","9"
"150k-graal-feed-r01","client","150000","rtt_us","5","168","192.40000000000001","255","962"
"150k-graal-feed-r01","client","150000","cpu_percent","5","0.68000000000000005","0.76800000000000002","0.92000000000000004","3.8399999999999999"
"150k-graal-feed-r01","server","150000","subscription","6","1877","1877","1877","11262"
"150k-graal-feed-r01","server","150000","sticky","6","0","0","0","0"
"150k-graal-feed-r01","server","150000","storage","6","1875","1875","1875","11250"
"150k-graal-feed-r01","server","150000","buffer","6","0","0.16666666666666666","1","1"
"150k-graal-feed-r01","server","150000","dropped","6","0","0","0","0"
"150k-graal-feed-r01","server","150000","read_bps","6","0","1.5","3","9"
"150k-graal-feed-r01","server","150000","write_bps","6","4165710","4178754","4190671","25072524"
"150k-graal-feed-r01","server","150000","write_data_rps","6","149482","149967","150310","899802"
"150k-graal-feed-r01","server","150000","write_data_lag_us","6","79","91","111","546"
"150k-graal-feed-r01","server","150000","rtt_us","6","75","167.83333333333334","302","1007"
"150k-graal-feed-r01","server","150000","cpu_percent","6","3.21","3.2550000000000003","3.3100000000000001","19.530000000000001"
"150k-graal-feed-r02","client","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-feed-r02","client","150000","sticky","4","0","0","0","0"
"150k-graal-feed-r02","client","150000","storage","4","1875","1875","1875","7500"
"150k-graal-feed-r02","client","150000","buffer","4","0","0","0","0"
"150k-graal-feed-r02","client","150000","dropped","4","0","0","0","0"
"150k-graal-feed-r02","client","150000","read_bps","4","4139836","4156451","4185673","16625804"
"150k-graal-feed-r02","client","150000","read_data_rps","4","148750","149134.25","149529","596537"
"150k-graal-feed-r02","client","150000","read_data_lag_us","4","357","380.25","406","1521"
"150k-graal-feed-r02","client","150000","write_bps","4","0","0.75","3","3"
"150k-graal-feed-r02","client","150000","rtt_us","4","211","233.5","269","934"
"150k-graal-feed-r02","client","150000","cpu_percent","4","1.02","1.1025","1.1499999999999999","4.4100000000000001"
"150k-graal-feed-r02","server","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-feed-r02","server","150000","sticky","5","0","0","0","0"
"150k-graal-feed-r02","server","150000","storage","5","1875","1875","1875","9375"
"150k-graal-feed-r02","server","150000","buffer","5","0","0.20000000000000001","1","1"
"150k-graal-feed-r02","server","150000","dropped","5","0","0","0","0"
"150k-graal-feed-r02","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-feed-r02","server","150000","write_bps","5","4139836","4155162","4185673","20775810"
"150k-graal-feed-r02","server","150000","write_data_rps","5","148750","149127.20000000001","149529","745636"
"150k-graal-feed-r02","server","150000","write_data_lag_us","5","124","152.80000000000001","176","764"
"150k-graal-feed-r02","server","150000","rtt_us","5","148","177.19999999999999","201","886"
"150k-graal-feed-r02","server","150000","cpu_percent","5","3.3500000000000001","3.4240000000000004","3.46","17.120000000000001"
"150k-graal-feed-r03","client","150000","subscription","4","1877","1877","1877","7508"
"150k-graal-feed-r03","client","150000","sticky","4","0","0","0","0"
"150k-graal-feed-r03","client","150000","storage","4","1875","1875","1875","7500"
"150k-graal-feed-r03","client","150000","buffer","4","0","0","0","0"
"150k-graal-feed-r03","client","150000","dropped","4","0","0","0","0"
"150k-graal-feed-r03","client","150000","read_bps","4","4135623","4152291","4183038","16609164"
"150k-graal-feed-r03","client","150000","read_data_rps","4","148599","148967.5","149382","595870"
"150k-graal-feed-r03","client","150000","read_data_lag_us","4","365","427.75","490","1711"
"150k-graal-feed-r03","client","150000","write_bps","4","0","0.75","3","3"
"150k-graal-feed-r03","client","150000","rtt_us","4","219","268.5","322","1074"
"150k-graal-feed-r03","client","150000","cpu_percent","4","1.0800000000000001","1.1675","1.28","4.6699999999999999"
"150k-graal-feed-r03","server","150000","subscription","5","1877","1877","1877","9385"
"150k-graal-feed-r03","server","150000","sticky","5","0","0","0","0"
"150k-graal-feed-r03","server","150000","storage","5","1875","1875","1875","9375"
"150k-graal-feed-r03","server","150000","buffer","5","0","0","0","0"
"150k-graal-feed-r03","server","150000","dropped","5","0","0","0","0"
"150k-graal-feed-r03","server","150000","read_bps","5","0","1.2","3","6"
"150k-graal-feed-r03","server","150000","write_bps","5","4135623","4155613.6000000001","4181399","20778068"
"150k-graal-feed-r03","server","150000","write_data_rps","5","148599","149133.39999999999","149853","745667"
"150k-graal-feed-r03","server","150000","write_data_lag_us","5","133","155.19999999999999","180","776"
"150k-graal-feed-r03","server","150000","rtt_us","5","96","237.80000000000001","378","1189"
"150k-graal-feed-r03","server","150000","cpu_percent","5","3.4100000000000001","3.4460000000000002","3.5099999999999998","17.23"
"150k-graal-stream-r01","client","150000","subscription","5","1876","1876.8","1877","9384"
"150k-graal-stream-r01","client","150000","sticky","5","0","0","0","0"
"150k-graal-stream-r01","client","150000","storage","5","0","0","0","0"
"150k-graal-stream-r01","client","150000","buffer","5","0","0","0","0"
"150k-graal-stream-r01","client","150000","dropped","5","0","0","0","0"
"150k-graal-stream-r01","client","150000","read_bps","5","3705028","3955048.3999999999","4029744","19775242"
"150k-graal-stream-r01","client","150000","read_data_rps","5","136918","147193.20000000001","150220","735966"
"150k-graal-stream-r01","client","150000","read_data_lag_us","5","277","374.60000000000002","512","1873"
"150k-graal-stream-r01","client","150000","write_bps","5","0","3","12","15"
"150k-graal-stream-r01","client","150000","rtt_us","5","193","288.39999999999998","419","1442"
"150k-graal-stream-r01","client","150000","cpu_percent","5","0.71999999999999997","0.84399999999999997","0.96999999999999997","4.2199999999999998"
"150k-graal-stream-r01","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
