window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,market-callback-size,events,3362,102,446.494,396,669,672,828,853.556,895,286,566,280,986,0
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,market-callback-duration,us,3362,18.3,141.7,126.55,199,230.895,313.8,462.532,30363.9,91,163.475,72.475,272.188,72
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,market-callback-size,events,3516,103,428.011,394,662,672,685,884.94,913,276,559,283,983.5,0
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,market-callback-duration,us,3516,20.3,131.137,106.05,171.3,184.9,234.51,4500.98,21462.6,79.4,146.625,67.225,247.463,31
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,market-callback-size,events,3446,78,433.111,396,669,681,685,837,899,276,556,280,976,0
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,market-callback-duration,us,3446,21.4,133.946,109.9,172.75,190.15,243.195,4838.65,21032.6,82.3,148.775,66.475,248.488,32
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,market-callback-size,events,79,267,474.684,543,675.4,682.2,685,685,685,276,658.5,382.5,1232.25,0
2026-09-06T23:14:24.396506100Z,2026-09-06T23:14:25.188725100Z,market-callback-duration,us,79,50.4,246.876,130.8,239.18,357.18,3010.42,5751.8,6056.4,97.6,172.2,74.6,284.1,5
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,market-callback-size-total,events,10403,78,436.028,395,668,674,685,877.598,913,278,561,283,985.5,0
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:25.188725100Z,market-callback-duration-total,us,10403,18.3,136.36,113.1,180.28,201.59,281.394,3710.06,30363.9,83.3,152.7,69.4,256.8,159
