window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,event,1501114,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4363,0,0,1,1618.4,3319.01,3042,4636.9,5360.5,7823.7,13351,30991.9,2567.7,3744,1176.3,5508.45,65264
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4363,0,0,1,1715.7,3304.91,3035.2,4516.6,5229.6,7823.7,12375,30432.1,2579,3737.1,1158.1,5474.25,15539
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,event-trade,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4363,0,0,1,1718.8,3334.91,3086.4,4675,5317,7782.3,12393.1,30991.9,2560.9,3766.1,1205.2,5573.9,13575
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,event-trade-eth,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4363,0,0,1,1618.4,3336.98,3028.5,4696.2,5524.9,7868.3,13351,30432.1,2588.3,3744.5,1156.2,5478.8,19670
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,event-summary,375364,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4363,0,0,1,1670,3299.24,3017.1,4634.6,5368.9,7624.1,12375,30991.9,2549.4,3719.9,1170.5,5475.65,16809
2026-09-06T23:13:54.331147900Z,2026-09-06T23:14:04.378867000Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4363,0,0,1,2535.5,3808.62,3468.7,5114.76,5804.48,8271.35,13368.6,30991.9,3006.38,4145.82,1139.45,5855,48
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,event,1504886,1500,10,150000,feed,optimal,0,1504500,1506000,0,1.001,0,1004,0,0,0,4518,0,0,0,1669.5,2845.96,2700.4,3528.2,3824.4,6271.7,29592.9,34780.4,2289.7,3044.1,754.4,4175.7,45636
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,event-quote,376125,375,10,150000,feed,optimal,0,376125,376500,0,1.001,0,1004,0,0,0,4518,0,0,0,1682,2841.84,2707.6,3562.5,3861,6297.9,25873.6,30095.1,2255.7,3036.3,780.6,4207.2,11210
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,event-trade,376500,375,10,150000,feed,optimal,0,376125,376500,0,1.001,0,1004,0,0,0,4518,0,0,0,1724.2,2865.52,2676.6,3524.7,3875.5,6630.5,29592.9,34780.4,2260.6,3058,797.4,4254.1,11918
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,event-trade-eth,376125,375,10,150000,feed,optimal,0,376125,376500,0,1.001,0,1004,0,0,0,4518,0,0,0,1701.3,2846.54,2722.3,3490.6,3730.1,5771.3,25873.6,30095.1,2365.7,3050.7,685,4078.2,13065
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,event-summary,376136,375,10,150000,feed,optimal,0,376125,376500,0,1.001,0,1004,0,0,0,4518,0,0,0,1669.5,2829.91,2694.2,3546.2,3806.8,5951.1,29592.9,34780.4,2290.5,3046.4,755.9,4180.25,9782
2026-09-06T23:14:04.378867000Z,2026-09-06T23:14:14.422698200Z,batch,1004,1,10,150000,feed,optimal,0,1504500,1506000,0,1.001,0,1004,0,0,0,4518,0,0,0,2536.2,3310.83,2978.95,3779.39,4070.61,6678.61,30085.9,34780.4,2826.15,3441.68,615.525,4364.96,34
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,event,1492500,1500,10,150000,feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4441,0,0,0,1649.8,2829.61,2732.7,3615.4,3992.9,5296.9,32364.4,33210,2309.9,3090.9,781,4262.4,44680
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,event-quote,373125,375,10,150000,feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4441,0,0,0,1671,2849.22,2765.6,3673.9,3999.5,5296.9,32762.4,32762.4,2304.8,3113.6,808.8,4326.8,10239
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,event-trade,373125,375,10,150000,feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4441,0,0,0,1684.9,2834.03,2741.8,3617.3,3969.6,5353.7,32364.4,32762.4,2313.5,3106.8,793.3,4296.75,10653
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,event-trade-eth,373125,375,10,150000,feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4441,0,0,0,1683.8,2818.28,2702.6,3623.3,4001.3,5017.9,32762.4,33210,2307.7,3084,776.3,4248.45,10319
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,event-summary,373125,375,10,150000,feed,optimal,0,373125,373125,0,1,0,995,0,0,0,4441,0,0,0,1649.8,2816.91,2729.4,3534.9,3972.1,5442.6,33210,33210,2313,3054.2,741.2,4166,14853
2026-09-06T23:14:14.422698200Z,2026-09-06T23:14:24.396506100Z,batch,995,1,10,150000,feed,optimal,0,1492500,1492500,0,1,0,995,0,0,0,4441,0,0,0,2544.5,3260.57,3000.5,3892.78,4250.68,5624.39,16803.2,33210,2834.95,3474.65,639.7,4434.2,40
