"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","batch-total","3031","1","feed","optimal","0","4546500","4546500","0","1","0","3031","0","0","0","13308","0","0","0","True","2514.3000000000002","3462.8899999999999","3098.8000000000002","4309.6999999999998","5033.1999999999998","7276.3299999999999","30391.700000000001","38928.199999999997","179"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","event-quote-total","1136625","375","feed","optimal","0","1136625","1136625","0","1","0","3031","0","0","0","13308","0","0","0","True","1674.5999999999999","2997.29","2812.5","3893.1999999999998","4520.6000000000004","6502.8000000000002","24885.900000000001","38928.199999999997","49440"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","event-summary-total","1136625","375","feed","optimal","0","1136625","1136625","0","1","0","3031","0","0","0","13308","0","0","0","True","1666.7","2968.6500000000001","2792.5","3869.5999999999999","4419.1999999999998","6113.6999999999998","25170.900000000001","38327.599999999999","46582"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","event-total","4546500","1500","feed","optimal","0","4546500","4546500","0","1","0","3031","0","0","0","13308","0","0","0","True","1666.7","2996.8899999999999","2796.5","3894","4528.1999999999998","6401.6999999999998","29864.5","38928.199999999997","201552"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","event-trade-eth-total","1136625","375","feed","optimal","0","1136625","1136625","0","1","0","3031","0","0","0","13308","0","0","0","True","1708.3","3003.9299999999998","2786.9000000000001","3921.3000000000002","4606.5","6370.1999999999998","30553.200000000001","38928.199999999997","56027"
"tns-symbols-1500-h200-r01","tns-symbols-1500-h200","1","150000","event-trade-total","1136625","375","feed","optimal","0","1136625","1136625","0","1","0","3031","0","0","0","13308","0","0","0","True","1722.0999999999999","3017.6799999999998","2795.8000000000002","3893.5","4606.5","6626.1000000000004","29864.5","38327.599999999999","51773"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","batch-total","3024","1","feed","optimal","0","4536000","4536000","0","1","0","3024","0","0","0","13426","0","0","0","True","2535.5","3463.8899999999999","3096.9000000000001","4312.0200000000004","5066.4899999999998","7752.54","30024.799999999999","34780.400000000001","186"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","event-quote-total","1134000","375","feed","optimal","0","1134000","1134000","0","1","0","3024","0","0","0","13426","0","0","0","True","1671","3002.1100000000001","2818.3000000000002","3936.4000000000001","4507.3000000000002","6872.1999999999998","25873.599999999999","32762.400000000001","50276"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","event-summary-total","1134000","375","feed","optimal","0","1134000","1134000","0","1","0","3024","0","0","0","13426","0","0","0","True","1649.8","2986.0100000000002","2798.6999999999998","3894.8000000000002","4523.5","6830.3999999999996","29592.900000000001","34780.400000000001","56303"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","event-total","4536000","1500","feed","optimal","0","4536000","4536000","0","1","0","3024","0","0","0","13426","0","0","0","True","1618.4000000000001","3001.3099999999999","2803.6999999999998","3927.5999999999999","4600.5","6840.3000000000002","29592.900000000001","34780.400000000001","223184"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","event-trade-eth-total","1134000","375","feed","optimal","0","1134000","1134000","0","1","0","3024","0","0","0","13426","0","0","0","True","1618.4000000000001","3002.8600000000001","2797.0999999999999","3920.8000000000002","4607.1000000000004","6840.3000000000002","25873.599999999999","33210","60489"
"tns-symbols-1500-h200-r02","tns-symbols-1500-h200","2","150000","event-trade-total","1134000","375","feed","optimal","0","1134000","1134000","0","1","0","3024","0","0","0","13426","0","0","0","True","1684.9000000000001","3014.25","2799.1999999999998","3957.3000000000002","4638.8000000000002","6815.5","29592.900000000001","34780.400000000001","50370"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","batch-total","3030","1","feed","optimal","0","4545000","4545000","0","1","0","3030","0","0","0","13276","0","0","0","True","2351.9000000000001","3329.2600000000002","3005.1500000000001","4218.9499999999998","4846.2799999999997","7857.1199999999999","18791.700000000001","35430.199999999997","152"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","event-quote-total","1136250","375","feed","optimal","0","1136250","1136250","0","1","0","3030","0","0","0","13276","0","0","0","True","1550.2","2879.0799999999999","2681.5999999999999","3834.8000000000002","4353.3000000000002","7369","16154.4","35430.199999999997","38504"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","event-summary-total","1136250","375","feed","optimal","0","1136250","1136250","0","1","0","3030","0","0","0","13276","0","0","0","True","1563.5","2866.9400000000001","2665.4000000000001","3805.1999999999998","4424.6999999999998","6690","16154.4","35430.199999999997","44503"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","event-total","4545000","1500","feed","optimal","0","4545000","4545000","0","1","0","3030","0","0","0","13276","0","0","0","True","1550.2","2877.1399999999999","2677","3810.8000000000002","4375","6988.5","18848.900000000001","35430.199999999997","166590"
"tns-symbols-1500-h200-r03","tns-symbols-1500-h200","3","150000","event-trade-eth-total","1136250","375","feed","optimal","0","1136250","1136250","0","1","0","3030","0","0","0","13276","0","0","0","True","1574.9000000000001","2882.1900000000001","2674.9000000000001","3797.8000000000002","4385.3000000000002","6988.5","18848.900000000001","34945.300000000003","47122"
