window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,event,1495500,1500,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4181,0,0,0,1357.3,2599.83,2458,3513.2,3817.7,4676.4,21352.8,22265.8,2046.9,2948.6,901.7,4301.15,27892
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,event-quote,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4181,0,0,0,1360,2589.18,2446.9,3513.6,3870.4,4759.1,21804.7,21804.7,2039.9,2922,882.1,4245.15,9608
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,event-trade,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4181,0,0,0,1380.8,2614.81,2463.8,3558.6,3858.3,4669.4,21804.7,22265.8,2058.1,2959.6,901.5,4311.85,6712
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4181,0,0,0,1412.2,2602.49,2454.5,3495.6,3800.5,4604.3,22265.8,22265.8,2058.7,2970.9,912.2,4339.2,6273
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,event-summary,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4181,0,0,0,1357.3,2592.84,2458,3496,3782.7,4847.3,21352.8,21804.7,2038.4,2954,915.6,4327.4,6153
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,batch,997,1,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4181,0,0,0,2119.9,2991.02,2785.3,3804.28,4127.98,4885.48,20988.9,22265.8,2473.7,3262.5,788.8,4445.7,26
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,event,1494000,1500,10,150000,feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4282,0,0,0,1399.4,3067.98,2745.4,3825.7,4238.7,13677.2,41539.4,43190.4,2306.1,3287,980.9,4758.35,39543
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,event-quote,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1399.4,3059.12,2746.1,3843.4,4344.9,13188.6,42612.1,43190.4,2291.4,3283.3,991.9,4771.15,11590
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,event-trade,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1426.4,3061.66,2727,3818.3,4209.6,15677.2,42255.9,42612.1,2285.5,3283.8,998.3,4781.25,8057
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,event-trade-eth,373500,375,10,150000,feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4282,0,0,0,1423.3,3079.96,2751.6,3842,4203.9,13677.2,42612.1,42612.1,2339.5,3300.5,961,4742,9677
