"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-symbols-1500-h200-r01","client","150000","subscription","5","9002","9002","9002","45010"
"tns-symbols-1500-h200-r01","client","150000","sticky","5","0","0","0","0"
"tns-symbols-1500-h200-r01","client","150000","storage","5","1155750","1404299.8","1507500","7021499"
"tns-symbols-1500-h200-r01","client","150000","buffer","5","0","17","85","85"
"tns-symbols-1500-h200-r01","client","150000","dropped","5","0","0","0","0"
"tns-symbols-1500-h200-r01","client","150000","read_bps","5","5625583","5649034.2000000002","5678258","28245171"
"tns-symbols-1500-h200-r01","client","150000","read_data_rps","5","186574","187277.20000000001","187675","936386"
"tns-symbols-1500-h200-r01","client","150000","read_data_lag_us","5","280","336.60000000000002","483","1683"
"tns-symbols-1500-h200-r01","client","150000","write_bps","5","0","1.2","3","6"
"tns-symbols-1500-h200-r01","client","150000","rtt_us","5","197","251.80000000000001","395","1259"
"tns-symbols-1500-h200-r01","client","150000","cpu_percent","5","0.96999999999999997","1.1480000000000001","1.3","5.7400000000000002"
"tns-symbols-1500-h200-r01","server","150000","subscription","5","9002","9002","9002","45010"
"tns-symbols-1500-h200-r01","server","150000","sticky","5","0","0","0","0"
"tns-symbols-1500-h200-r01","server","150000","storage","5","1155750","1404300","1507500","7021500"
"tns-symbols-1500-h200-r01","server","150000","buffer","5","0","0.20000000000000001","1","1"
"tns-symbols-1500-h200-r01","server","150000","dropped","5","0","0","0","0"
"tns-symbols-1500-h200-r01","server","150000","read_bps","5","0","1.2","3","6"
"tns-symbols-1500-h200-r01","server","150000","write_bps","5","5625583","5649034.7999999998","5679895","28245174"
"tns-symbols-1500-h200-r01","server","150000","write_data_rps","5","186476","187277.20000000001","187710","936386"
"tns-symbols-1500-h200-r01","server","150000","write_data_lag_us","5","83","85.200000000000003","89","426"
"tns-symbols-1500-h200-r01","server","150000","rtt_us","5","123","221","356","1105"
"tns-symbols-1500-h200-r01","server","150000","cpu_percent","5","3.3500000000000001","3.3999999999999999","3.46","17"
"tns-symbols-1500-h200-r02","client","150000","subscription","6","9001","9001.8333333333339","9002","54011"
"tns-symbols-1500-h200-r02","client","150000","sticky","6","0","0","0","0"
"tns-symbols-1500-h200-r02","client","150000","storage","6","1086000","1390187.5","1507500","8341125"
"tns-symbols-1500-h200-r02","client","150000","buffer","6","0","0","0","0"
"tns-symbols-1500-h200-r02","client","150000","dropped","6","0","0","0","0"
"tns-symbols-1500-h200-r02","client","150000","read_bps","6","5277573","5578208.333333333","5677439","33469250"
"tns-symbols-1500-h200-r02","client","150000","read_data_rps","6","174371","184907.66666666666","187529","1109446"
"tns-symbols-1500-h200-r02","client","150000","read_data_lag_us","6","281","316","395","1896"
"tns-symbols-1500-h200-r02","client","150000","write_bps","6","0","3.1666666666666665","13","19"
"tns-symbols-1500-h200-r02","client","150000","rtt_us","6","200","231.83333333333334","297","1391"
"tns-symbols-1500-h200-r02","client","150000","cpu_percent","6","1.1200000000000001","1.1933333333333334","1.3300000000000001","7.1600000000000001"
"tns-symbols-1500-h200-r02","server","150000","subscription","6","9001","9001.8333333333339","9002","54011"
"tns-symbols-1500-h200-r02","server","150000","sticky","6","0","0","0","0"
"tns-symbols-1500-h200-r02","server","150000","storage","6","1086000","1390187.5","1507500","8341125"
"tns-symbols-1500-h200-r02","server","150000","buffer","6","0","0","0","0"
"tns-symbols-1500-h200-r02","server","150000","dropped","6","0","0","0","0"
"tns-symbols-1500-h200-r02","server","150000","read_bps","6","0","3.1666666666666665","13","19"
"tns-symbols-1500-h200-r02","server","150000","write_bps","6","5277573","5578208.333333333","5674249","33469250"
"tns-symbols-1500-h200-r02","server","150000","write_data_rps","6","174371","184907.66666666666","187472","1109446"
