window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,event,1487377,1500,10,150000,feed,optimal,0,1488000,1486500,0,0.998992,0,991,0,0,0,4139,0,0,1,1271.6,2953.4,2610.9,4125.2,4727.7,13408.7,22736.9,23977.9,2150.4,3296.1,1145.7,5014.65,52378
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,event-quote,371752,375,10,150000,feed,optimal,0,372000,371625,0,0.998992,0,991,0,0,0,4139,0,0,1,1303.9,2947.24,2602.8,4134.4,4824.3,14060.4,23480,23480,2149,3285.5,1136.5,4990.25,13963
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,event-trade,372000,375,10,150000,feed,optimal,0,372000,371625,0,0.998992,0,991,0,0,0,4139,0,0,1,1329.2,2975.85,2607.3,4173,4762.28,13408.7,23977.9,23977.9,2172,3296.1,1124.1,4982.25,14486
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,event-trade-eth,372000,375,10,150000,feed,optimal,0,372000,371625,0,0.998992,0,991,0,0,0,4139,0,0,1,1299.3,2946.43,2652.3,4104.9,4665,12317.1,22592.7,23480,2144.5,3266.5,1122,4949.5,11833
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,event-summary,371625,375,10,150000,feed,optimal,0,372000,371625,0,0.998992,0,991,0,0,0,4139,0,0,1,1271.6,2944.07,2588.1,4105.4,4676.7,13408.7,23480,23977.9,2131.8,3339.8,1208,5151.8,12101
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,batch,991,1,10,150000,feed,optimal,0,1488000,1486500,0,0.998992,0,991,0,0,0,4139,0,0,1,1952.6,3417.99,3045.1,4637.1,5244.4,14308.9,22749.3,23977.9,2482.35,3772.5,1290.15,5707.73,32
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,event,1487552,1500,10,150000,feed,optimal,0,1489500,1482000,0,0.994965,0,988,0,0,0,4200,0,0,6,1278.9,2956.11,2542.6,3982.8,4812.1,16761.1,25933.2,26973.7,2110.3,3155.4,1045.1,4723.05,77375
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,event-quote,371882,375,10,150000,feed,optimal,0,372375,370500,0,0.994965,0,988,0,0,0,4200,0,0,6,1278.9,2952.32,2559.4,4038.8,4916.5,16974.3,26471.5,26973.7,2084.5,3151.9,1067.4,4753,19685
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,event-trade,372000,375,10,150000,feed,optimal,0,372375,370500,0,0.994965,0,988,0,0,0,4200,0,0,6,1322.5,2957.38,2521.6,3982.8,4754.3,16565.9,25933.2,26471.5,2084.5,3164.9,1080.4,4785.5,18311
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,event-trade-eth,371625,375,10,150000,feed,optimal,0,372375,370500,0,0.994965,0,988,0,0,0,4200,0,0,6,1315.9,2967.7,2558.3,3987.6,4753.3,16632.1,26471.5,26471.5,2146.4,3149.8,1003.4,4654.9,19314
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,event-summary,372045,375,10,150000,feed,optimal,0,372375,370500,0,0.994965,0,988,0,0,0,4200,0,0,6,1283.3,2947.04,2533.8,3943.2,4812.1,16769.7,26973.7,26973.7,2093,3156,1063,4750.5,19799
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,batch,988,1,10,150000,feed,optimal,0,1489500,1482000,0,0.994965,0,988,0,0,0,4200,0,0,6,2075.9,3422.03,3026.65,4449.95,5392.41,16796.3,23237.8,26973.7,2507.32,3568.85,1061.53,5161.14,59
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,event,1495051,1500,10,150000,feed,optimal,0,1498500,1492500,0,0.995996,0,995,0,0,0,4201,0,0,10,1268.3,2753.26,2444.5,3460.8,3909,16427.7,17933.9,18006.7,2020.6,2969,948.4,4391.6,48258
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,event-quote,373875,375,10,150000,feed,optimal,0,374625,373125,0,0.995996,0,995,0,0,0,4201,0,0,10,1286.7,2788.49,2465.1,3458.6,3962.3,16689.1,18006.7,18006.7,2024.8,2991,966.2,4440.3,13538
