window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,event,1489500,1500,10,150000,feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4127,0,0,0,1292.7,3362.54,2949.9,4757.1,5468.5,17014.4,29331.2,30743.3,2330.4,3781.8,1451.4,5958.9,50462
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,event-quote,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4127,0,0,0,1307.6,3375.13,2981.1,4819.2,5627.2,17529.4,30743.3,30743.3,2317.8,3750.2,1432.4,5898.8,14484
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,event-trade,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4127,0,0,0,1301.5,3361.13,2943.4,4758.8,5435.6,16498.5,30217.7,30743.3,2340.6,3840.8,1500.2,6091.1,11142
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,event-trade-eth,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4127,0,0,0,1322.5,3364.98,2943.9,4743.1,5400.7,17040.6,30217.7,30217.7,2333.9,3782,1448.1,5954.15,12988
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,event-summary,372375,375,10,150000,feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4127,0,0,0,1292.7,3348.92,2935.7,4723,5390.3,16856.8,28870.1,30217.7,2318.8,3758.4,1439.6,5917.8,11417
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,batch,993,1,10,150000,feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4127,0,0,0,2010,3885.76,3420,5337.46,6057.48,17541.7,29342.5,30743.3,2816.8,4345.6,1528.8,6638.8,34
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,event,1497742,1500,10,150000,feed,optimal,0,1500000,1495500,0,0.997,0,997,0,0,0,4252,0,0,3,1297.9,2863.45,2591.3,3558.2,4034.8,16998.3,18684.3,19121.5,2128.2,3073.9,945.7,4492.45,50338
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,event-quote,373875,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4252,0,0,3,1301.5,2858.93,2595.2,3541.9,4058.5,16749.6,19121.5,19121.5,2109.3,3082,972.7,4541.05,12230
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,event-trade,374625,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4252,0,0,3,1339.3,2886.91,2560,3601.9,4063.8,17415.3,18475.8,19121.5,2109.2,3053.2,944,4469.2,14374
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,event-trade-eth,374617,375,10,150000,feed,optimal,0,375000,373875,0,0.997,0,997,0,0,0,4252,0,0,3,1297.9,2858.78,2605,3528.86,3988.6,16275.8,18739.9,18829.1,2172.5,3063.7,891.2,4400.5,11516
