window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,market-callback-size,events,3161,14,472.554,566,641,652,873,883.84,907,297,619,322,1102,0
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,market-callback-duration,us,3161,3.8,134.09,133.2,196.6,216.7,278.26,337.468,833.8,94.2,167.3,73.1,276.95,33
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,market-callback-size,events,3202,11,464.406,562,651,803,873,907,910,289,614,325,1101.5,0
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,market-callback-duration,us,3202,3.2,148.12,127.15,195.39,219.895,290.783,4981.08,20926.1,88.1,164.6,76.5,279.35,40
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,market-callback-size,events,3167,14,465.748,559,652,816,860,889.672,910,286,628,342,1141,0
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,market-callback-duration,us,3167,5.1,155.963,133.7,210.28,244.15,330.184,5610.52,21889.1,97,169.55,72.55,278.375,77
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,market-callback-size,events,110,276,477.273,559,655,831,862.3,869.455,870,286,628.75,342.75,1142.88,0
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,market-callback-duration,us,110,52.9,225.816,145.45,269.62,439.415,2001.92,3354.45,3519.5,102.875,180.075,77.2,295.875,7
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:29.902906800Z,market-callback-size-total,events,9640,11,467.666,562,651,655,870,906,910,289,619,330,1114,0
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:29.902906800Z,market-callback-duration-total,us,9640,3.2,146.983,132,200.81,228.505,304.437,3591.34,21889.1,93.175,167.1,73.925,277.988,161
