window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,market-callback-size,events,3147,11,472.633,566,641,652,869.54,884,910,297,619,322,1102,0
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:36.086259000Z,market-callback-duration,us,3147,4.7,135.881,134.8,197.22,226.7,293.04,417.095,658,97.8,167.4,69.6,271.8,50
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,market-callback-size,events,3207,14,463.845,562,642,652,861,899,910,289,591,302,1044,0
2026-09-06T23:23:36.086259000Z,2026-09-06T23:23:46.110670100Z,market-callback-duration,us,3207,5.8,146.752,126.2,185,214.17,303.682,5759.5,21676.9,88.85,157.9,69.05,261.475,62
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,market-callback-size,events,3203,13,466.766,562,651,655,860,891.778,901,286,628,342,1141,0
2026-09-06T23:23:46.110670100Z,2026-09-06T23:23:56.184325000Z,market-callback-duration,us,3203,5,143.101,122.8,181.58,198.5,267.432,5332.07,21680.6,90.4,155,64.6,251.9,43
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,market-callback-size,events,92,276,440.217,356,650.1,653.35,817.71,833.271,835,286,577.5,291.5,1014.75,0
2026-09-06T23:23:56.184325000Z,2026-09-06T23:23:56.996898700Z,market-callback-duration,us,92,57.8,209.696,118.45,268,498.77,1927.2,2294.85,2335.7,84.875,161.575,76.7,276.625,9
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,market-callback-size-total,events,9649,11,467.456,562,642,655,862,899,910,289,614,325,1101.5,0
2026-09-06T23:23:26.081551900Z,2026-09-06T23:23:56.996898700Z,market-callback-duration-total,us,9649,4.7,142.595,128.1,188.1,214.2,295.052,3462.62,21680.6,93.6,159.6,66,258.6,185
