window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,event,1498500,1500,10,150000,feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4407,0,0,0,1563.8,2639.9,2549.7,3301.2,3540.5,4698,30438.6,31384.3,2152,2900.9,748.9,4024.25,23088
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,event-quote,374625,375,10,150000,feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1580.3,2633.73,2546.7,3293,3554.7,7369,19518.9,31384.3,2122.6,2888.3,765.7,4036.85,6000
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,event-trade,374625,375,10,150000,feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1563.8,2650.69,2566.5,3353.6,3572.6,4527.1,18987.2,30879.7,2156.5,2923.2,766.7,4073.25,5291
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,event-trade-eth,374625,375,10,150000,feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1578.5,2643.65,2552.5,3277.1,3473,6691.8,19163.3,30879.7,2195.4,2881.3,685.9,3910.15,6757
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,event-summary,374625,375,10,150000,feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1568.8,2631.54,2531.5,3289.6,3570.6,6450.5,18987.2,31384.3,2152,2902.4,750.4,4028,5831
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,batch,999,1,10,150000,feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4407,0,0,0,2366.1,3052.72,2863.6,3572.66,3754.92,4751.42,12407.2,31384.3,2680,3222.2,542.2,4035.5,22
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,event,1497000,1500,10,150000,feed,optimal,0,1497000,1497000,0,1,0,998,0,0,0,4348,0,0,0,1575.7,3244.4,3019.4,4403.8,4953.9,7977.5,27859,28864,2516.8,3702.8,1186,5481.8,46089
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,event-quote,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4348,0,0,0,1575.8,3247.49,3040,4399.3,4938.9,8514.4,25699.3,28864,2510.1,3731.5,1221.4,5563.6,11457
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,event-trade,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4348,0,0,0,1635,3222.78,2998.7,4362,4887.8,7977.5,25459.2,28304.8,2514.7,3702.8,1188.1,5484.95,12076
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,event-trade-eth,374250,375,10,150000,feed,optimal,0,374250,374250,0,1,0,998,0,0,0,4348,0,0,0,1575.7,3271.3,3030.1,4441.4,5083.9,7926.5,25950.3,28864,2527.4,3702.8,1175.4,5465.9,11306
