window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,market-callback-size,events,3184,60,469.692,566,641,651,652,882,884,297,614,317,1089.5,0
2026-09-06T23:24:47.407314000Z,2026-09-06T23:24:57.422878400Z,market-callback-duration,us,3184,12.9,127.071,128.4,180.8,193.3,240.5,311.667,490.6,94.5,156.525,62.025,249.562,23
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,market-callback-size,events,3286,54,454.656,559,641,652,816.15,882,920,289,586,297,1031.5,0
2026-09-06T23:24:57.422878400Z,2026-09-06T23:25:07.504233900Z,market-callback-duration,us,3286,11.4,144.02,123.1,182.85,202.075,266.905,5566.99,20776.2,87.325,155.6,68.275,258.012,40
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,market-callback-size,events,3232,13,457.611,559,646,655,856,905.307,907,286,584,298,1031,0
2026-09-06T23:25:07.504233900Z,2026-09-06T23:25:17.512174400Z,market-callback-duration,us,3232,3.9,161.229,130.75,212.39,254.68,378.325,5929.38,27944.9,97,168.5,71.5,275.75,117
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,market-callback-size,events,118,276,495.763,565,652,679.15,869,876.947,878,297,631.25,334.25,1132.62,0
2026-09-06T23:25:17.512174400Z,2026-09-06T23:25:18.572113900Z,market-callback-duration,us,118,53,267.673,173.95,312.86,473.015,1790.67,5356.42,5817.9,133.7,225.45,91.75,363.075,8
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,market-callback-size-total,events,9820,13,460.998,562,642,652,848,898.362,920,289,590,301,1041.5,0
2026-09-06T23:24:47.407314000Z,2026-09-06T23:25:18.572113900Z,market-callback-duration-total,us,9820,3.9,145.674,128,190.4,218.205,318.529,3554.21,27944.9,93.5,159.7,66.2,259,227
