"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:00.005Z","2026-09-06T23:08:05.005Z","False","150000","7502","0","7500","0","0","4253692",,"148282","2968","19609","1917",,,"2846","3.8399999999999999"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:05.005Z","2026-09-06T23:08:10.008Z","False","150000","7502","0","7500","0","0","4328378",,"150111","364","3",,,,"269","1.4199999999999999"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:10.008Z","2026-09-06T23:08:15.010Z","False","150000","9002","0","412125","0","0","6265590",,"216528","1398","6026","299",,,"1316","1.02"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:15.010Z","2026-09-06T23:08:20.008Z","False","150000","9002","0","599625","0","0","5642653",,"187675","283","3",,,,"198","1.02"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:20.008Z","2026-09-06T23:08:25.001Z","False","150000","9002","0","783000","0","0","5524083",,"183730","756","0",,,,"664","1.22"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:25.001Z","2026-09-06T23:08:30.013Z","False","150000","9002","0","968625","0","0","5570605",,"185279","618","3",,,,"503","1.29"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:30.013Z","2026-09-06T23:08:35.001Z","True","150000","9002","0","1155750","0","0","5642705",,"187675","483","0",,,,"395","1.1499999999999999"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:35.001Z","2026-09-06T23:08:40.014Z","True","150000","9002","0","1343249","85","0","5625583",,"187113","330","3",,,,"244","1.3"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:40.014Z","2026-09-06T23:08:45.009Z","True","150000","9002","0","1507500","0","0","5651732",,"187412","307","0",,,,"224","0.96999999999999997"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:45.009Z","2026-09-06T23:08:50.003Z","True","150000","9002","0","1507500","0","0","5678258",,"187612","280","3",,,,"197","1.25"
"tns-symbols-1500-h200-r01","client","latency-client","2026-09-06T23:08:50.003Z","2026-09-06T23:08:55.006Z","True","150000","9002","0","1507500","0","0","5646893",,"186574","283","0",,,,"199","1.0700000000000001"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:07:55.003Z","2026-09-06T23:08:00.003Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"2.2400000000000002"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:00.003Z","2026-09-06T23:08:05.004Z","False","150000","7502","0","7500","0","0","15340","1499",,,"3327630",,"116047","92","2744","2.5"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:05.004Z","2026-09-06T23:08:10.008Z","False","150000","7502","0","7500","0","0","3",,,,"4328356",,"150063","95","174","3.23"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:10.008Z","2026-09-06T23:08:15.010Z","False","150000","9002","0","412125","0","0","6026","299",,,"6265590",,"216528","80","158","3.4500000000000002"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:15.010Z","2026-09-06T23:08:20.008Z","False","150000","9002","0","599625","0","0","3",,,,"5642653",,"187675","85","288","3.2999999999999998"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:20.008Z","2026-09-06T23:08:25.001Z","False","150000","9002","0","783000","0","0","0",,,,"5524083",,"183730","93","293","3.4700000000000002"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:25.001Z","2026-09-06T23:08:30.013Z","False","150000","9002","0","968625","0","0","3",,,,"5570605",,"185279","116","353","3.4700000000000002"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:30.013Z","2026-09-06T23:08:35.001Z","True","150000","9002","0","1155750","0","0","0",,,,"5642705",,"187675","89","356","3.46"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:35.001Z","2026-09-06T23:08:40.014Z","True","150000","9002","0","1343250","0","0","3",,,,"5625583",,"187113","87","251","3.4199999999999999"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:40.014Z","2026-09-06T23:08:45.009Z","True","150000","9002","0","1507500","0","0","0",,,,"5651732",,"187412","83","248","3.3500000000000001"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:45.009Z","2026-09-06T23:08:50.003Z","True","150000","9002","0","1507500","1","0","3",,,,"5679895",,"187710","83","127","3.3900000000000001"
"tns-symbols-1500-h200-r01","server","latency-server","2026-09-06T23:08:50.003Z","2026-09-06T23:08:55.006Z","True","150000","9002","0","1507500","0","0","0",,,,"5645259",,"186476","84","123","3.3799999999999999"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:30.011Z","2026-09-06T23:13:35.011Z","False","150000","7502","0","7500","0","0","4256096",,"148027","2556","10922","1067",,,"2445","2.98"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:35.011Z","2026-09-06T23:13:40.004Z","False","150000","9002","0","339750","0","0","5778441",,"202741","1675","6036","300",,,"1594","0.81999999999999995"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:40.004Z","2026-09-06T23:13:45.012Z","False","150000","9002","0","526875","0","0","5618479",,"186868","329","3",,,,"249","0.91000000000000003"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:45.012Z","2026-09-06T23:13:50.004Z","False","150000","9002","0","713625","0","0","5626906",,"187149","298","0",,,,"216","0.90000000000000002"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:50.004Z","2026-09-06T23:13:55.001Z","False","150000","9002","0","899250","0","0","5587362",,"185835","405","3",,,,"323","0.96999999999999997"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:13:55.001Z","2026-09-06T23:14:00.014Z","True","150000","9002","0","1086000","0","0","5603203",,"186365","395","0",,,,"297","1.1799999999999999"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:14:00.014Z","2026-09-06T23:14:05.005Z","True","150000","9002","0","1272750","0","0","5627959",,"187186","323","3",,,,"239","1.3300000000000001"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:14:05.005Z","2026-09-06T23:14:10.004Z","True","150000","9002","0","1459875","0","0","5634737",,"187370","291","0",,,,"211","1.1299999999999999"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:14:10.004Z","2026-09-06T23:14:15.003Z","True","150000","9002","0","1507500","0","0","5677439",,"187529","281","3",,,,"200","1.1899999999999999"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:14:15.003Z","2026-09-06T23:14:20.009Z","True","150000","9002","0","1507500","0","0","5648339",,"186625","299","0",,,,"219","1.1200000000000001"
"tns-symbols-1500-h200-r02","client","latency-client","2026-09-06T23:14:20.009Z","2026-09-06T23:14:25.001Z","True","150000","9001","0","1507500","0","0","5277573",,"174371","307","13",,,,"225","1.21"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:20.015Z","2026-09-06T23:13:25.015Z","False","150000","0","0","0","0","0","0",,,,"0",,,,,"3.0699999999999998"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:25.015Z","2026-09-06T23:13:30.007Z","False","150000","7502","0","7500","0","0","15367","1502",,,"1656171",,"58031","115","7535","1.3100000000000001"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:30.007Z","2026-09-06T23:13:35.010Z","False","150000","7502","0","7500","0","0","6",,,,"4325400",,"150009","86","534","3.2999999999999998"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:35.010Z","2026-09-06T23:13:40.004Z","False","150000","9002","0","339750","0","0","6036","300",,,"5781654",,"202854","79","574","3.25"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:40.004Z","2026-09-06T23:13:45.012Z","False","150000","9002","0","526875","0","0","3",,,,"5615275",,"186755","81","408","3.3700000000000001"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:45.012Z","2026-09-06T23:13:50.004Z","False","150000","9002","0","713625","0","0","0",,,,"5626906",,"187149","83","293","3.3599999999999999"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:50.004Z","2026-09-06T23:13:55.001Z","False","150000","9002","0","899250","0","0","3",,,,"5587362",,"185835","82","196","3.3399999999999999"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:13:55.001Z","2026-09-06T23:14:00.014Z","True","150000","9002","0","1086000","0","0","0",,,,"5603203",,"186365","98","130","3.4199999999999999"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:14:00.014Z","2026-09-06T23:14:05.005Z","True","150000","9002","0","1272750","0","0","3",,,,"5627959",,"187186","85","149","3.4100000000000001"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:14:05.005Z","2026-09-06T23:14:10.004Z","True","150000","9002","0","1459875","0","0","0",,,,"5637948",,"187427","80","163","3.3999999999999999"
"tns-symbols-1500-h200-r02","server","latency-server","2026-09-06T23:14:10.004Z","2026-09-06T23:14:15.003Z","True","150000","9002","0","1507500","0","0","3",,,,"5674249",,"187472","81","296","3.3300000000000001"
