window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,market-callback-size,events,3134,11,475.271,565,642,652,874,889.202,910,297,619,322,1102,0
2026-09-06T23:05:43.923850200Z,2026-09-06T23:05:53.944726400Z,market-callback-duration,us,3134,6.7,146.528,140.5,221.77,264.61,358.534,484.06,617.1,101.325,177.125,75.8,290.825,113
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,market-callback-size,events,3252,11,460.56,562,642,652,869,906.749,910,289,590,301,1041.5,0
2026-09-06T23:05:53.944726400Z,2026-09-06T23:06:04.020179000Z,market-callback-duration,us,3252,4.1,142.513,121.15,183.4,199.49,257.894,5471.36,21930.1,85.3,154.325,69.025,257.863,33
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,market-callback-size,events,3192,11,464.033,559,651,655,860,905.045,910,286,586,300,1036,0
2026-09-06T23:06:04.020179000Z,2026-09-06T23:06:14.019906100Z,market-callback-duration,us,3192,5.7,145.351,122.3,187,206.315,273.853,5283.3,22050,89.1,157.1,68,259.1,40
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,market-callback-size,events,131,276,467.198,559,652,655,865.6,869.74,870,289,606.5,317.5,1082.75,0
2026-09-06T23:06:14.019906100Z,2026-09-06T23:06:15.058101700Z,market-callback-duration,us,131,46.9,212.262,143.1,274.2,583.9,1744.15,1822.44,1830.4,97.9,180.8,82.9,305.15,9
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,market-callback-size-total,events,9709,11,466.54,562,646,655,869,906,910,289,614,325,1101.5,0
2026-09-06T23:05:43.923850200Z,2026-09-06T23:06:15.058101700Z,market-callback-duration-total,us,9709,4.1,145.683,128.1,195.4,224.72,327.492,2961.58,22050,92.5,162.1,69.6,266.5,232
