window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,market-callback-size,events,3300,13,450.909,560,638,642,805.07,880.505,901,297,589,292,1027,0
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,market-callback-duration,us,3300,8.9,135.035,130.1,199.9,234.51,295.103,360.991,493,95.375,164.2,68.825,267.438,56
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,market-callback-size,events,3178,59,465.859,562,642,652,803,882,903,293,591,298,1038,0
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,market-callback-duration,us,3178,12.9,145.499,125.75,183.2,199.515,255.327,5644.55,21833.3,91.325,156.075,64.75,253.2,34
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,market-callback-size,events,3225,68,457.209,559,646,655,815.28,874.984,902,286,582,296,1026,0
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,market-callback-duration,us,3225,16.7,141.279,119.2,180.32,195.68,254.98,5139.2,20869,88.3,153,64.7,250.05,38
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,market-callback-size,events,76,70,473.684,562,653.5,793.5,906.5,907.85,908,286,631.25,345.25,1149.12,0
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,market-callback-duration,us,76,15,156.175,134.3,250.85,291.35,508.2,661.02,678,103.125,185.325,82.2,308.625,3
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,market-callback-size-total,events,9779,13,458.022,562,641,652,812,882.222,908,289,589,300,1039,0
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,market-callback-duration-total,us,9779,8.9,140.659,124.6,187.3,211.9,274.122,2838.99,21833.3,92.2,157.7,65.5,255.95,158
