window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,event,1500000,1500,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4337,0,0,0,1448.9,2588.46,2486.3,3345.3,3667.6,4742.1,19680.2,21444.1,2100.5,2881.7,781.2,4053.5,42653
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,event-quote,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4337,0,0,0,1448.9,2580.79,2482.8,3372.1,3667.6,4761.3,19167.3,21444.1,2082.9,2895,812.1,4113.15,9484
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,event-trade,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4337,0,0,0,1468.8,2604.98,2488.9,3350.8,3732.2,4766.4,19681.2,21444.1,2118.4,2901.7,783.3,4076.65,10939
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,event-trade-eth,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4337,0,0,0,1483.9,2590.48,2483.4,3338.4,3652.2,4593.3,19680.2,20903.1,2119.4,2852.5,733.1,3952.15,11097
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,event-summary,375000,375,10,150000,feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4337,0,0,0,1463.8,2577.58,2487.7,3318.2,3652.5,4738,19167.3,20903.1,2088.5,2888.7,800.2,4089,10294
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,batch,1000,1,10,150000,feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4337,0,0,0,2226.3,2992.99,2815.25,3611.27,4036.87,4949.39,19681.2,21444.1,2578.68,3224.22,645.55,4192.55,41
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,event,1495500,1500,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4376,0,0,0,1403.3,3368.7,2860.6,4448.9,5161.5,19896.9,37747.9,39285,2355.5,3595.9,1240.4,5456.5,62146
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,event-quote,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4376,0,0,0,1459.7,3351.62,2825.9,4468.8,5158.1,20241.1,37747.9,38502.9,2369.7,3599.6,1229.9,5444.45,15473
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,event-trade,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4376,0,0,0,1472.4,3371.47,2858.7,4442.6,5048.5,19896.9,38502.9,39285,2339.3,3542,1202.7,5346.05,16690
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,event-trade-eth,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4376,0,0,0,1503,3377.97,2877.1,4438.7,5188.5,19667.4,39285,39285,2385.8,3614.2,1228.4,5456.8,15220
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,event-summary,373875,375,10,150000,feed,optimal,0,373875,373875,0,1,0,997,0,0,0,4376,0,0,0,1403.3,3373.72,2870.1,4480,5306.5,20241.1,38502.9,38502.9,2339.3,3630.1,1290.8,5566.3,14828
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,batch,997,1,10,150000,feed,optimal,0,1495500,1495500,0,1,0,997,0,0,0,4376,0,0,0,2180.6,3890.9,3324.8,4966.68,5702.4,20738.7,36834.4,39285,2775.3,4100.8,1325.5,6089.05,42
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,event,1477500,1500,10,150000,feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4336,0,0,0,1447.7,3578.85,3079.3,4501.3,5504.4,23766.5,37925.3,40032.4,2538,3676.3,1138.3,5383.75,78329
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,event-quote,369375,375,10,150000,feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4336,0,0,0,1490.4,3601.97,3067,4530.2,5499.5,23810.2,38767.3,38767.3,2544.7,3722.5,1177.8,5489.2,19216
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,event-trade,369375,375,10,150000,feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4336,0,0,0,1511.2,3588.86,3098.4,4480.5,5459.2,23810.2,38767.3,40032.4,2571.9,3670,1098.1,5317.15,19583
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,event-trade-eth,369375,375,10,150000,feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4336,0,0,0,1505.3,3555.9,3088,4456.5,5560.1,23530.1,38767.3,38767.3,2529.2,3663.7,1134.5,5365.45,20253
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,event-summary,369375,375,10,150000,feed,optimal,0,369375,369375,0,1,0,985,0,0,0,4336,0,0,0,1447.7,3568.68,3048.6,4550.4,5516.3,23766.5,37925.3,38767.3,2508.7,3676.3,1167.6,5427.7,19975
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,batch,985,1,10,150000,feed,optimal,0,1477500,1477500,0,1,0,985,0,0,0,4336,0,0,0,2239.1,4152.54,3524.9,4998.06,6285.28,24607.9,37130,40032.4,3094.5,4123,1028.5,5665.75,63
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,event,57000,1500,10,150000,feed,optimal,0,57000,57000,0,1,0,38,0,0,0,161,0,0,0,1685.2,4577.15,3317.8,5300.9,20069.1,28506.9,30069,30069,2664,3908.7,1244.7,5775.75,4500
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,event-quote,14250,375,10,150000,feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1724.6,4584.97,3327.9,4857.2,20755.3,27831.3,28104.1,28104.1,2664,3939.9,1275.9,5853.75,1125
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,event-trade,14250,375,10,150000,feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1945.8,4612.43,3252.6,5709.3,20069.1,28506.9,28506.9,28506.9,2796.5,3738.5,942,5151.5,1500
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,event-trade-eth,14250,375,10,150000,feed,optimal,0,14250,14250,0,1,0,38,0,0,0,161,0,0,0,1685.2,4437.57,3154.6,5334.8,20755.3,28506.9,28506.9,28506.9,2558.1,3834.4,1276.3,5748.85,1125
