window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,event,1488000,1500,10,150000,feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4292,0,0,0,1386.4,3259.55,3069.8,4251,4639.7,5904.4,27545.7,28574.3,2528.9,3668.1,1139.2,5376.9,27382
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,event-quote,372000,375,10,150000,feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4292,0,0,0,1445.5,3253.96,3105.1,4203.1,4580.1,5843.1,27545.7,28574.3,2498,3686.8,1188.8,5470,5279
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,event-trade,372000,375,10,150000,feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4292,0,0,0,1450.5,3285.04,3070.1,4336.5,4696.2,5948.1,28574.3,28574.3,2533.2,3734.6,1201.4,5536.7,5002
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,event-trade-eth,372000,375,10,150000,feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4292,0,0,0,1444.4,3271.52,3069.8,4294.5,4669.2,6010.7,27370.7,27545.7,2528.7,3674,1145.3,5391.95,7723
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,event-summary,372000,375,10,150000,feed,optimal,0,372000,372000,0,1,0,992,0,0,0,4292,0,0,0,1386.4,3227.68,3051.3,4219.3,4635.7,5839.2,28223.6,28223.6,2547.5,3586.9,1039.4,5146,10586
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:15.783684200Z,batch,992,1,10,150000,feed,optimal,0,1488000,1488000,0,1,0,992,0,0,0,4292,0,0,0,2200.1,3739.23,3536.7,4583.45,5059.45,6379.36,28226.8,28574.3,3069.35,4105.6,1036.25,5659.98,24
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,event,1480500,1500,10,150000,feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4165,0,0,0,1427.1,3012.68,2799.7,3767.4,4092.7,7881.5,26375.4,26851.8,2355.5,3299.4,943.9,4715.25,25269
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,event-quote,370125,375,10,150000,feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4165,0,0,0,1448.7,3009.94,2800.9,3785.2,4119.6,7268.5,26375.4,26851.8,2359.3,3267.3,908,4629.3,7813
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,event-trade,370125,375,10,150000,feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4165,0,0,0,1437.7,3004.69,2790.4,3721.8,4086.1,7950.2,26375.4,26683.7,2351.3,3282.7,931.4,4679.8,6180
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,event-trade-eth,370125,375,10,150000,feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4165,0,0,0,1454.1,3032.46,2805.8,3784.5,4069.8,7950.2,26851.8,26851.8,2372.6,3325.6,953,4755.1,6145
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,event-summary,370125,375,10,150000,feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4165,0,0,0,1427.1,3003.64,2802.5,3768.8,4103.6,6718.3,26375.4,26375.4,2331.8,3321.6,989.8,4806.3,5701
2026-09-06T23:07:15.783684200Z,2026-09-06T23:07:25.774214400Z,batch,987,1,10,150000,feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4165,0,0,0,2241.5,3431.82,3198,4070.52,4411.17,8386.5,26686.1,26851.8,2798.2,3651.25,853.05,4930.82,18
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,event,1474500,1500,10,150000,feed,optimal,0,1474500,1474500,0,1,0,983,0,0,0,4208,0,0,0,1435.5,3111.99,2780.8,3804.7,4218,16360.8,26909,27309.1,2348.2,3301.5,953.3,4731.45,42927
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,event-quote,368625,375,10,150000,feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4208,0,0,0,1435.5,3141.49,2795.1,3879.4,4279.9,21989.5,26909,26909,2348.5,3330.4,981.9,4803.25,10157
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,event-trade,368625,375,10,150000,feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4208,0,0,0,1475.7,3137.58,2785.8,3824.3,4223.2,22951,26813.5,26983.3,2386.9,3292.2,905.3,4650.15,10838
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,event-trade-eth,368625,375,10,150000,feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4208,0,0,0,1447.9,3079.58,2758.5,3777.1,4193.7,15746.5,27309.1,27309.1,2344.2,3298.7,954.5,4730.45,10543
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,event-summary,368625,375,10,150000,feed,optimal,0,368625,368625,0,1,0,983,0,0,0,4208,0,0,0,1445.6,3089.3,2785.4,3751.2,4085.1,16360.8,26813.5,27309.1,2303.9,3271.8,967.9,4723.65,10058
2026-09-06T23:07:25.774214400Z,2026-09-06T23:07:35.770512400Z,batch,983,1,10,150000,feed,optimal,0,1474500,1474500,0,1,0,983,0,0,0,4208,0,0,0,2232.1,3573.41,3205.9,4131.36,4502.08,17547,26989.2,27309.1,2790.3,3662.5,872.2,4970.8,32
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,event,36000,1500,10,150000,feed,optimal,0,36000,36000,0,1,0,24,0,0,0,100,0,0,0,1921.8,5680.19,3533.5,13491.7,21069.8,29308.4,30228.2,30228.2,2919.6,4641.8,1722.2,7225.1,4500
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,event-quote,9000,375,10,150000,feed,optimal,0,9000,9000,0,1,0,24,0,0,0,100,0,0,0,2191.2,5706.72,3594.45,12680.3,21069.8,29308.4,29308.4,29308.4,3211.7,4332.1,1120.4,6012.7,1125
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,event-trade,9000,375,10,150000,feed,optimal,0,9000,9000,0,1,0,24,0,0,0,100,0,0,0,2101,5618.68,3308.8,13491.7,20227.7,30228.2,30228.2,30228.2,2572.2,4731.65,2159.45,7970.82,1125
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,event-trade-eth,9000,375,10,150000,feed,optimal,0,9000,9000,0,1,0,24,0,0,0,100,0,0,0,1967.2,5830.4,3730.2,13491.7,22680.1,28289.1,29308.4,29308.4,3175.1,4706,1530.9,7002.35,1125
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,event-summary,9000,375,10,150000,feed,optimal,0,9000,9000,0,1,0,24,0,0,0,100,0,0,0,1921.8,5564.98,3533.5,12680.3,21069.8,29308.4,29308.4,29308.4,2888.65,4469.12,1580.47,6839.84,1125
2026-09-06T23:07:35.770512400Z,2026-09-06T23:07:36.549309900Z,batch,24,1,10,150000,feed,optimal,0,36000,36000,0,1,0,24,0,0,0,100,0,0,0,2842.4,6316.24,4002.05,11345.8,21301.8,28492.1,30054.6,30228.2,3477.32,5018.18,1540.85,7329.45,3
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,event-total,4479000,1500,10,150000,feed,optimal,0,4479000,4479000,0,1,0,2986,0,0,0,12765,0,0,0,1386.4,3148.83,2880.2,3983.2,4402,9837.6,27309.1,30228.2,2410,3423.8,1013.8,4944.5,113713
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,event-quote-total,1119750,375,10,150000,feed,optimal,0,1119750,1119750,0,1,0,2986,0,0,0,12765,0,0,0,1435.5,3155.99,2880.2,3994.1,4384.3,11962,27074.1,29308.4,2408.2,3444,1035.8,4997.7,27051
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,event-trade-total,1119750,375,10,150000,feed,optimal,0,1119750,1119750,0,1,0,2986,0,0,0,12765,0,0,0,1437.7,3162.58,2879.5,4017,4447.6,11781,27545.7,30228.2,2418.1,3422.3,1004.2,4928.6,28486
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,event-trade-eth-total,1119750,375,10,150000,feed,optimal,0,1119750,1119750,0,1,0,2986,0,0,0,12765,0,0,0,1444.4,3149.88,2872.5,4001.9,4415.1,9079.3,27309.1,29308.4,2413.6,3436.3,1022.7,4970.35,27806
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,event-summary-total,1119750,375,10,150000,feed,optimal,0,1119750,1119750,0,1,0,2986,0,0,0,12765,0,0,0,1386.4,3126.86,2882.6,3929.3,4362.4,8716.9,26838.7,29308.4,2397.7,3398.4,1000.7,4899.45,29501
2026-09-06T23:07:05.767124100Z,2026-09-06T23:07:36.549309900Z,batch-total,2986,1,10,150000,feed,optimal,0,4479000,4479000,0,1,0,2986,0,0,0,12765,0,0,0,2200.1,3603.74,3313.55,4359.9,4731.23,11808.2,27383.5,30228.2,2868.22,3809,940.775,5220.16,87
