"scenario","category","metric","runs","minimum","median","maximum"
"tns-symbols-1500-h200","time-series","snapshot_events","3","300956","301128","301306"
"tns-symbols-1500-h200","time-series","snapshot_callbacks","3","340","341","350"
"tns-symbols-1500-h200","time-series","snapshot_duration_ms","3","572.39200000000005","580.91499999999996","838.27499999999998"
"tns-symbols-1500-h200","time-series","first_live_relative_to_global_completion_ms","3","-150.62","-108.34999999999999","-102.508"
"tns-symbols-1500-h200","time-series","live_events","3","1698169","1699497","1702319"
"tns-symbols-1500-h200","time-series","live_latency_p50_us","3","2815","2965.9000000000001","2980"
"tns-symbols-1500-h200","time-series","live_latency_p99_us","3","6280.8000000000002","6290.3000000000002","6443.6999999999998"
"tns-symbols-1500-h200","time-series","live_latency_p999_us","3","10142.6","11777.5","12604.4"
"tns-symbols-1500-h200","time-series","live_latency_max_us","3","31026.700000000001","33954.900000000001","39200.300000000003"
"tns-symbols-1500-h200","time-series","cpu_core_percent","3","35.174599999999998","37.277700000000003","38.237099999999998"
"tns-symbols-1500-h200","time-series","cpu_host_percent","3","1.09921","1.16493","1.1949099999999999"
"tns-symbols-1500-h200","time-series","rss_mean_bytes","3","351336673","371754709","373279744"
"tns-symbols-1500-h200","time-series","rss_maximum_bytes","3","420491264","426000384","486916096"
"tns-symbols-375-h100","time-series","snapshot_events","3","37705","37777","37917"
"tns-symbols-375-h100","time-series","snapshot_callbacks","3","43","44","47"
"tns-symbols-375-h100","time-series","snapshot_duration_ms","3","76.446700000000007","81.460099999999997","91.910799999999995"
"tns-symbols-375-h100","time-series","first_live_relative_to_global_completion_ms","3","-24.2608","-21.148299999999999","-12.407299999999999"
"tns-symbols-375-h100","time-series","live_events","3","1687973","1692545","1693833"
"tns-symbols-375-h100","time-series","live_latency_p50_us","3","2664.6999999999998","2814.3000000000002","2884.1999999999998"
"tns-symbols-375-h100","time-series","live_latency_p99_us","3","16789.400000000001","16826.799999999999","17063.700000000001"
"tns-symbols-375-h100","time-series","live_latency_p999_us","3","19680","25250.799999999999","26832.599999999999"
"tns-symbols-375-h100","time-series","live_latency_max_us","3","30464","31540.599999999999","33534.900000000001"
"tns-symbols-375-h100","time-series","cpu_core_percent","3","32.723300000000002","35.313499999999998","37.340200000000003"
"tns-symbols-375-h100","time-series","cpu_host_percent","3","1.0226","1.10355","1.1668799999999999"
