window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,market-callback-size,events,3408,102,439.701,395,668,672,682,842.779,850,283,565,282,988,0
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:31.018217500Z,market-callback-duration,us,3408,17,116.972,110.8,172.93,187.9,224.158,268.046,353.2,80.6,147.625,67.025,248.162,13
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,market-callback-size,events,3350,32,446.866,407,671,682,815,896.51,909,278,564,286,993,0
2026-09-06T23:19:31.018217500Z,2026-09-06T23:19:41.016074600Z,market-callback-duration,us,3350,21.1,152.772,127.1,203.5,233.6,324.924,5917.17,22064.9,90.5,165.6,75.1,278.25,79
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,market-callback-size,events,3398,115,443.202,407,671.3,682,685,835.221,899,276,559,283,983.5,0
2026-09-06T23:19:41.016074600Z,2026-09-06T23:19:51.093610400Z,market-callback-duration,us,3398,25.1,136.295,111.6,174.86,190.1,243.83,4895.53,19507.2,82.6,147.8,65.2,245.6,32
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,market-callback-size,events,90,122,483.333,549,682,685,828.46,897.346,905,283,661.75,378.75,1229.88,0
2026-09-06T23:19:51.093610400Z,2026-09-06T23:19:52.027133900Z,market-callback-duration,us,90,31.6,169.95,149.15,217.66,307.495,654.99,1230.91,1294.9,110.1,185.05,74.95,297.475,5
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,market-callback-size-total,events,10246,32,443.588,396,671,681,685,853.775,909,279,563,284,989,0
2026-09-06T23:19:20.989113000Z,2026-09-06T23:19:52.027133900Z,market-callback-duration-total,us,10246,17,135.551,116.8,184.2,203.8,282.69,3077.95,22064.9,84.1,153.5,69.4,257.6,153
