window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,event,1500832,1500,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4360,0,0,1,1666.7,3196.78,2958.1,4348.8,5013,6687.1,11697.9,38928.2,2508.7,3601.2,1092.5,5239.95,63484
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,event-quote,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4360,0,0,1,1740.5,3187.45,2936.8,4313.2,4995,6699,10865.8,38928.2,2497.9,3585.1,1087.2,5215.9,16832
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,event-trade,375000,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4360,0,0,1,1723.3,3208.16,2977.9,4380.7,5084.9,6477.5,10893.3,38327.6,2508.7,3629.5,1120.8,5310.7,14674
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,event-trade-eth,375082,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4360,0,0,1,1750.7,3210.13,2949.3,4406.6,5092.3,6763.2,10865.8,38928.2,2510.1,3627,1116.9,5302.35,15585
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,event-summary,375375,375,10,150000,feed,optimal,0,375375,375000,0,0.999001,0,1000,0,0,0,4360,0,0,1,1666.7,3181.4,2968.4,4332.9,4922.3,6378.6,11697.9,38327.6,2515.5,3550.6,1035.1,5103.25,15074
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,batch,1000,1,10,150000,feed,optimal,0,1501500,1500000,0,0.999001,0,1000,0,0,0,4360,0,0,1,2528.3,3676.77,3429.1,4919.06,5562.49,7176.51,11725.1,38928.2,2936.68,3954.97,1018.3,5482.43,57
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,event,1503668,1500,10,150000,feed,optimal,0,1503000,1504500,0,1.001,0,1003,0,0,0,4441,0,0,0,1674.6,2866.89,2702.6,3568.2,3884,6507.9,29864.5,33520.2,2275.2,3055.5,780.3,4225.95,49815
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,event-quote,375750,375,10,150000,feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4441,0,0,0,1674.6,2866.75,2717.4,3591.4,3884,6311.4,24885.9,30254.9,2247.5,3069,821.5,4301.25,11741
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,event-trade,376125,375,10,150000,feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4441,0,0,0,1737.1,2890.28,2687.8,3593.5,3884.4,6747.9,29864.5,33520.2,2255.5,3039.9,784.4,4216.5,13386
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,event-trade-eth,376043,375,10,150000,feed,optimal,0,375750,376125,0,1.001,0,1003,0,0,0,4441,0,0,0,1708.3,2895.62,2707.5,3546.1,3923.1,6507.9,30553.2,33520.2,2341,3053.8,712.8,4123,13783
