"scenario","category","metric","runs","minimum","median","maximum"
"tns-symbols-1500-h200","client","buffer_run_max","3","0","0","85"
"tns-symbols-1500-h200","client","cpu_percent_run_mean","3","1.0940000000000001","1.1480000000000001","1.1933333333333334"
"tns-symbols-1500-h200","client","dropped_run_sum","3","0","0","0"
"tns-symbols-1500-h200","client","read_bps_run_mean","3","5578208.333333333","5649034.2000000002","5650994.4000000004"
"tns-symbols-1500-h200","client","read_data_lag_us_run_mean","3","316","336.60000000000002","1348.2"
"tns-symbols-1500-h200","client","read_data_rps_run_mean","3","184907.66666666666","187268.79999999999","187277.20000000001"
"tns-symbols-1500-h200","client","rtt_us_run_mean","3","231.83333333333334","251.80000000000001","1261"
"tns-symbols-1500-h200","client","sticky_run_mean","3","0","0","0"
"tns-symbols-1500-h200","client","storage_run_mean","3","1390187.5","1404299.8","1426500"
"tns-symbols-1500-h200","client","subscription_run_mean","3","9001.8333333333339","9002","9002"
"tns-symbols-1500-h200","client","write_bps_run_mean","3","1.2","1.8","3.1666666666666665"
"tns-symbols-1500-h200","server","buffer_run_max","3","0","0","1"
"tns-symbols-1500-h200","server","cpu_percent_run_mean","3","3.3500000000000001","3.3999999999999999","3.4120000000000004"
"tns-symbols-1500-h200","server","dropped_run_sum","3","0","0","0"
"tns-symbols-1500-h200","server","read_bps_run_mean","3","1.2","1.8","3.1666666666666665"
"tns-symbols-1500-h200","server","rtt_us_run_mean","3","221","234.33333333333334","1229"
"tns-symbols-1500-h200","server","sticky_run_mean","3","0","0","0"
"tns-symbols-1500-h200","server","storage_run_mean","3","1390187.5","1404300","1426500"
"tns-symbols-1500-h200","server","subscription_run_mean","3","9001.8333333333339","9002","9002"
"tns-symbols-1500-h200","server","write_bps_run_mean","3","5578208.333333333","5649034.7999999998","5650994.4000000004"
"tns-symbols-1500-h200","server","write_data_lag_us_run_mean","3","84.5","85.200000000000003","87.200000000000003"
"tns-symbols-1500-h200","server","write_data_rps_run_mean","3","184907.66666666666","187268.79999999999","187277.20000000001"
"tns-symbols-375-h100","client","buffer_run_max","3","0","0","132"
"tns-symbols-375-h100","client","cpu_percent_run_mean","3","0.97200000000000009","1.1099999999999999","1.1440000000000001"
"tns-symbols-375-h100","client","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h100","client","read_bps_run_mean","3","5415135.4000000004","5419428","5428104.5999999996"
"tns-symbols-375-h100","client","read_data_lag_us_run_mean","3","349.39999999999998","416.39999999999998","459"
"tns-symbols-375-h100","client","read_data_rps_run_mean","3","185746","185755.79999999999","186161.20000000001"
"tns-symbols-375-h100","client","rtt_us_run_mean","3","273.60000000000002","337","376"
"tns-symbols-375-h100","client","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h100","client","storage_run_mean","3","376875","376875","376875.20000000001"
"tns-symbols-375-h100","client","subscription_run_mean","3","2252","2252","2252"
"tns-symbols-375-h100","client","write_bps_run_mean","3","1","1.2","1.2"
"tns-symbols-375-h100","server","buffer_run_max","3","0","0","0"
"tns-symbols-375-h100","server","cpu_percent_run_mean","3","3.3420000000000001","3.3560000000000003","3.3860000000000001"
"tns-symbols-375-h100","server","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h100","server","read_bps_run_mean","3","1","1.2","1.2"
"tns-symbols-375-h100","server","rtt_us_run_mean","3","167.19999999999999","257.39999999999998","325"
"tns-symbols-375-h100","server","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h100","server","storage_run_mean","3","376875","376875","376875"
"tns-symbols-375-h100","server","subscription_run_mean","3","2252","2252","2252"
"tns-symbols-375-h100","server","write_bps_run_mean","3","5415064","5419428.2000000002","5428274.5999999996"
"tns-symbols-375-h100","server","write_data_lag_us_run_mean","3","76.200000000000003","80.200000000000003","83.200000000000003"
"tns-symbols-375-h100","server","write_data_rps_run_mean","3","185746","185753.60000000001","186156.20000000001"
"tns-symbols-375-h1000","client","buffer_run_max","3","0","0","0"
"tns-symbols-375-h1000","client","cpu_percent_run_mean","3","1.1060000000000001","1.1140000000000001","1.2066666666666666"
"tns-symbols-375-h1000","client","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h1000","client","read_bps_run_mean","3","5460835.4000000004","5464263","5465818.333333333"
"tns-symbols-375-h1000","client","read_data_lag_us_run_mean","3","416.60000000000002","450.39999999999998","453"
"tns-symbols-375-h1000","client","read_data_rps_run_mean","3","187254.39999999999","187299.39999999999","187411.83333333334"
"tns-symbols-375-h1000","client","rtt_us_run_mean","3","339","370.5","370.80000000000001"
"tns-symbols-375-h1000","client","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h1000","client","storage_run_mean","3","376875","376875","376875"
"tns-symbols-375-h1000","client","subscription_run_mean","3","2252","2252","2252"
"tns-symbols-375-h1000","client","write_bps_run_mean","3","1.2","1.5","1.8"
"tns-symbols-375-h1000","server","buffer_run_max","3","0","0","0"
"tns-symbols-375-h1000","server","cpu_percent_run_mean","3","3.3939999999999997","3.395","3.4039999999999999"
"tns-symbols-375-h1000","server","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h1000","server","read_bps_run_mean","3","1.2","1.2","1.5"
"tns-symbols-375-h1000","server","rtt_us_run_mean","3","161.19999999999999","296.60000000000002","617.5"
"tns-symbols-375-h1000","server","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h1000","server","storage_run_mean","3","376875","376875","376875"
"tns-symbols-375-h1000","server","subscription_run_mean","3","2252","2252","2252"
"tns-symbols-375-h1000","server","write_bps_run_mean","3","5460835.4000000004","5464263","5465818.333333333"
"tns-symbols-375-h1000","server","write_data_lag_us_run_mean","3","77.799999999999997","79.799999999999997","83"
"tns-symbols-375-h1000","server","write_data_rps_run_mean","3","187254.39999999999","187299.39999999999","187411.83333333334"
"tns-symbols-375-h200","client","buffer_run_max","3","0","0","0"
"tns-symbols-375-h200","client","cpu_percent_run_mean","3","1.1020000000000001","1.1080000000000001","1.1799999999999999"
"tns-symbols-375-h200","client","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h200","client","read_bps_run_mean","3","5317065.333333333","5421185.2000000002","5423163.5999999996"
"tns-symbols-375-h200","client","read_data_lag_us_run_mean","3","397.60000000000002","429.39999999999998","440.66666666666669"
"tns-symbols-375-h200","client","read_data_rps_run_mean","3","182292","185824","186050.39999999999"
"tns-symbols-375-h200","client","rtt_us_run_mean","3","320","351.19999999999999","361"
"tns-symbols-375-h200","client","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h200","client","storage_run_mean","3","376875","376875","376875"
"tns-symbols-375-h200","client","subscription_run_mean","3","2251.8333333333335","2252","2252"
"tns-symbols-375-h200","client","write_bps_run_mean","3","1.2","1.2","3.1666666666666665"
"tns-symbols-375-h200","server","buffer_run_max","3","0","0","0"
"tns-symbols-375-h200","server","cpu_percent_run_mean","3","3.3050000000000002","3.3639999999999999","3.3679999999999999"
"tns-symbols-375-h200","server","dropped_run_sum","3","0","0","0"
"tns-symbols-375-h200","server","read_bps_run_mean","3","1.2","1.2","3.1666666666666665"
"tns-symbols-375-h200","server","rtt_us_run_mean","3","166.5","176.80000000000001","280.60000000000002"
"tns-symbols-375-h200","server","sticky_run_mean","3","0","0","0"
"tns-symbols-375-h200","server","storage_run_mean","3","376875","376875","376875"
"tns-symbols-375-h200","server","subscription_run_mean","3","2251.8333333333335","2252","2252"
"tns-symbols-375-h200","server","write_bps_run_mean","3","5317065.5","5420801","5423790.7999999998"
"tns-symbols-375-h200","server","write_data_lag_us_run_mean","3","78","78.599999999999994","80.666666666666671"
"tns-symbols-375-h200","server","write_data_rps_run_mean","3","182291.83333333334","185813.60000000001","186061.79999999999"
"tns-symbols-750-h200","client","buffer_run_max","3","0","0","0"
"tns-symbols-750-h200","client","cpu_percent_run_mean","3","1.046","1.0640000000000001","1.1899999999999999"
"tns-symbols-750-h200","client","dropped_run_sum","3","0","0","0"
"tns-symbols-750-h200","client","read_bps_run_mean","3","5402634.7999999998","5414045","5425453.7999999998"
"tns-symbols-750-h200","client","read_data_lag_us_run_mean","3","316.19999999999999","405","494.80000000000001"
"tns-symbols-750-h200","client","read_data_rps_run_mean","3","185206.20000000001","185650.20000000001","186050.20000000001"
"tns-symbols-750-h200","client","rtt_us_run_mean","3","237","325.19999999999999","411"
"tns-symbols-750-h200","client","sticky_run_mean","3","0","0","0"
"tns-symbols-750-h200","client","storage_run_mean","3","753750","753750","753750"
"tns-symbols-750-h200","client","subscription_run_mean","3","4502","4502","4502"
"tns-symbols-750-h200","client","write_bps_run_mean","3","1.2","1.2","1.8"
"tns-symbols-750-h200","server","buffer_run_max","3","0","0","0"
"tns-symbols-750-h200","server","cpu_percent_run_mean","3","3.3399999999999999","3.3700000000000001","3.3759999999999999"
"tns-symbols-750-h200","server","dropped_run_sum","3","0","0","0"
"tns-symbols-750-h200","server","read_bps_run_mean","3","1.2","1.2","1.8"
"tns-symbols-750-h200","server","rtt_us_run_mean","3","116","126.40000000000001","230"
"tns-symbols-750-h200","server","sticky_run_mean","3","0","0","0"
"tns-symbols-750-h200","server","storage_run_mean","3","753750","753750","753750"
"tns-symbols-750-h200","server","subscription_run_mean","3","4502","4502","4502"
"tns-symbols-750-h200","server","write_bps_run_mean","3","5402628","5413974","5425446.2000000002"
"tns-symbols-750-h200","server","write_data_lag_us_run_mean","3","79.400000000000006","80.799999999999997","84"
"tns-symbols-750-h200","server","write_data_rps_run_mean","3","185194.39999999999","185648.39999999999","186038.60000000001"
