"scenario","category","metric","runs","minimum","median","maximum"
"tns-symbols-1500-h200","batch-total","mean_us","3","3329.2600000000002","3462.8899999999999","3463.8899999999999"
"tns-symbols-1500-h200","batch-total","p50_us","3","3005.1500000000001","3096.9000000000001","3098.8000000000002"
"tns-symbols-1500-h200","batch-total","p90_us","3","4218.9499999999998","4309.6999999999998","4312.0200000000004"
"tns-symbols-1500-h200","batch-total","p95_us","3","4846.2799999999997","5033.1999999999998","5066.4899999999998"
"tns-symbols-1500-h200","batch-total","p99_us","3","7276.3299999999999","7752.54","7857.1199999999999"
"tns-symbols-1500-h200","batch-total","p999_us","3","18791.700000000001","30024.799999999999","30391.700000000001"
"tns-symbols-1500-h200","batch-total","max_us","3","34780.400000000001","35430.199999999997","38928.199999999997"
"tns-symbols-1500-h200","batch-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","batch-total","listener_deficit","3","0","0","0"
"tns-symbols-1500-h200","event-quote-total","mean_us","3","2879.0799999999999","2997.29","3002.1100000000001"
"tns-symbols-1500-h200","event-quote-total","p50_us","3","2681.5999999999999","2812.5","2818.3000000000002"
"tns-symbols-1500-h200","event-quote-total","p90_us","3","3834.8000000000002","3893.1999999999998","3936.4000000000001"
"tns-symbols-1500-h200","event-quote-total","p95_us","3","4353.3000000000002","4507.3000000000002","4520.6000000000004"
"tns-symbols-1500-h200","event-quote-total","p99_us","3","6502.8000000000002","6872.1999999999998","7369"
"tns-symbols-1500-h200","event-quote-total","p999_us","3","16154.4","24885.900000000001","25873.599999999999"
"tns-symbols-1500-h200","event-quote-total","max_us","3","32762.400000000001","35430.199999999997","38928.199999999997"
"tns-symbols-1500-h200","event-quote-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","event-quote-total","listener_deficit","3","0","0","0"
"tns-symbols-1500-h200","event-summary-total","mean_us","3","2866.9400000000001","2968.6500000000001","2986.0100000000002"
"tns-symbols-1500-h200","event-summary-total","p50_us","3","2665.4000000000001","2792.5","2798.6999999999998"
"tns-symbols-1500-h200","event-summary-total","p90_us","3","3805.1999999999998","3869.5999999999999","3894.8000000000002"
"tns-symbols-1500-h200","event-summary-total","p95_us","3","4419.1999999999998","4424.6999999999998","4523.5"
"tns-symbols-1500-h200","event-summary-total","p99_us","3","6113.6999999999998","6690","6830.3999999999996"
"tns-symbols-1500-h200","event-summary-total","p999_us","3","16154.4","25170.900000000001","29592.900000000001"
"tns-symbols-1500-h200","event-summary-total","max_us","3","34780.400000000001","35430.199999999997","38327.599999999999"
"tns-symbols-1500-h200","event-summary-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","event-summary-total","listener_deficit","3","0","0","0"
"tns-symbols-1500-h200","event-total","mean_us","3","2877.1399999999999","2996.8899999999999","3001.3099999999999"
"tns-symbols-1500-h200","event-total","p50_us","3","2677","2796.5","2803.6999999999998"
"tns-symbols-1500-h200","event-total","p90_us","3","3810.8000000000002","3894","3927.5999999999999"
"tns-symbols-1500-h200","event-total","p95_us","3","4375","4528.1999999999998","4600.5"
"tns-symbols-1500-h200","event-total","p99_us","3","6401.6999999999998","6840.3000000000002","6988.5"
"tns-symbols-1500-h200","event-total","p999_us","3","18848.900000000001","29592.900000000001","29864.5"
"tns-symbols-1500-h200","event-total","max_us","3","34780.400000000001","35430.199999999997","38928.199999999997"
"tns-symbols-1500-h200","event-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","event-total","listener_deficit","3","0","0","0"
"tns-symbols-1500-h200","event-trade-eth-total","mean_us","3","2882.1900000000001","3002.8600000000001","3003.9299999999998"
"tns-symbols-1500-h200","event-trade-eth-total","p50_us","3","2674.9000000000001","2786.9000000000001","2797.0999999999999"
"tns-symbols-1500-h200","event-trade-eth-total","p90_us","3","3797.8000000000002","3920.8000000000002","3921.3000000000002"
"tns-symbols-1500-h200","event-trade-eth-total","p95_us","3","4385.3000000000002","4606.5","4607.1000000000004"
"tns-symbols-1500-h200","event-trade-eth-total","p99_us","3","6370.1999999999998","6840.3000000000002","6988.5"
"tns-symbols-1500-h200","event-trade-eth-total","p999_us","3","18848.900000000001","25873.599999999999","30553.200000000001"
"tns-symbols-1500-h200","event-trade-eth-total","max_us","3","33210","34945.300000000003","38928.199999999997"
"tns-symbols-1500-h200","event-trade-eth-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","event-trade-eth-total","listener_deficit","3","0","0","0"
"tns-symbols-1500-h200","event-trade-total","mean_us","3","2880.3699999999999","3014.25","3017.6799999999998"
"tns-symbols-1500-h200","event-trade-total","p50_us","3","2685.5","2795.8000000000002","2799.1999999999998"
"tns-symbols-1500-h200","event-trade-total","p90_us","3","3798.5999999999999","3893.5","3957.3000000000002"
"tns-symbols-1500-h200","event-trade-total","p95_us","3","4344.5","4606.5","4638.8000000000002"
"tns-symbols-1500-h200","event-trade-total","p99_us","3","6626.1000000000004","6789.1000000000004","6815.5"
"tns-symbols-1500-h200","event-trade-total","p999_us","3","16876.799999999999","29592.900000000001","29864.5"
"tns-symbols-1500-h200","event-trade-total","max_us","3","34780.400000000001","34945.300000000003","38327.599999999999"
"tns-symbols-1500-h200","event-trade-total","listener_coverage","3","1","1","1"
"tns-symbols-1500-h200","event-trade-total","listener_deficit","3","0","0","0"
"tns-symbols-375-h100","batch-total","mean_us","3","3340","3517.8000000000002","3710.8200000000002"
"tns-symbols-375-h100","batch-total","p50_us","3","2978.4000000000001","3101.0999999999999","3137.6999999999998"
"tns-symbols-375-h100","batch-total","p90_us","3","4178.5","4406.8599999999997","5075.3199999999997"
"tns-symbols-375-h100","batch-total","p95_us","3","4840.9799999999996","5343.7799999999997","6248"
"tns-symbols-375-h100","batch-total","p99_us","3","16820.299999999999","17221.5","17316"
"tns-symbols-375-h100","batch-total","p999_us","3","19688.599999999999","25979.099999999999","27509"
"tns-symbols-375-h100","batch-total","max_us","3","30507.200000000001","31393.400000000001","33550.599999999999"
"tns-symbols-375-h100","batch-total","listener_coverage","3","0.99842900000000001","0.99870000000000003","0.99962200000000001"
"tns-symbols-375-h100","batch-total","listener_deficit","3","1704","6181","7424"
"tns-symbols-375-h100","event-quote-total","mean_us","3","2840.4699999999998","3024.6399999999999","3187.8899999999999"
"tns-symbols-375-h100","event-quote-total","p50_us","3","2519.0999999999999","2667.4000000000001","2712"
"tns-symbols-375-h100","event-quote-total","p90_us","3","3726.5","3931.8000000000002","4479.3000000000002"
"tns-symbols-375-h100","event-quote-total","p95_us","3","4319.1999999999998","4762.5","5516.3999999999996"
