window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,event,1493743,1500,10,150000,feed,optimal,0,1494000,1492500,0,0.998996,0,995,0,0,0,4157,0,0,1,1263.9,2608.73,2390.4,3361.7,3705.3,8097.3,19363,20160.2,1983.7,2913.5,929.8,4308.2,28092
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,event-quote,373500,375,10,150000,feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4157,0,0,1,1274.4,2599.4,2359.2,3335.9,3696.7,7928.4,20160.2,20160.2,1930.9,2943.3,1012.4,4461.9,5691
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,event-trade,373500,375,10,150000,feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4157,0,0,1,1299.9,2636.75,2393.4,3407.1,3748.7,15566.8,19655.6,20160.2,2002.6,2933.5,930.9,4329.85,7073
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,event-trade-eth,373500,375,10,150000,feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4157,0,0,1,1268.3,2604.46,2385.8,3358.9,3663.6,8097.3,19655.6,19655.6,1995.9,2899.1,903.2,4253.9,8471
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,event-summary,373243,375,10,150000,feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4157,0,0,1,1263.9,2594.29,2411.2,3357.9,3682,7380.9,19278.5,19655.6,1999,2897.3,898.3,4244.75,7097
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:08.915622000Z,batch,995,1,10,150000,feed,optimal,0,1494000,1492500,0,0.998996,0,995,0,0,0,4157,0,0,1,1964.4,3054.19,2847.7,3684.8,4023.09,13404.8,19367.8,20160.2,2417.7,3230.25,812.55,4449.07,26
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,event,1487029,1500,10,150000,feed,optimal,0,1488000,1485000,0,0.997984,0,990,0,0,0,4194,0,0,3,1274.1,2766.64,2462.7,3436.8,3814.1,16332.2,19481.6,29775.4,2028.4,2994.3,965.9,4443.15,46128
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,event-quote,372000,375,10,150000,feed,optimal,0,372000,371250,0,0.997984,0,990,0,0,0,4194,0,0,3,1280.9,2762.34,2466.8,3448.3,3822.7,16338.1,19481.6,29237.9,2002.7,3014.8,1012.1,4532.95,11573
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,event-trade,371404,375,10,150000,feed,optimal,0,372000,371250,0,0.997984,0,990,0,0,0,4194,0,0,3,1325.3,2722.92,2451,3414.9,3814.1,16038.4,29237.9,29775.4,2024.2,2958.3,934.1,4359.45,10462
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,event-trade-eth,372000,375,10,150000,feed,optimal,0,372000,371250,0,0.997984,0,990,0,0,0,4194,0,0,3,1310.1,2818.59,2497.1,3422.1,3789.8,16332.2,29237.9,29237.9,2080.1,3012.1,932,4410.1,12123
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,event-summary,371625,375,10,150000,feed,optimal,0,372000,371250,0,0.997984,0,990,0,0,0,4194,0,0,3,1274.1,2762.63,2430.6,3490.3,3822.7,16338.1,29775.4,29775.4,2025.6,2979.2,953.6,4409.6,11241
2026-09-06T23:18:08.915622000Z,2026-09-06T23:18:18.924794000Z,batch,990,1,10,150000,feed,optimal,0,1488000,1485000,0,0.997984,0,990,0,0,0,4194,0,0,3,2025.3,3306.67,2961.65,3743.19,4191.55,16850.4,19594.8,29775.4,2516.75,3307.53,790.775,4493.69,41
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,event,1475024,1500,10,150000,feed,optimal,0,1477500,1473000,0,0.996954,0,982,0,0,0,4152,0,0,6,1252.4,3151.32,2739.2,4200.1,5095.6,16936.3,21866.4,23558.7,2209.6,3402,1192.4,5190.6,70165
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,event-quote,368625,375,10,150000,feed,optimal,0,369375,368250,0,0.996954,0,982,0,0,0,4152,0,0,6,1252.4,3184.56,2776.8,4264.1,5357.8,17049.4,23558.7,23558.7,2204.1,3445.9,1241.8,5308.6,18557
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,event-trade,369000,375,10,150000,feed,optimal,0,369375,368250,0,0.996954,0,982,0,0,0,4152,0,0,6,1284.6,3155.02,2726.2,4170.1,5281.9,16936.3,21835.1,22420.2,2192.1,3398.1,1206,5207.1,18590
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,event-trade-eth,369000,375,10,150000,feed,optimal,0,369375,368250,0,0.996954,0,982,0,0,0,4152,0,0,6,1292.1,3126,2742.6,4149.9,4907.2,16431.2,22420.2,23558.7,2218.3,3422.1,1203.8,5227.8,15338
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,event-summary,368399,375,10,150000,feed,optimal,0,369375,368250,0,0.996954,0,982,0,0,0,4152,0,0,6,1291.2,3139.73,2692.2,4202.1,5093.6,16643.4,22420.2,22420.2,2224.3,3377.3,1153,5106.8,17772
2026-09-06T23:18:18.924794000Z,2026-09-06T23:18:28.893413900Z,batch,982,1,10,150000,feed,optimal,0,1477500,1473000,0,0.996954,0,982,0,0,0,4152,0,0,6,2009.3,3711.28,3240.3,4672.32,6010.1,17456.8,21898.6,23558.7,2710.65,3862.93,1152.28,5591.34,56
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,event,52500,1500,10,150000,feed,optimal,0,52500,57796,3704,1.10088,0,35,5,1,0,145,0,0,0,1523.5,3770.66,3343.4,4810.5,8188.8,9540.1,17277.8,17277.8,2767.7,3916.5,1148.8,5639.7,5061
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,event-quote,13125,375,10,150000,feed,optimal,0,13125,14625,750,1.11429,0,35,5,1,0,145,0,0,0,2210.2,4134.94,3389.1,6864.8,8545.9,17277.8,17277.8,17277.8,2997.7,4139.7,1142,5852.7,1480
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,event-trade,13125,375,10,150000,feed,optimal,0,13125,14404,971,1.09745,0,35,5,1,0,145,0,0,0,1673.5,3662.01,3330.3,5730.1,8188.8,8545.9,8545.9,9540.1,2635.2,4157.6,1522.4,6441.2,1125
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,event-trade-eth,13125,375,10,150000,feed,optimal,0,13125,15000,375,1.14286,0,35,5,1,0,145,0,0,0,1523.5,3683.15,3389.1,4340.4,8988.7,9540.1,17277.8,17277.8,2804,3807.7,1003.7,5313.25,1073
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,event-summary,13125,375,10,150000,feed,optimal,0,13125,13767,1608,1.04891,0,35,5,1,0,145,0,0,0,1769.2,3602.53,3343.4,4333.7,7715.7,8188.8,8545.9,8545.9,2766.3,3774.6,1008.3,5287.05,1008
2026-09-06T23:18:28.893413900Z,2026-09-06T23:18:29.902906800Z,batch,40,1,10,150000,feed,optimal,0,52500,57796,3704,1.10088,0,35,5,1,0,145,0,0,0,1728.9,5155.57,3814.7,9043.84,16317,16997.2,17249.7,17277.8,3375.47,4649.35,1273.88,6560.16,7
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:29.902906800Z,event-total,4508296,1500,10,150000,feed,optimal,0,4512000,4508296,3704,0.999179,0,3002,5,1,0,12648,0,0,0,1252.4,2851.87,2509,3696.4,4253.4,16331.8,21010.5,29775.4,2079.4,3097.7,1018.3,4625.15,178332
2026-09-06T23:17:58.887312200Z,2026-09-06T23:18:29.902906800Z,event-quote-total,1127250,375,10,150000,feed,optimal,0,1128000,1127250,750,0.999335,0,3002,5,1,0,12648,0,0,0,1252.4,2862.4,2518.7,3713,4317.95,16431.2,20846.9,29237.9,2047.7,3109.6,1061.9,4702.45,44065
