window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,market-callback-size,events,3359,102,446.809,399,669,672,804.26,851.642,907,283,566,283,990.5,0
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:37.389236600Z,market-callback-duration,us,3359,18.4,141.516,126.3,201.52,233.28,304.52,426.882,30119.6,91.4,163.2,71.8,270.9,68
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,market-callback-size,events,3440,66,437.113,395,669,681,685,867.854,928,276,561,285,988.5,0
2026-09-06T23:08:37.389236600Z,2026-09-06T23:08:47.427029900Z,market-callback-duration,us,3440,20.1,134.052,110.3,173.71,189.705,247.154,4763.59,20624.1,80.3,147.825,67.525,249.113,33
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,market-callback-size,events,3371,118,442.302,407,671,682,685,834.78,885,276,559,283,983.5,0
2026-09-06T23:08:47.427029900Z,2026-09-06T23:08:57.399625500Z,market-callback-duration,us,3371,20.7,139.028,113.9,182.3,196.45,252.8,5448.76,21172.2,84.35,152.35,68,254.35,33
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,market-callback-size,events,108,122,472.222,542,674,682,843.1,899.65,905,282,658,376,1222,0
2026-09-06T23:08:57.399625500Z,2026-09-06T23:08:58.401858000Z,market-callback-duration,us,108,48.6,244.661,166.5,284.91,330.765,1727.4,4865.61,5235.7,123.35,218.475,95.125,361.163,4
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,market-callback-size-total,events,10278,66,442.353,396,669,681,685,857.892,928,278,563,285,990.5,0
2026-09-06T23:08:27.350031600Z,2026-09-06T23:08:58.401858000Z,market-callback-duration-total,us,10278,18.4,139.286,116.8,186.3,207.5,284.169,4231.74,30119.6,84.5,153.975,69.475,258.188,161
