window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,market-callback-size,events,3337,11,449.506,560,638,642,652,868.328,910,297,589,292,1027,0
2026-09-06T23:12:32.472693300Z,2026-09-06T23:12:42.509081700Z,market-callback-duration,us,3337,5.7,119.736,116.3,177.04,190.12,224.556,295.143,389.8,83.5,150.2,66.7,250.25,14
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,market-callback-size,events,3379,14,442.587,356,641,652,830,905.488,960,287,584,297,1029.5,0
2026-09-06T23:12:42.509081700Z,2026-09-06T23:12:52.565092000Z,market-callback-duration,us,3379,3.5,144.757,118.2,191.72,222.32,315.63,5030.45,24767.8,84.8,156.5,71.7,264.05,69
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,market-callback-size,events,3351,14,440.913,359,642,655,845,887.3,910,286,581,295,1023.5,0
2026-09-06T23:12:52.565092000Z,2026-09-06T23:13:02.528118300Z,market-callback-duration,us,3351,4.7,143.263,116,188.2,220.35,324,5490.8,21604.5,85.15,154.7,69.55,259.025,80
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,market-callback-size,events,123,74,463.415,559,650,724.3,871.7,916.266,922,293,582,289,1015.5,0
2026-09-06T23:13:02.528118300Z,2026-09-06T23:13:03.444811400Z,market-callback-duration,us,123,15.6,192.218,124.9,202.3,257.19,480.692,6414.68,7235.2,87.75,160.55,72.8,269.75,6
2026-09-06T23:12:32.472693300Z,2026-09-06T23:13:03.444811400Z,market-callback-size-total,events,10190,11,444.553,358,641,651,821,887.622,960,289,584,295,1026.5,0
2026-09-06T23:12:32.472693300Z,2026-09-06T23:13:03.444811400Z,market-callback-duration-total,us,10190,3.5,136.645,117,185.2,208.155,294.877,3620.1,24767.8,84.5,153.4,68.9,256.75,179
