window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,market-callback-size,events,3540,253,421.186,320,615,626,874,928.383,931,305,581,276,995,0
2026-09-06T11:27:21.223395900Z,2026-09-06T11:27:31.249418900Z,market-callback-duration,us,3540,45,164.74,145.7,275.72,308.005,380.296,531.238,730.2,105.275,211.225,105.95,370.15,48
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,market-callback-size,events,3653,148,407.336,310,614,619,883,997.48,1077,297,581,284,1007,3
2026-09-06T11:27:31.249418900Z,2026-09-06T11:27:41.274520300Z,market-callback-duration,us,3653,44.1,179.988,137,258.98,292.64,385.248,6607.8,39486.4,100,187,87,317.5,100
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,market-callback-size,events,3575,118,414.545,310,614,620,902.3,979.556,1011,297,581,284,1007,1
2026-09-06T11:27:41.274520300Z,2026-09-06T11:27:51.259884700Z,market-callback-duration,us,3575,44.5,188.319,143.6,273.08,306.76,399.354,8099.16,35538.4,102.8,203.8,101,355.3,77
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,market-callback-size,events,3684,118,403.502,309,614,619.85,897.7,987.559,1055,297,577,280,997,4
2026-09-06T11:27:51.259884700Z,2026-09-06T11:28:01.314817500Z,market-callback-duration,us,3684,42,173.807,134.6,248.27,281.1,367.572,8080.6,37446.9,97.275,180.925,83.65,306.4,98
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,market-callback-size,events,3629,265,406.31,309,614.8,623,909,1004.37,1042,297,578,281,999.5,5
2026-09-06T11:28:01.314817500Z,2026-09-06T11:28:11.279877300Z,market-callback-duration,us,3629,45,175.201,133.1,254.62,288.2,377.472,6993.99,34271.1,97.2,181.9,84.7,308.95,119
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,market-callback-size,events,3584,27,413.504,308,616,638,906,996.668,1047,297,590,293,1029.5,1
2026-09-06T11:28:11.279877300Z,2026-09-06T11:28:21.325047600Z,market-callback-duration,us,3584,8,198.839,149.85,292.17,331.185,449.985,8701.85,33147.9,108.2,216.175,107.975,378.137,86
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,market-callback-size,events,250,27,426,308,633,647,938.77,1009.51,1011,297,592,295,1034.5,0
2026-09-06T11:28:21.325047600Z,2026-09-06T11:28:22.693859100Z,market-callback-duration,us,250,10.2,281.318,146.05,305.43,363.75,1860.38,16650.1,21203.9,105.4,228.55,123.15,413.275,9
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,market-callback-size-total,events,21915,27,411.157,312,614,623,896,995.258,1077,297,581,284,1007,12
2026-09-06T11:27:21.223395900Z,2026-09-06T11:28:22.693859100Z,market-callback-duration-total,us,21915,8,181.291,140.3,268.1,302.3,400.1,7511.08,39486.4,101.3,197.3,96,341.3,568
