window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,event,1482000,1500,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3143,0,0,1,1715.3,9724.16,9137.1,16209.5,17200,19126.9,26870.6,27996.8,5875.9,13299.2,7423.3,24434.2,3552
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,event-quote,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3143,0,0,1,1715.3,9636.24,8995.8,16301.3,17181.2,18895.7,26870.6,27996.8,5814.3,13176.9,7362.6,24220.8,485
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,event-trade,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3143,0,0,1,1843.6,9730.7,9251.2,16094.4,17208.9,18950.2,26636.1,27469.6,5977.8,13260.8,7283,24185.3,817
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3143,0,0,1,1895,9708.22,9129.7,16252.3,17200,19422.2,26870.6,26870.6,5749.2,13340.2,7591,24726.7,1125
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,370875,370500,0,0.998989,0,988,0,0,0,3143,0,0,1,1739.4,9821.5,9160.8,16183,17233.6,19312.4,26870.6,27525.4,6037.2,13465.6,7428.4,24608.2,1125
2026-09-06T11:29:19.740610200Z,2026-09-06T11:29:29.741378000Z,batch,988,1,10,150000,stream-feed,optimal,1,1483500,1482000,0,0.998989,0,988,0,0,0,3143,0,0,1,3585.5,11039.2,10608.6,17050.7,18053.2,19992.1,27531.5,27996.8,7704.75,14478.5,6773.7,24639,3
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,event,1500000,1500,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3123,0,0,1,1628.2,10110,9479.6,16419.7,17290.3,19201.6,29715,37611.2,6568.9,13801.7,7232.8,24650.9,5937
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,event-quote,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3123,0,0,1,1738.6,10090.7,9422.6,16419.7,17328,19268.4,28884.8,36575.4,6488.4,13805,7316.6,24779.9,1646
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,event-trade,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3123,0,0,1,1827.6,10101,9678.3,16411.8,17206.6,18834.9,29715,37611.2,6545.4,13771,7225.6,24609.4,1192
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3123,0,0,1,1734.7,10139.1,9405.5,16375.8,17188.2,19278.1,27709.8,37611.2,6620.3,13815.6,7195.3,24608.5,1500
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,event-summary,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3123,0,0,1,1628.2,10109.2,9466.6,16480.2,17449.1,20007.3,28884.8,36575.4,6595.5,13805,7209.5,24619.2,1599
2026-09-06T11:29:29.741378000Z,2026-09-06T11:29:39.825754400Z,batch,1000,1,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3123,0,0,1,3573.2,11349.5,10969,17266.2,18008.3,20235.4,29716,37611.2,8067.7,14881.8,6814.05,25102.8,5
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,event,1473000,1500,10,150000,stream-feed,optimal,1,1474500,1473000,0,0.998983,0,982,0,0,0,3128,0,0,2,1706.1,9734.27,9031.3,16349.5,17245.1,20466.6,29250.3,48353.1,5830.9,13238,7407.1,24348.7,6737
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,event-quote,368250,375,10,150000,stream-feed,optimal,1,368625,368250,0,0.998983,0,982,0,0,0,3128,0,0,2,1706.1,9779.36,9023.4,16430.1,17240,20466.6,30516.1,48353.1,5874.2,13543.5,7669.3,25047.5,1859
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,event-trade,368250,375,10,150000,stream-feed,optimal,1,368625,368250,0,0.998983,0,982,0,0,0,3128,0,0,2,1729.5,9745.58,9020.3,16271.6,17476.5,21252.5,48353.1,48353.1,5812.6,13199.3,7386.7,24279.3,1942
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,event-trade-eth,368250,375,10,150000,stream-feed,optimal,1,368625,368250,0,0.998983,0,982,0,0,0,3128,0,0,2,1847.2,9768.18,9118.3,16400,17218.5,21023,29250.3,29250.3,5962.8,13248.3,7285.5,24176.5,1436
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,event-summary,368250,375,10,150000,stream-feed,optimal,1,368625,368250,0,0.998983,0,982,0,0,0,3128,0,0,2,1715.6,9643.97,9015.3,16165.4,17224.8,20463.6,29250.3,30516.1,5749.3,13032.8,7283.5,23958,1500
2026-09-06T11:29:39.825754400Z,2026-09-06T11:29:49.782347900Z,batch,982,1,10,150000,stream-feed,optimal,1,1474500,1473000,0,0.998983,0,982,0,0,0,3128,0,0,2,3363,11147.7,10680.4,17199.1,18044.4,21990.5,30855,48353.1,7430.9,14560.1,7129.23,25254,7
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,event,1491320,1500,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3127,0,0,1,1650.4,9957.84,9287.9,16412.8,17305.3,23091.9,35397.7,44731,6245,13539.8,7294.8,24482,9927
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3127,0,0,1,1696,10023.2,9430.4,16524.8,17372.6,22523.8,34740.5,34740.5,6295,13757.5,7462.5,24951.2,1479
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,event-trade,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3127,0,0,1,1650.4,9862.19,9213,16315.8,17253.6,22523.8,43524.7,43524.7,6167.5,13422.2,7254.7,24304.2,1944
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,event-trade-eth,373070,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3127,0,0,1,1810.2,9907.89,9081,16524.8,17561,24091.3,34740.5,43524.7,6123.9,13499.3,7375.4,24562.4,2887
2026-09-06T11:29:49.782347900Z,2026-09-06T11:29:59.831923700Z,event-summary,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3127,0,0,1,1706.9,10038.1,9367.8,16416.5,17288.4,23940.9,43524.7,44731,6339.4,13560.5,7221.1,24392.2,2968
