window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1491000,1488000,0,0.997988,0,992,0,0,0,2967,0,0,2,2417.1,10917.5,10383.6,16787.6,17437.5,18739.1,26811.1,27917.8,7793.8,14328.9,6535.1,24131.5,3338
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372750,372000,0,0.997988,0,992,0,0,0,2967,0,0,2,2417.1,10939.4,10380,16861.6,17490.9,18739.1,27917.8,27917.8,7828.7,14356.6,6527.9,24148.5,1125
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372750,372000,0,0.997988,0,992,0,0,0,2967,0,0,2,2466.1,10958.2,10435.3,16848,17423.4,18771.2,26811.1,27917.8,7769.2,14356.6,6587.4,24237.7,750
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372750,372000,0,0.997988,0,992,0,0,0,2967,0,0,2,2417.1,10869.2,10385.4,16609.9,17403.9,18771.2,26811.1,26943.4,7810.2,14250.5,6440.3,23911,989
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372750,372000,0,0.997988,0,992,0,0,0,2967,0,0,2,2616.4,10903.3,10316.1,16787.6,17452.1,18593,26811.1,26811.1,7769.2,14340.2,6571,24196.7,474
2026-09-06T11:25:22.631184000Z,2026-09-06T11:25:32.647940600Z,batch,992,1,10,150000,stream-feed,optimal,10,1491000,1488000,0,0.997988,0,992,0,0,0,2967,0,0,2,3825,11645.2,10981.7,17444.5,18056.7,19426.6,26952.2,27917.8,8526.3,15071.7,6545.4,24889.8,3
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,event,1495500,1500,10,150000,stream-feed,optimal,10,1494000,1495500,0,1.001,0,997,0,0,0,2964,0,0,1,2036.4,10951.5,10338.8,16781.3,17677.8,23469.8,34803.9,41881.5,7543.4,14326.1,6782.7,24500.2,11796
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,event-quote,373875,375,10,150000,stream-feed,optimal,10,373500,373875,0,1.001,0,997,0,0,0,2964,0,0,1,2598,10952.6,10362,16710.6,17553.3,23469.8,40483.2,41881.5,7510.5,14324.3,6813.8,24545,2625
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,event-trade,373875,375,10,150000,stream-feed,optimal,10,373500,373875,0,1.001,0,997,0,0,0,2964,0,0,1,2036.4,10915.7,10356.4,16750.8,17642,23238.5,32748,34803.9,7593.7,14341.8,6748.1,24464,2853
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,10,373500,373875,0,1.001,0,997,0,0,0,2964,0,0,1,2823.8,10971.4,10320.3,16882.1,17679.5,23469.8,40483.2,40483.2,7563.7,14326.1,6762.4,24469.7,2838
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,event-summary,373875,375,10,150000,stream-feed,optimal,10,373500,373875,0,1.001,0,997,0,0,0,2964,0,0,1,2623.3,10966.2,10270.8,16806.6,17685.9,24432.1,34803.9,40483.2,7506.3,14324.3,6818,24551.3,3480
2026-09-06T11:25:32.647940600Z,2026-09-06T11:25:42.683384300Z,batch,997,1,10,150000,stream-feed,optimal,10,1494000,1495500,0,1.001,0,997,0,0,0,2964,0,0,1,3864.2,11706,11005.9,17558.6,18261.4,24746.8,34832.2,41881.5,8213.8,15115.9,6902.1,25469,8
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,event,1491000,1500,10,150000,stream-feed,optimal,10,1492500,1491000,0,0.998995,0,994,0,0,0,2961,0,0,2,2678.3,11019.5,10524.9,16794.7,17718.9,24766,29384.9,35561.1,7655.8,14353.1,6697.3,24399,16605
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,event-quote,372750,375,10,150000,stream-feed,optimal,10,373125,372750,0,0.998995,0,994,0,0,0,2961,0,0,2,2833.3,11006.6,10547.4,16779.9,17620.8,24499.3,28113.4,29384.9,7667.5,14315.5,6648,24287.5,3788
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,event-trade,372750,375,10,150000,stream-feed,optimal,10,373125,372750,0,0.998995,0,994,0,0,0,2961,0,0,2,2678.3,11017.7,10547.4,16765.3,17629.7,24841.7,34969.5,34969.5,7605.3,14348.4,6743.1,24463,4125
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,10,373125,372750,0,0.998995,0,994,0,0,0,2961,0,0,2,2833.3,11021.6,10525.8,16854.3,17746.2,24841.7,28774,34969.5,7665.4,14368.1,6702.7,24422.2,4244
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,event-summary,372750,375,10,150000,stream-feed,optimal,10,373125,372750,0,0.998995,0,994,0,0,0,2961,0,0,2,2854.7,11032.2,10441.9,16748.7,17746.2,25508.4,34969.5,35561.1,7665.4,14401.9,6736.5,24506.7,4448
2026-09-06T11:25:42.683384300Z,2026-09-06T11:25:52.707974500Z,batch,994,1,10,150000,stream-feed,optimal,10,1492500,1491000,0,0.998995,0,994,0,0,0,2961,0,0,2,4127.1,11785.4,11110.9,17485.2,18338.9,26175.1,29428.1,35561.1,8329.38,15036,6706.62,25095.9,13
2026-09-06T11:25:52.707974500Z,2026-09-06T11:26:02.720580900Z,event,1489500,1500,10,150000,stream-feed,optimal,10,1488000,1489500,0,1.00101,0,993,0,0,0,2948,0,0,1,2094.6,11101.5,10386.9,16899.6,17876,23603.3,34288,35387.9,7687.3,14529.9,6842.6,24793.8,9235
