window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,event,1497000,1500,10,150000,stream-feed,optimal,1,1498500,1497000,0,0.998999,0,998,0,0,0,3153,0,0,1,1666.8,9671.85,9123.8,15955.6,16883.8,18662,25693.7,28175.8,6049.9,13366,7316.1,24340.2,2958
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,event-quote,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3153,0,0,1,1677.3,9599.32,9054.4,15815.4,16810.8,18662,26617.2,26923.4,6024.7,13219.4,7194.7,24011.5,860
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,event-trade,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3153,0,0,1,1734.8,9775.24,9211.8,15916.1,16883.8,18531.3,26617.2,26923.4,6209.6,13525.8,7316.2,24500.1,750
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3153,0,0,1,1717,9605.35,9013.2,16012.3,16946.8,18284.8,26505.4,28175.8,5875.9,13411.1,7535.2,24713.9,499
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,event-summary,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3153,0,0,1,1666.8,9707.49,9208.8,15994.9,16880.3,18815.7,25693.7,26923.4,6126.8,13257.7,7130.9,23954,976
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,batch,998,1,10,150000,stream-feed,optimal,1,1498500,1497000,0,0.998999,0,998,0,0,0,3153,0,0,1,3168.1,10898.2,10254.4,16616.2,17535.2,19632.1,25701.1,28175.8,7695.1,14422.5,6727.4,24513.6,3
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,event,1482000,1500,10,150000,stream-feed,optimal,1,1480500,1482000,0,1.00101,0,988,0,0,0,3119,0,0,0,1591.7,9766.64,9250.8,16044.3,17182.8,18966.2,27814.1,36583.1,5993.1,13545.3,7552.2,24873.6,5191
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,event-quote,370500,375,10,150000,stream-feed,optimal,1,370125,370500,0,1.00101,0,988,0,0,0,3119,0,0,0,1673.9,9692.4,9165,16170.8,17335.1,19007.1,26475.9,30827.3,5876.5,13586.5,7710,25151.5,1471
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,event-trade,370500,375,10,150000,stream-feed,optimal,1,370125,370500,0,1.00101,0,988,0,0,0,3119,0,0,0,1769.8,9829.93,9311.4,15964,17075.9,18900,26475.9,26475.9,6118.6,13530.9,7412.3,24649.3,1125
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,1,370125,370500,0,1.00101,0,988,0,0,0,3119,0,0,0,1768.5,9851.17,9300.1,16028.7,17182.8,19082,30827.3,31898.5,6118.4,13615.6,7497.2,24861.4,1180
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,event-summary,370500,375,10,150000,stream-feed,optimal,1,370125,370500,0,1.00101,0,988,0,0,0,3119,0,0,0,1591.7,9693.05,9154.8,16005.8,17094,18957,30827.3,36583.1,5891.5,13505.6,7614.1,24926.8,1415
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,batch,988,1,10,150000,stream-feed,optimal,1,1480500,1482000,0,1.00101,0,988,0,0,0,3119,0,0,0,2911.3,11096.1,10405.7,17004.3,18057.7,19882,31959.4,36583.1,7625.55,14739,7113.4,25409,5
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,event,1492820,1500,10,150000,stream-feed,optimal,1,1495500,1492500,0,0.997994,0,995,0,0,0,3151,0,0,2,1602.7,9741.63,9172.4,15962.7,17031.2,20053.9,32112.9,36546.3,5999.3,13429,7429.7,24573.5,6538
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373875,373125,0,0.997994,0,995,0,0,0,3151,0,0,2,1679.9,9751.1,9183.6,15930.5,16928,19826.8,36546.3,36546.3,6108.7,13502.5,7393.8,24593.2,1644
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,event-trade,373125,375,10,150000,stream-feed,optimal,1,373875,373125,0,0.997994,0,995,0,0,0,3151,0,0,2,1602.7,9723.38,9168.2,15981.9,17260.5,20053.9,32112.9,32944.5,5882.1,13512.4,7630.3,24957.8,1500
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,event-trade-eth,373445,375,10,150000,stream-feed,optimal,1,373875,373125,0,0.997994,0,995,0,0,0,3151,0,0,2,1662.3,9693.35,9155.4,15942.9,17007.5,20053.9,32112.9,32112.9,5999.3,13263.8,7264.5,24160.5,1841
