"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","batch-total","mean_us","3","4391.8400000000001","4506.0600000000004","4532.8100000000004"
"aggregation-stream-0","batch-total","p50_us","3","4077.5999999999999","4151.1000000000004","4198"
"aggregation-stream-0","batch-total","p90_us","3","5168.3999999999996","5268.8599999999997","5360.3199999999997"
"aggregation-stream-0","batch-total","p95_us","3","5706.1999999999998","5858.5799999999999","5987.9200000000001"
"aggregation-stream-0","batch-total","p99_us","3","12902.6","13668.1","14360.1"
"aggregation-stream-0","batch-total","p999_us","3","20168.400000000001","21247","28099.299999999999"
"aggregation-stream-0","batch-total","max_us","3","32743.299999999999","35753","40727.900000000001"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","3740.6999999999998","3838.2800000000002","3880.5700000000002"
"aggregation-stream-0","event-quote-total","p50_us","3","3493.9000000000001","3600.5","3633.5999999999999"
"aggregation-stream-0","event-quote-total","p90_us","3","4754.8999999999996","4832.1000000000004","4868.3999999999996"
"aggregation-stream-0","event-quote-total","p95_us","3","5287.5","5376","5435.8999999999996"
"aggregation-stream-0","event-quote-total","p99_us","3","11971.700000000001","12902.1","13639.1"
"aggregation-stream-0","event-quote-total","p999_us","3","17271.799999999999","18575.599999999999","26680.599999999999"
"aggregation-stream-0","event-quote-total","max_us","3","32743.299999999999","34567.699999999997","39160.5"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","3723.9400000000001","3811.4400000000001","3847.4699999999998"
"aggregation-stream-0","event-summary-total","p50_us","3","3484.5","3579.4000000000001","3593.6999999999998"
"aggregation-stream-0","event-summary-total","p90_us","3","4684.1000000000004","4752.8999999999996","4868.5"
"aggregation-stream-0","event-summary-total","p95_us","3","5215.3999999999996","5306.1999999999998","5418.8000000000002"
"aggregation-stream-0","event-summary-total","p99_us","3","12176.1","12521.200000000001","13315.1"
"aggregation-stream-0","event-summary-total","p999_us","3","16248.799999999999","20452.200000000001","25661.099999999999"
"aggregation-stream-0","event-summary-total","max_us","3","31457.299999999999","34478.800000000003","40727.900000000001"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","3730.9699999999998","3827.0599999999999","3861.8600000000001"
"aggregation-stream-0","event-total","p50_us","3","3489.1999999999998","3587.0999999999999","3606"
"aggregation-stream-0","event-total","p90_us","3","4709.3999999999996","4800.5","4885.6999999999998"
"aggregation-stream-0","event-total","p95_us","3","5240.3000000000002","5357","5439.3999999999996"
"aggregation-stream-0","event-total","p99_us","3","12056.4","12727.6","13387.5"
"aggregation-stream-0","event-total","p999_us","3","16378","19094.299999999999","26680.599999999999"
"aggregation-stream-0","event-total","max_us","3","32743.299999999999","35753","40727.900000000001"
"aggregation-stream-0","event-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-eth-total","mean_us","3","3732.73","3824.5900000000001","3861.0999999999999"
"aggregation-stream-0","event-trade-eth-total","p50_us","3","3491.0999999999999","3578.3000000000002","3599.5999999999999"
"aggregation-stream-0","event-trade-eth-total","p90_us","3","4701.1000000000004","4789.5","4874"
"aggregation-stream-0","event-trade-eth-total","p95_us","3","5234.1000000000004","5330.3999999999996","5459.3999999999996"
"aggregation-stream-0","event-trade-eth-total","p99_us","3","12093.6","12709.4","13398"
"aggregation-stream-0","event-trade-eth-total","p999_us","3","16378","18575.599999999999","27824.900000000001"
"aggregation-stream-0","event-trade-eth-total","max_us","3","31457.299999999999","35753","39160.5"
"aggregation-stream-0","event-trade-eth-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-trade-eth-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-trade-total","mean_us","3","3726.4899999999998","3833.9299999999998","3858.3099999999999"
"aggregation-stream-0","event-trade-total","p50_us","3","3488.9000000000001","3586.5","3604.9000000000001"
"aggregation-stream-0","event-trade-total","p90_us","3","4706.3999999999996","4811.5","4935.3999999999996"
"aggregation-stream-0","event-trade-total","p95_us","3","5215.3999999999996","5408.3999999999996","5459.3999999999996"
"aggregation-stream-0","event-trade-total","p99_us","3","12029.5","12894.1","13228.5"
"aggregation-stream-0","event-trade-total","p999_us","3","16637.200000000001","19839.400000000001","25525.900000000001"
"aggregation-stream-0","event-trade-total","max_us","3","32743.299999999999","35753","40727.900000000001"
"aggregation-stream-0","event-trade-total","listener_coverage","3","1","1","1"
