window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,market-callback-size,events,2154,8,695.682,901,1001,1009.35,1024,1078.78,1081,320,976,656,1960,0
2026-09-06T11:15:33.161926000Z,2026-09-06T11:15:43.245233600Z,market-callback-duration,us,2154,4.7,248.88,250.2,420.47,468.7,572.734,738.299,834.4,127.75,360.8,233.05,710.375,3
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,market-callback-size,events,2132,9,695.122,894,998,1009,1051.38,1087,1093,320,972,652,1950,0
2026-09-06T11:15:43.245233600Z,2026-09-06T11:15:53.192656000Z,market-callback-duration,us,2132,4.4,296.311,264.7,434.09,474.09,585.268,11123.1,26113.5,144.2,377.2,233,726.7,10
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,market-callback-size,events,2156,105,692.403,894,998,1008.25,1045.45,1086.07,1093,319.5,970,650.5,1945.75,0
2026-09-06T11:15:53.192656000Z,2026-09-06T11:16:03.250171200Z,market-callback-duration,us,2156,23.5,282.451,239.3,417.3,458.15,585.555,11304.4,33269.7,125.65,349.35,223.7,684.9,13
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,market-callback-size,events,2201,105,667.051,797,998,1006,1032,1078.8,1093,308,952,644,1918,0
2026-09-06T11:16:03.250171200Z,2026-09-06T11:16:13.175208900Z,market-callback-duration,us,2201,22.9,300.683,249.2,446.7,493.7,603.6,10741.6,45684.5,145.2,373.6,228.4,716.2,13
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,market-callback-size,events,2153,30,685.001,884,998,1006,1047.92,1087,1093,318,970,652,1948,0
2026-09-06T11:16:13.175208900Z,2026-09-06T11:16:23.180258100Z,market-callback-duration,us,2153,17.7,285.432,236.2,413.56,448.12,563.464,12997.8,33319.5,130.7,350.9,220.2,681.2,12
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,market-callback-size,events,2160,33,687.357,881,998,1006,1053.64,1081,1093,308,970,662,1963,0
2026-09-06T11:16:23.180258100Z,2026-09-06T11:16:33.225294300Z,market-callback-duration,us,2160,17,291.194,243.85,419.44,458.855,601.735,8667.24,40374.6,132.3,352.8,220.5,683.55,14
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,market-callback-size,events,42,111,750,915,1001,1005,1045.22,1066.62,1069,584,955.75,371.75,1513.38,0
2026-09-06T11:16:33.225294300Z,2026-09-06T11:16:34.079601900Z,market-callback-duration,us,42,26.3,344.4,295.45,509.51,943.7,1521.7,1868.56,1907.1,176.425,392,215.575,715.362,3
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,market-callback-size-total,events,12998,8,687.221,893,998,1007,1048,1082.02,1093,320,970,650,1945,0
2026-09-06T11:15:33.161926000Z,2026-09-06T11:16:34.079601900Z,market-callback-duration-total,us,12998,4.4,284.395,247,424.7,468.7,588.118,11726.6,45684.5,134.3,362.475,228.175,704.737,68
