window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,event,1488000,1500,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2961,0,0,1,2320.8,10991.3,10439.9,16839.9,17643.5,18933.1,24768.3,29135.4,7799.5,14409.6,6610.1,24324.8,2176
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,event-quote,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2961,0,0,1,2805.3,10975.1,10361.5,16833.4,17714.4,19009.6,24768.3,26087.7,7799.5,14408.1,6608.6,24321,375
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,event-trade,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2961,0,0,1,3212.4,11014.8,10475.2,16868.8,17666.5,18826.9,24224.5,24768.3,7802.7,14476.9,6674.2,24488.2,274
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,event-trade-eth,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2961,0,0,1,2320.8,10960,10407.2,16789.9,17606.7,19124.7,29135.4,29135.4,7750,14391.2,6641.2,24353,750
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,event-summary,372000,375,10,150000,stream-feed,optimal,10,372375,372000,0,0.998993,0,992,0,0,0,2961,0,0,1,2718.7,11015.4,10497.9,16910.5,17657.5,18933.1,25269.2,29135.4,7804.6,14409.6,6605,24317.1,777
2026-09-06T11:21:26.487363600Z,2026-09-06T11:21:36.509124100Z,batch,992,1,10,150000,stream-feed,optimal,10,1489500,1488000,0,0.998993,0,992,0,0,0,2961,0,0,1,4425.9,11754.8,11053.2,17620.6,18526.9,19597.2,26115.1,29135.4,8570.83,15211.5,6640.62,25172.4,3
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,event,1492500,1500,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2956,0,0,1,2215.4,11055.1,10616.2,17016.3,18014.3,23725.5,28738,30287.2,7752.6,14357.3,6604.7,24264.3,10128
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,event-quote,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2956,0,0,1,3191.3,11079.1,10630.5,17078.3,17956.2,23771.9,30287.2,30287.2,7770.2,14357.3,6587.1,24238,2892
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,event-trade,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2956,0,0,1,2750.3,11049,10592.5,16984.9,18052.1,23725.5,28738,30287.2,7738.2,14383.1,6644.9,24350.5,2474
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2956,0,0,1,2750.3,11065.4,10611.7,17025.7,18083.9,23484.1,28888.1,28888.1,7775.4,14352.9,6577.5,24219.2,2512
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,event-summary,373125,375,10,150000,stream-feed,optimal,10,373125,373125,0,1,0,995,0,0,0,2956,0,0,1,2215.4,11027,10616.2,16976.6,17904.8,23725.5,28738,28888.1,7734.4,14354.9,6620.5,24285.7,2250
2026-09-06T11:21:36.509124100Z,2026-09-06T11:21:46.548820300Z,batch,995,1,10,150000,stream-feed,optimal,10,1492500,1492500,0,1,0,995,0,0,0,2956,0,0,1,4063.9,11819,11184.5,17939.6,18630.9,24521.3,29475.1,30287.2,8532.75,15067.8,6535.05,24870.4,10
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,event,1473000,1500,10,150000,stream-feed,optimal,10,1474500,1473000,0,0.998983,0,982,0,0,0,2908,0,0,2,2780.6,11327.6,10731.7,17113.1,18332.9,24727.4,30038.5,33415.9,7815.8,14598.5,6782.7,24772.5,14710
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,event-quote,368250,375,10,150000,stream-feed,optimal,10,368625,368250,0,0.998983,0,982,0,0,0,2908,0,0,2,2840.8,11346.8,10738.4,17092.5,18364.2,25535.2,30819,30819,7817.8,14601.9,6784.1,24778,4125
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,event-trade,368250,375,10,150000,stream-feed,optimal,10,368625,368250,0,0.998983,0,982,0,0,0,2908,0,0,2,2928,11284.8,10649.5,17059.8,18345.1,24727.4,30984.7,30984.7,7771.4,14551.4,6780,24721.4,3808
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,event-trade-eth,368250,375,10,150000,stream-feed,optimal,10,368625,368250,0,0.998983,0,982,0,0,0,2908,0,0,2,2780.6,11341.4,10789.7,17113.1,18332.9,25447.6,29704.7,33415.9,7829.4,14601.9,6772.5,24760.7,3777
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,event-summary,368250,375,10,150000,stream-feed,optimal,10,368625,368250,0,0.998983,0,982,0,0,0,2908,0,0,2,2840.8,11337.3,10738.6,17208.8,18305.6,24636.2,29704.7,30984.7,7807.3,14658.7,6851.4,24935.8,3375
2026-09-06T11:21:46.548820300Z,2026-09-06T11:21:56.494356100Z,batch,982,1,10,150000,stream-feed,optimal,10,1474500,1473000,0,0.998983,0,982,0,0,0,2908,0,0,2,4242.5,12171.3,11372.1,18058.5,19310.3,26277.5,31030.9,33415.9,8644.7,15495.7,6851.02,25772.3,12
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,event,1485000,1500,10,150000,stream-feed,optimal,10,1483500,1485000,0,1.00101,0,990,0,0,0,2936,0,0,1,2047.8,11234.9,10594.7,17017.7,18050,23553,30408.8,32898.7,7782.1,14679.3,6897.2,25025.1,9570
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,event-quote,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2936,0,0,1,3025.6,11357.6,10602.5,17017.7,18137.8,23740.7,31823.5,31823.5,7909,14875.6,6966.6,25325.5,2020
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,event-trade,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2936,0,0,1,2852.3,11198.2,10561.3,17006.5,18106.1,23444.5,31823.5,32898.7,7774.2,14564,6789.8,24748.7,2489
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2936,0,0,1,2791.8,11141.7,10561.3,17061.2,18008.4,23529.6,26344.7,31823.5,7753.3,14576.5,6823.2,24811.3,2216
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,event-summary,371250,375,10,150000,stream-feed,optimal,10,370875,371250,0,1.00101,0,990,0,0,0,2936,0,0,1,2047.8,11242.2,10612.3,16948.4,17998,23701.8,31823.5,31823.5,7744.8,14662,6917.2,25037.8,3000
2026-09-06T11:21:56.494356100Z,2026-09-06T11:22:06.489994900Z,batch,990,1,10,150000,stream-feed,optimal,10,1483500,1485000,0,1.00101,0,990,0,0,0,2936,0,0,1,4195.8,12098.5,11259.7,17983.7,19023.2,25477.1,31777.2,32898.7,8522.8,15468.5,6945.65,25886.9,10
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,event,1486500,1500,10,150000,stream-feed,optimal,10,1486500,1486500,0,1,0,991,0,0,0,2945,0,0,1,2179.6,11269.2,10400.2,17018.6,18252.2,25015,33005.1,37547.4,7827.3,14667.4,6840.1,24927.5,15104
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,event-quote,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2945,0,0,1,3156.8,11319.4,10448.5,17030.5,18441.9,24894.5,33005.1,36676.5,7848.5,14721.6,6873.1,25031.2,3630
2026-09-06T11:22:06.489994900Z,2026-09-06T11:22:16.542311700Z,event-trade,371625,375,10,150000,stream-feed,optimal,10,371625,371625,0,1,0,991,0,0,0,2945,0,0,1,3123.4,11247.3,10348.5,16968.3,18127.3,25031.9,36676.5,37547.4,7728.1,14641,6912.9,25010.3,4181
