"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","5989","1","stream-feed","optimal","0","8983500","8983500","0","1","0","5989","0","0","0","27887","0","0","0","True","2617.8000000000002","4506.0600000000004","4198","5360.3199999999997","5987.9200000000001","13668.1","20168.400000000001","40727.900000000001","243"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2245875","375","stream-feed","optimal","0","2245875","2245875","0","1","0","5989","0","0","0","27887","0","0","0","True","1582.0999999999999","3838.2800000000002","3633.5999999999999","4868.3999999999996","5435.8999999999996","12902.1","17271.799999999999","39160.5","72074"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2245875","375","stream-feed","optimal","0","2245875","2245875","0","1","0","5989","0","0","0","27887","0","0","0","True","1530.9000000000001","3811.4400000000001","3593.6999999999998","4868.5","5418.8000000000002","12521.200000000001","16248.799999999999","40727.900000000001","75494"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","8983500","1500","stream-feed","optimal","0","8983500","8983500","0","1","0","5989","0","0","0","27887","0","0","0","True","1530.9000000000001","3827.0599999999999","3606","4885.6999999999998","5439.3999999999996","12727.6","16378","40727.900000000001","295481"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2245875","375","stream-feed","optimal","0","2245875","2245875","0","1","0","5989","0","0","0","27887","0","0","0","True","1541.2","3824.5900000000001","3599.5999999999999","4874","5459.3999999999996","12709.4","16378","39160.5","76250"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2245875","375","stream-feed","optimal","0","2245875","2245875","0","1","0","5989","0","0","0","27887","0","0","0","True","1610","3833.9299999999998","3604.9000000000001","4935.3999999999996","5459.3999999999996","12894.1","16637.200000000001","40727.900000000001","72815"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6001","1","stream-feed","optimal","0","9001500","9001500","0","1","0","6001","0","0","0","27766","0","0","0","True","2485.6999999999998","4391.8400000000001","4077.5999999999999","5168.3999999999996","5706.1999999999998","12902.6","21247","32743.299999999999","250"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2250375","375","stream-feed","optimal","0","2250375","2250375","0","1","0","6001","0","0","0","27766","0","0","0","True","1492.5999999999999","3740.6999999999998","3493.9000000000001","4754.8999999999996","5287.5","11971.700000000001","18575.599999999999","32743.299999999999","74467"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2250375","375","stream-feed","optimal","0","2250375","2250375","0","1","0","6001","0","0","0","27766","0","0","0","True","1479.9000000000001","3723.9400000000001","3484.5","4684.1000000000004","5215.3999999999996","12176.1","20452.200000000001","31457.299999999999","80098"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9001500","1500","stream-feed","optimal","0","9001500","9001500","0","1","0","6001","0","0","0","27766","0","0","0","True","1479.9000000000001","3730.9699999999998","3489.1999999999998","4709.3999999999996","5240.3000000000002","12056.4","19094.299999999999","32743.299999999999","299535"
