"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","client","buffer_run_max","3","0","0","0"
"aggregation-stream-0","client","cpu_percent_run_mean","3","1.1800000000000002","1.2075","1.2124999999999999"
"aggregation-stream-0","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","client","read_bps_run_mean","3","3946825.75","3952290.5","3956470.25"
"aggregation-stream-0","client","read_data_lag_us_run_mean","3","508","535.75","548.75"
"aggregation-stream-0","client","read_data_rps_run_mean","3","148180.25","148542.5","148768"
"aggregation-stream-0","client","rtt_us_run_mean","3","373","400.5","413.25"
"aggregation-stream-0","client","storage_run_mean","3","0","0","0"
"aggregation-stream-0","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","buffer_run_max","3","0","0","0"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.3560000000000003","3.3660000000000005","3.3860000000000001"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-0","server","rtt_us_run_mean","3","288.39999999999998","293.19999999999999","386.80000000000001"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-0","server","write_bps_run_mean","3","3945323.3999999999","3949232","3954880.2000000002"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","135.19999999999999","135.59999999999999","136"
"aggregation-stream-0","server","write_data_rps_run_mean","3","148181.60000000001","148483.20000000001","148733.79999999999"
"aggregation-stream-10ms","client","buffer_run_max","3","2404","2423","2621"
"aggregation-stream-10ms","client","cpu_percent_run_mean","3","1.0075000000000001","1.0175000000000001","1.1525000000000001"
"aggregation-stream-10ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","client","read_bps_run_mean","3","3940145.75","3961455","3967366.25"
"aggregation-stream-10ms","client","read_data_lag_us_run_mean","3","475.5","522.5","1694.5"
"aggregation-stream-10ms","client","read_data_rps_run_mean","3","148456.25","148692","148695.25"
"aggregation-stream-10ms","client","rtt_us_run_mean","3","341.25","388.5","1560"
"aggregation-stream-10ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","client","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-10ms","client","write_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","buffer_run_max","3","0","1046","1226"
"aggregation-stream-10ms","server","cpu_percent_run_mean","3","3.3679999999999999","3.3979999999999997","3.4159999999999995"
"aggregation-stream-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","rtt_us_run_mean","3","286.39999999999998","336","1537.5999999999999"
"aggregation-stream-10ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-10ms","server","write_bps_run_mean","3","3939901.6000000001","3961908.2000000002","3964421.6000000001"
"aggregation-stream-10ms","server","write_data_lag_us_run_mean","3","133.59999999999999","134.40000000000001","134.59999999999999"
"aggregation-stream-10ms","server","write_data_rps_run_mean","3","148406.20000000001","148710","148787.39999999999"
"aggregation-stream-1ms","client","buffer_run_max","3","1178","1776","2864"
"aggregation-stream-1ms","client","cpu_percent_run_mean","3","0.92000000000000004","1.046","1.05"
"aggregation-stream-1ms","client","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","client","read_bps_run_mean","3","3936752.25","3943731.6000000001","3953297.25"
"aggregation-stream-1ms","client","read_data_lag_us_run_mean","3","461.5","509.19999999999999","1044.25"
"aggregation-stream-1ms","client","read_data_rps_run_mean","3","148084.79999999999","148479","148508.5"
"aggregation-stream-1ms","client","rtt_us_run_mean","3","327.25","377","909.75"
"aggregation-stream-1ms","client","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","client","subscription_run_mean","3","1876.8","1877","1877"
"aggregation-stream-1ms","client","write_bps_run_mean","3","1","1","2"
"aggregation-stream-1ms","server","buffer_run_max","3","0","0","605"
"aggregation-stream-1ms","server","cpu_percent_run_mean","3","3.3700000000000006","3.3880000000000003","3.3920000000000003"
"aggregation-stream-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"aggregation-stream-1ms","server","rtt_us_run_mean","3","356.39999999999998","402","1303.2"
"aggregation-stream-1ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"aggregation-stream-1ms","server","write_bps_run_mean","3","3933504.2000000002","3944270.5","3946047"
"aggregation-stream-1ms","server","write_data_lag_us_run_mean","3","131.83333333333334","134","134"
"aggregation-stream-1ms","server","write_data_rps_run_mean","3","148158","148265.60000000001","148316.39999999999"
